32052.0,1666122963125,-785.4764502164501
32063.0,1666123041515,-784.1012121212119
32074.0,1666123129537,-797.7854545454549
32085.0,1666123221106,-796.2375757575755
32096.0,1666123334455,-778.5279653679656
32107.0,1666123388899,-798.8116883116883
32118.0,1666123463505,-772.6458008658011
32129.0,1666123586076,-748.8296103896104
32140.0,1666123677195,-812.8021645021646
32151.0,1666123728023,-777.9445887445887
32162.0,1666123842138,-798.055238095238
32173.0,1666123931240,-781.0369696969697
32184.0,1666124002319,-787.4059740259742
32195.0,1666124118733,-795.758095238095
32206.0,1666124182061,-808.8192207792207
32217.0,1666124251288,-785.7193073593079
32228.0,1666124377106,-788.2823376623376
32239.0,1666124440937,-794.4302164502164
32250.0,1666124523394,-813.0098701298704
32261.0,1666124640516,-798.0160173160169
32272.0,1666124713661,-800.0045887445887
32283.0,1666124821159,-798.3012121212122
32294.0,1666124886514,-776.0980952380953
32305.0,1666124971982,-807.7357575757575
32316.0,1666125074949,-796.1277056277056
32327.0,1666125148920,-805.5348917748918
32338.0,1666125230502,-799.060779220779
32349.0,1666125342823,-807.9157575757577
32360.0,1666125415649,-795.1713419913419
32371.0,1666125491102,-773.7883982683984
32382.0,1666125610085,-775.7693506493506
32393.0,1666125672624,-769.7756709956707
32404.0,1666125751995,-796.2980086580086
32415.0,1666125856316,-798.1038095238096
32426.0,1666125939161,-771.6973160173161
32437.0,1666126027126,-805.6630303030299
32448.0,1666126119379,-795.3971428571429
32459.0,1666126190573,-800.1130735930736
32470.0,1666126310140,-789.1674458874458
32481.0,1666126378088,-764.4505627705626
32492.0,1666126459277,-776.4686580086582
32503.0,1666126577436,-785.3117748917749
32514.0,1666126646254,-819.417142857143
32525.0,1666126725187,-814.348917748918
32536.0,1666126830095,-798.696103896104
32547.0,1666126915949,-810.6495238095234
32558.0,1666126995691,-824.0052813852814
32569.0,1666127097208,-785.1410389610392
32580.0,1666127169453,-781.2141991341992
32591.0,1666127255323,-788.9205194805196
32602.0,1666127343463,-759.3185281385282
32613.0,1666127429949,-795.2774025974023
32624.0,1666127552024,-793.8635497835497
32635.0,1666127612142,-816.2270129870129
32646.0,1666127710103,-777.3493506493509
32657.0,1666127805572,-807.4533333333334
32668.0,1666127880981,-793.8575757575757
32679.0,1666127945936,-772.8259740259741
32690.0,1666128066658,-791.2417316017317
32701.0,1666128136576,-782.1546320346322
32712.0,1666128221262,-799.21316017316
32723.0,1666128321818,-792.6553246753247
32734.0,1666128391975,-801.8820779220782
32745.0,1666128491164,-780.5407792207792
32756.0,1666128579173,-790.8235497835499
32767.0,1666128651959,-790.1542857142856
32778.0,1666128760021,-772.6122077922074
32789.0,1666128851700,-800.7709090909088
32800.0,1666128909570,-801.3805194805195
32811.0,1666129035288,-793.9983549783549
32822.0,1666129114151,-786.7606926406927
32833.0,1666129184709,-799.9838095238097
32844.0,1666129283099,-776.9648484848484
32855.0,1666129360847,-762.3865800865802
32866.0,1666129440716,-792.536277056277
32877.0,1666129536095,-769.8937662337662
32888.0,1666129620835,-802.4108225108223
32899.0,1666129699064,-784.7398268398268
32910.0,1666129811452,-776.0444155844158
32921.0,1666129878150,-778.830909090909
32932.0,1666129980686,-796.0871861471861
32943.0,1666130065700,-803.2565367965367
32954.0,1666130154654,-782.6244155844157
32965.0,1666130234760,-798.2841558441559
32976.0,1666130330285,-783.7735064935064
32987.0,1666130404010,-777.555497835498
32998.0,1666130506969,-770.3207792207795
33009.0,1666130589861,-776.0383549783551
33020.0,1666130655265,-805.3516883116882
33031.0,1666130762310,-787.7309090909089
33042.0,1666130856179,-778.6589610389611
33053.0,1666130924189,-796.5744588744586
33064.0,1666131017283,-774.1467532467533
33075.0,1666131111481,-802.556017316017
33086.0,1666131224534,-809.3123809523809
33097.0,1666131274055,-784.5131601731603
33108.0,1666131370281,-788.1099567099569
33119.0,1666131488858,-790.2707359307358
33130.0,1666131557399,-790.8822510822508
33141.0,1666131631832,-799.8202597402598
33152.0,1666131740617,-781.8194805194806
33163.0,1666131825433,-799.1030303030303
33174.0,1666131887378,-784.4630303030303
33185.0,1666131996231,-770.4846753246752
33196.0,1666132088930,-788.9828571428571
33207.0,1666132154312,-794.3090909090911
33218.0,1666132260392,-788.5773160173158
33229.0,1666132338212,-794.604935064935
33240.0,1666132437570,-806.7264935064934
33251.0,1666132522415,-808.5078787878789
33262.0,1666132597814,-769.5666666666668
33273.0,1666132697710,-780.5267532467533
33284.0,1666132774232,-767.9780086580089
33295.0,1666132854037,-772.5116883116881
33306.0,1666132944890,-779.2954112554114
33317.0,1666133039055,-776.607619047619
33328.0,1666133125208,-794.4240692640692
33339.0,1666133217406,-818.127619047619
33350.0,1666133302191,-812.6669264069263
33361.0,1666133389021,-799.4733333333332
33372.0,1666133479543,-775.8568831168831
33383.0,1666133552760,-778.8897835497835
33394.0,1666133647167,-792.6293506493504
33405.0,1666133766169,-760.4388744588742
33416.0,1666133813273,-755.65670995671
33427.0,1666133915565,-794.6699567099566
33438.0,1666134018456,-786.7875324675326
33449.0,1666134102475,-802.5781818181817
33460.0,1666134183441,-783.887359307359
33471.0,1666134266802,-796.4329870129873
33482.0,1666134356647,-799.9875324675323
33493.0,1666134442768,-787.4701298701298
33504.0,1666134513946,-783.086147186147
33515.0,1666134605224,-776.7029437229437
33526.0,1666134705415,-794.1080519480521
33537.0,1666134783830,-788.7464069264067
33548.0,1666134866203,-807.2743722943723
33559.0,1666134960279,-773.0592207792207
33570.0,1666135062600,-782.4970562770562
33581.0,1666135134812,-794.1303896103901
33592.0,1666135237185,-804.0318614718614
33603.0,1666135326861,-803.5853679653683
33614.0,1666135411862,-805.1826839826841
33625.0,1666135489455,-802.7425108225108
33636.0,1666135568225,-781.7087445887446
33647.0,1666135672278,-774.3397402597401
33658.0,1666135751786,-782.1240692640691
33669.0,1666135834257,-772.1402597402598
33680.0,1666135948149,-798.5375757575755
33691.0,1666136004714,-771.114025974026
33702.0,1666136108104,-777.5365367965364
33713.0,1666136182672,-783.2838095238094
33724.0,1666136289193,-809.0078787878788
33735.0,1666136373489,-787.7418181818182
33746.0,1666136449863,-780.1371428571431
33757.0,1666136548349,-805.1411255411258
33768.0,1666136611019,-778.2494372294369
33779.0,1666136711640,-792.9844155844155
33790.0,1666136811429,-765.928831168831
33801.0,1666136859600,-787.2012987012986
33812.0,1666136980718,-788.1278787878787
33823.0,1666137070417,-783.3235497835499
33834.0,1666137157112,-801.7899567099569
33845.0,1666137234985,-800.7314285714285
33856.0,1666137329097,-810.6579220779221
33867.0,1666137419743,-803.1903030303031
33878.0,1666137511026,-781.6938528138529
33889.0,1666137597925,-765.0736796536795
33900.0,1666137683219,-782.9258874458875
33911.0,1666137793492,-789.9174891774893
33922.0,1666137842312,-793.8803463203462
33933.0,1666137946196,-802.0463203463202
33944.0,1666138055843,-804.5498701298701
33955.0,1666138100266,-766.1950649350653
33966.0,1666138198996,-800.0858874458877
33977.0,1666138294883,-779.5539393939393
33988.0,1666138376579,-790.3274458874458
33999.0,1666138477098,-783.3648484848484
34010.0,1666138537763,-746.2842424242425
34021.0,1666138665180,-794.7374025974024
34032.0,1666138739334,-789.3044155844156
34043.0,1666138807631,-769.9888311688312
34054.0,1666138908032,-790.2726406926406
34065.0,1666139005400,-805.4588744588744
34076.0,1666139065583,-800.4476190476191
34087.0,1666139169646,-812.7075324675326
34098.0,1666139259789,-795.7026839826841
34109.0,1666139359282,-802.2684848484846
34120.0,1666139442565,-777.430909090909
34131.0,1666139523738,-782.6297835497836
34142.0,1666139615157,-802.8986147186143
34153.0,1666139715835,-761.1174891774892
34164.0,1666139766452,-780.6032034632036
34175.0,1666139863859,-802.6547186147186
34186.0,1666139971354,-794.3297835497837
34197.0,1666140046219,-786.2140259740262
34208.0,1666140122771,-794.5268398268399
34219.0,1666140228303,-817.7401731601731
34230.0,1666140317017,-796.8205194805196
34241.0,1666140384528,-775.741645021645
34252.0,1666140483755,-775.7860606060607
34263.0,1666140578944,-772.719393939394
34274.0,1666140679487,-786.8070129870129
34285.0,1666140741110,-785.6483116883114
34296.0,1666140833335,-793.9225108225111
34307.0,1666140936424,-793.6396536796536
34318.0,1666140996898,-787.1077922077923
34329.0,1666141090416,-786.2140259740258
34340.0,1666141205173,-770.6045021645022
34351.0,1666141265560,-785.1645021645021
34362.0,1666141364313,-781.1973160173161
34373.0,1666141457488,-810.9800865800865
34384.0,1666141530470,-820.7920346320345
34395.0,1666141615077,-794.2031168831164
34406.0,1666141719391,-800.5614718614718
34417.0,1666141783571,-805.8772294372295
34428.0,1666141898501,-769.3985281385281
34439.0,1666141960343,-751.5337662337662
34450.0,1666142039566,-788.6554978354978
34461.0,1666142145622,-768.974199134199
34472.0,1666142236238,-775.5817316017317
34483.0,1666142325231,-783.3628571428573
34494.0,1666142402538,-792.4916017316017
34505.0,1666142499173,-795.7638961038961
34516.0,1666142579291,-803.248051948052
34527.0,1666142675495,-784.0862337662339
34538.0,1666142774009,-770.5893506493508
34549.0,1666142830341,-813.4977489177489
34560.0,1666142940675,-767.5111688311689
34571.0,1666143028652,-773.312987012987
34582.0,1666143097571,-798.4761038961038
34593.0,1666143190377,-801.4589610389611
34604.0,1666143301616,-793.4804329004324
34615.0,1666143377008,-774.8174891774892
34626.0,1666143460732,-813.0961904761903
34637.0,1666143547102,-809.2450216450216
34648.0,1666143649168,-798.6108225108222
34659.0,1666143716909,-799.9487445887447
34670.0,1666143796608,-739.8445021645025
34681.0,1666143916644,-784.3818181818183
34692.0,1666144001453,-792.8315151515152
34703.0,1666144059538,-800.0898701298702
34714.0,1666144165726,-796.2723809523809
34725.0,1666144260992,-790.9466666666667
34736.0,1666144318574,-794.2837229437232
34747.0,1666144413523,-757.314891774892
34758.0,1666144521277,-779.3221645021641
34769.0,1666144600587,-795.1053679653677
34780.0,1666144681924,-772.3514285714283
34791.0,1666144781586,-778.9138528138527
34802.0,1666144852802,-788.9373160173159
34813.0,1666144937666,-792.3225974025974
34824.0,1666145027172,-791.5567099567098
34835.0,1666145123546,-778.3432900432898
34846.0,1666145228043,-800.0092640692641
34857.0,1666145277386,-770.7309090909092
34868.0,1666145382797,-777.2813852813855
34879.0,1666145484425,-773.2663203463203
34890.0,1666145562137,-774.4867532467532
34901.0,1666145649325,-825.8305627705627
34912.0,1666145742157,-802.0362770562768
34923.0,1666145820589,-775.4577489177486
34934.0,1666145902395,-770.7000865800867
34945.0,1666145994687,-765.8947186147187
34956.0,1666146061749,-767.2120346320343
34967.0,1666146172525,-780.8423376623374
34978.0,1666146248352,-757.5309956709957
34989.0,1666146357137,-808.1241558441557
35000.0,1666146430727,-796.8227705627705
35011.0,1666146508151,-793.4223376623377
35022.0,1666146607966,-809.0701298701298
35033.0,1666146712830,-798.6071861471863
35039.0,1666146779224,-812.2465800865804
35077.0,1666147216292,-726.0405194805192
35088.0,1666147230792,-774.6811255411253
35099.0,1666147300885,-815.2035497835496
35110.0,1666147460650,-761.3869264069267
35121.0,1666147479090,-780.946147186147
35132.0,1666147615999,-807.2405194805192
35143.0,1666147708018,-761.0881385281386
35154.0,1666147732908,-798.5472727272725
35165.0,1666147931659,-814.0096103896107
35176.0,1666147965133,-785.4359307359308
35187.0,1666147985646,-815.2184415584412
35198.0,1666148181221,-825.1228571428571
35209.0,1666148213722,-764.0630303030302
35220.0,1666148253853,-771.2134199134201
35231.0,1666148424193,-800.1270995670995
35242.0,1666148465766,-774.6362770562766
35253.0,1666148516309,-814.2566233766233
35264.0,1666148674941,-779.8699567099565
35275.0,1666148719886,-810.1161038961039
35286.0,1666148777473,-809.2051082251083
35297.0,1666148940931,-801.80303030303
35308.0,1666148976331,-809.5560173160171
35319.0,1666149141442,-787.6733333333333
35330.0,1666149190311,-760.1001731601732
35341.0,1666149230676,-803.8039826839828
35352.0,1666149384531,-751.7541991341991
35363.0,1666149437841,-758.0194805194806
35374.0,1666149484533,-775.5571428571428
35385.0,1666149646010,-791.7285714285714
35396.0,1666149695248,-794.0797402597404
35407.0,1666149735360,-825.6954112554112
35418.0,1666149917007,-817.8843290043292
35429.0,1666149952010,-800.0551515151517
35440.0,1666150001945,-828.2077922077918
35451.0,1666150177009,-778.6458008658009
35462.0,1666150210316,-786.0699567099567
35473.0,1666150254491,-761.5463203463205
35484.0,1666150421479,-776.3474458874457
35495.0,1666150456913,-764.9989610389609
35506.0,1666150596789,-812.243896103896
35517.0,1666150678750,-779.46051948052
35528.0,1666150709908,-785.5176623376624
35539.0,1666150880163,-768.2542857142857
35550.0,1666150927396,-801.5828571428573
35561.0,1666150968293,-800.7567965367966
35572.0,1666151143003,-804.8795670995673
35583.0,1666151185147,-778.8543722943723
35594.0,1666151227359,-790.8916017316017
35605.0,1666151395785,-786.3525541125542
35616.0,1666151434024,-768.9481385281387
35627.0,1666151531854,-802.1097835497833
35638.0,1666151651180,-793.881645021645
35649.0,1666151686718,-813.213593073593
35660.0,1666151835572,-812.0508225108227
35671.0,1666151908374,-794.1381818181818
35682.0,1666151947061,-792.0960173160177
35693.0,1666152087857,-789.8395670995668
35704.0,1666152155942,-750.8904761904763
35715.0,1666152204829,-791.2007792207795
35726.0,1666152352013,-772.788051948052
35737.0,1666152412693,-779.6529004329004
35748.0,1666152455864,-782.3780086580086
35759.0,1666152620850,-781.5955844155847
35770.0,1666152677632,-780.9833766233766
35781.0,1666152722161,-817.4366233766233
35792.0,1666152861795,-779.1946320346323
35803.0,1666152929365,-785.3272727272728
35814.0,1666153045289,-794.3567965367962
35825.0,1666153131851,-785.7434632034633
35836.0,1666153182283,-775.5985281385282
35847.0,1666153292227,-771.3152380952379
35858.0,1666153382794,-767.7594805194808
35869.0,1666153433890,-797.1458874458873
35880.0,1666153561991,-784.0720346320345
35891.0,1666153638065,-790.8065800865799
35902.0,1666153705786,-800.8540259740261
35913.0,1666153829506,-761.6056277056279
35924.0,1666153900993,-795.4219913419914
35935.0,1666153961355,-798.3083982683983
35946.0,1666154078747,-787.0638961038962
35957.0,1666154165213,-790.2454545454548
35968.0,1666154235864,-785.5314285714285
35979.0,1666154350120,-794.0174025974025
35990.0,1666154421006,-776.8116017316014
36001.0,1666154496470,-792.0614718614718
36012.0,1666154604623,-785.8248484848483
36023.0,1666154678421,-778.6538528138531
36034.0,1666154754934,-774.1839826839828
36045.0,1666154860924,-786.8884848484848
36056.0,1666154938477,-810.0958441558442
36067.0,1666155039108,-789.4424242424241
36078.0,1666155117048,-800.1480519480521
36089.0,1666155208063,-778.0507359307358
36100.0,1666155311101,-801.1705627705629
36111.0,1666155378208,-798.7042424242427
36122.0,1666155462759,-810.3582683982685
36133.0,1666155573057,-769.4020779220781
36144.0,1666155642684,-758.9803463203461
36155.0,1666155711857,-775.8913419913417
36166.0,1666155835473,-764.7109090909092
36177.0,1666155913028,-781.1922943722943
36188.0,1666155972544,-791.424329004329
36199.0,1666156090866,-796.711341991342
36210.0,1666156172096,-795.9406926406925
36221.0,1666156264539,-789.1173160173158
36232.0,1666156352917,-796.0135930735934
36243.0,1666156414895,-789.4477056277058
36254.0,1666156527012,-772.2327272727274
36265.0,1666156606944,-768.9544588744586
36276.0,1666156678264,-776.9721212121211
36287.0,1666156784908,-777.920432900433
36298.0,1666156869916,-783.6059740259739
36309.0,1666156933354,-772.4063203463203
36320.0,1666157023634,-751.7484848484851
36331.0,1666157129931,-767.1411255411255
36342.0,1666157213351,-772.5407792207792
36353.0,1666157297220,-800.5051082251081
36364.0,1666157378569,-785.1941125541124
36375.0,1666157458696,-803.9697835497834
36386.0,1666157571191,-785.3099567099569
36397.0,1666157634929,-790.8037229437228
36408.0,1666157707551,-762.1024242424243
36419.0,1666157848169,-779.6008658008654
36430.0,1666157887103,-772.021471861472
36441.0,1666157969709,-769.9103030303028
36452.0,1666158102533,-784.8721212121213
36463.0,1666158172815,-779.5898701298697
36474.0,1666158267976,-799.9432034632032
36485.0,1666158349193,-794.8260606060602
36496.0,1666158428916,-816.6384415584415
36507.0,1666158519482,-782.934632034632
36518.0,1666158619837,-788.0729004329004
36529.0,1666158669788,-796.2187012987014
36540.0,1666158795246,-783.4445887445887
36551.0,1666158868640,-768.1251948051948
36562.0,1666158927082,-783.6243290043287
36573.0,1666159059115,-810.4838961038961
36584.0,1666159127537,-784.1905627705627
36595.0,1666159223482,-783.4815584415587
36606.0,1666159320552,-791.8041558441561
36617.0,1666159391593,-798.6473593073591
36628.0,1666159505362,-809.9852813852813
36639.0,1666159588941,-784.7051082251081
36650.0,1666159648882,-811.5780952380951
36661.0,1666159759099,-771.3321212121209
36672.0,1666159844155,-780.1751515151517
36683.0,1666159908585,-784.2127272727271
36694.0,1666160026122,-797.2986147186148
36705.0,1666160104808,-798.5988744588744
36716.0,1666160179247,-808.8267532467532
36727.0,1666160283447,-772.4827705627704
36738.0,1666160370479,-797.0431168831166
36749.0,1666160427374,-799.5418181818179
36760.0,1666160539335,-793.6286580086581
36771.0,1666160625831,-779.9838961038963
36782.0,1666160698741,-787.2854545454546
36793.0,1666160823134,-768.132813852814
36804.0,1666160875337,-795.1881385281384
36815.0,1666160967725,-765.0061471861474
36826.0,1666161080876,-780.7272727272725
36837.0,1666161132268,-776.9222510822507
36848.0,1666161230773,-800.7112554112551
36859.0,1666161331664,-778.7527272727272
36870.0,1666161402426,-769.8453679653682
36881.0,1666161495001,-792.6124675324675
36892.0,1666161588299,-771.1621645021645
36903.0,1666161669907,-811.0615584415583
36914.0,1666161787956,-823.2709956709955
36925.0,1666161848005,-785.0067532467532
36936.0,1666161911518,-824.512987012987
36947.0,1666162058738,-777.9684848484852
36958.0,1666162110068,-796.290476190476
36969.0,1666162199117,-790.8570562770564
36980.0,1666162305488,-797.2149783549784
36991.0,1666162372296,-781.537316017316
37002.0,1666162458217,-754.1097835497836
37013.0,1666162576480,-759.6066666666666
37024.0,1666162623646,-811.4212121212121
37035.0,1666162722916,-803.7143722943722
37046.0,1666162827841,-820.5448484848483
37057.0,1666162884621,-793.6855411255412
37068.0,1666162980896,-780.880606060606
37079.0,1666163084436,-775.8040692640693
37090.0,1666163152258,-809.5457142857143
37101.0,1666163248586,-810.9351515151517
37112.0,1666163335989,-757.2261471861474
37123.0,1666163421614,-787.3290043290043
37134.0,1666163522999,-767.412987012987
37145.0,1666163605849,-778.927186147186
37156.0,1666163679059,-802.095844155844
37167.0,1666163797595,-786.0368831168828
37178.0,1666163869331,-795.9022510822513
37189.0,1666163942310,-771.0825974025975
37200.0,1666164055793,-780.8623376623381
37211.0,1666164123516,-792.1141991341991
37222.0,1666164200041,-791.0257142857143
37233.0,1666164306354,-778.5888311688311
37244.0,1666164378528,-783.0722943722944
37255.0,1666164478557,-787.2913419913419
37266.0,1666164565302,-786.810476190476
37277.0,1666164626586,-772.2184415584414
37288.0,1666164726133,-805.1589610389608
37299.0,1666164822404,-765.7412987012987
37310.0,1666164914806,-795.9117748917749
37321.0,1666165003050,-790.7992207792205
37332.0,1666165085850,-792.7645887445889
37343.0,1666165170346,-801.7396536796539
37354.0,1666165265495,-788.82632034632
37365.0,1666165344327,-783.4936796536797
37376.0,1666165431643,-791.584935064935
37387.0,1666165553937,-792.7604329004328
37398.0,1666165593057,-799.6496103896108
37409.0,1666165704544,-786.591341991342
37420.0,1666165804784,-805.96658008658
37431.0,1666165864253,-775.9725541125542
37442.0,1666165967212,-769.3654545454548
37453.0,1666166059117,-780.7080519480519
37464.0,1666166115886,-794.004761904762
37475.0,1666166232041,-789.753939393939
37486.0,1666166323480,-783.5670129870133
37497.0,1666166401659,-797.8507359307358
37508.0,1666166480239,-778.0594805194804
37519.0,1666166578398,-769.3259740259739
37530.0,1666166674922,-806.6687445887447
37541.0,1666166754301,-784.22303030303
37552.0,1666166831293,-759.8628571428574
37563.0,1666166922574,-802.9922943722942
37574.0,1666167013949,-786.357316017316
37585.0,1666167092136,-776.3973160173161
37596.0,1666167191883,-786.8026839826838
37607.0,1666167278552,-775.7128138528137
37618.0,1666167348779,-791.4490043290043
37629.0,1666167451694,-811.9176623376625
37640.0,1666167536467,-780.127619047619
37651.0,1666167618247,-775.8003463203459
37662.0,1666167717701,-795.5726406926407
37673.0,1666167803986,-792.8106493506497
37684.0,1666167894820,-801.839393939394
37695.0,1666167988342,-807.8058874458875
37706.0,1666168066012,-803.4672727272723
37717.0,1666168142410,-774.3283982683984
37728.0,1666168240852,-785.9722077922077
37739.0,1666168317180,-773.9697835497835
37750.0,1666168425870,-809.2599999999998
37761.0,1666168489524,-756.4862337662336
37772.0,1666168581320,-833.2691774891773
37783.0,1666168688206,-759.6389610389612
37794.0,1666168754346,-801.2323809523808
37805.0,1666168836376,-819.3642424242424
37816.0,1666168953121,-791.3434632034628
37827.0,1666169045086,-784.3247619047619
37838.0,1666169096080,-807.1381818181818
37849.0,1666169216869,-789.244761904762
37860.0,1666169304861,-785.2264069264071
37871.0,1666169372678,-777.5473593073594
37882.0,1666169468400,-802.4033766233765
37893.0,1666169557337,-749.197489177489
37904.0,1666169633286,-799.8017316017314
37915.0,1666169720121,-786.6897835497832
37926.0,1666169808232,-792.6651948051948
37937.0,1666169907423,-780.9820779220777
37948.0,1666169985662,-770.5233766233764
37959.0,1666170070329,-823.7474458874458
37970.0,1666170169915,-779.6228571428571
37981.0,1666170243822,-800.9257142857142
37992.0,1666170344071,-795.2211255411254
38003.0,1666170422494,-782.8006926406928
38014.0,1666170493737,-780.7012987012987
38025.0,1666170602800,-783.4593073593074
38036.0,1666170689180,-793.7950649350648
38047.0,1666170774344,-766.6323809523811
38058.0,1666170850936,-761.7387012987015
38069.0,1666170953637,-776.6947186147186
38080.0,1666171036875,-787.9716017316015
38091.0,1666171111118,-795.6374025974027
38102.0,1666171207373,-805.5792207792208
38113.0,1666171309443,-776.4314285714285
38124.0,1666171379294,-792.7640692640693
38135.0,1666171470391,-798.7336796536798
38146.0,1666171555161,-774.4779220779222
38157.0,1666171658945,-791.6941991341992
38168.0,1666171717602,-782.5315151515151
38179.0,1666171816380,-783.5920346320346
38190.0,1666171930063,-770.5300432900433
38201.0,1666171998919,-796.6739393939395
38212.0,1666172075481,-766.743722943723
38223.0,1666172176112,-794.5273593073591
38234.0,1666172249903,-767.5993073593073
38245.0,1666172347563,-778.4066666666666
38256.0,1666172428281,-774.4140259740262
38267.0,1666172514056,-807.282683982684
38278.0,1666172631321,-781.4690909090907
38289.0,1666172686127,-806.1174891774891
38300.0,1666172775158,-791.4148917748918
38311.0,1666172886344,-770.6502164502164
38322.0,1666172949593,-771.3404329004326
38333.0,1666173048973,-767.5492640692639
38344.0,1666173127871,-777.8258874458878
38355.0,1666173213789,-769.321212121212
38366.0,1666173305193,-796.3708225108222
38377.0,1666173382168,-774.5384415584416
38388.0,1666173482496,-773.3641558441556
38399.0,1666173560752,-792.7167099567101
38410.0,1666173646812,-854.9718614718615
38421.0,1666173735495,-768.1548917748918
38432.0,1666173821029,-786.319393939394
38443.0,1666173913669,-795.7677056277054
38454.0,1666173989964,-773.9529004329004
38465.0,1666174109521,-775.2363636363639
38476.0,1666174164957,-780.1833766233766
38487.0,1666174274491,-769.4153246753249
38498.0,1666174360368,-772.4596536796533
38509.0,1666174420317,-782.234199134199
38520.0,1666174522125,-782.5121212121211
38531.0,1666174612338,-782.2473593073593
38542.0,1666174692550,-774.1446753246751
38553.0,1666174793613,-802.5521212121209
38564.0,1666174878036,-790.9056277056278
38575.0,1666174963857,-800.7723809523809
38586.0,1666175039677,-776.2814718614719
38597.0,1666175133402,-784.1956709956708
38608.0,1666175232592,-755.2885714285717
38619.0,1666175310056,-792.3225974025971
38630.0,1666175386080,-782.8839826839826
38641.0,1666175488473,-790.0889177489175
38652.0,1666175580313,-777.8207792207791
38663.0,1666175646353,-791.6625108225109
38674.0,1666175754903,-791.8205194805197
38685.0,1666175839856,-784.1709090909092
38696.0,1666175915525,-801.998701298701
38707.0,1666176001663,-784.6834632034631
38718.0,1666176101826,-797.2815584415581
38729.0,1666176182856,-787.4763636363634
38740.0,1666176279538,-793.1116017316014
38751.0,1666176357301,-800.4587878787879
38762.0,1666176452368,-798.2512554112556
38773.0,1666176544788,-809.282683982684
38784.0,1666176633320,-806.3646753246751
38795.0,1666176705020,-798.4728138528138
38806.0,1666176808800,-780.4730735930739
38817.0,1666176892181,-766.3146320346318
38828.0,1666176974947,-789.384329004329
38839.0,1666177065022,-774.2109956709955
38850.0,1666177151690,-820.2804329004332
38861.0,1666177256808,-776.8376623376624
38872.0,1666177316430,-778.8758441558442
38883.0,1666177392394,-780.1296103896107
38894.0,1666177507393,-784.1133333333335
38905.0,1666177597975,-791.4330735930736
38916.0,1666177660509,-803.8246753246752
38927.0,1666177770495,-791.3591341991341
38938.0,1666177845324,-770.0169696969698
38949.0,1666177914404,-744.1273593073596
38960.0,1666178024541,-774.143722943723
38971.0,1666178104342,-787.1023376623375
38982.0,1666178211604,-804.4999134199132
38993.0,1666178297604,-802.666147186147
39004.0,1666178353308,-789.1662337662336
39015.0,1666178479322,-796.0893506493506
39026.0,1666178559243,-780.0329004329003
39037.0,1666178618404,-797.1976623376623
39048.0,1666178731608,-779.1801731601731
39059.0,1666178808433,-778.874372294372
39070.0,1666178886100,-764.834025974026
39081.0,1666178986923,-782.0896969696968
39092.0,1666179056140,-762.6377489177489
39103.0,1666179141318,-761.2463203463205
39114.0,1666179259687,-796.7811255411256
39125.0,1666179305756,-786.0347186147187
39136.0,1666179413117,-805.4318614718617
39147.0,1666179511718,-808.2890043290043
39158.0,1666179577811,-814.7070995670994
39169.0,1666179685974,-787.5561904761904
39180.0,1666179771035,-779.9006060606062
39191.0,1666179861660,-796.7290909090912
39202.0,1666179962802,-793.0842424242426
39213.0,1666180020802,-752.0468398268396
39224.0,1666180121302,-781.8405194805196
39235.0,1666180220724,-804.9104761904763
39246.0,1666180289923,-807.3299567099567
39257.0,1666180378384,-812.4773160173161
39268.0,1666180493321,-798.2937662337662
39279.0,1666180553581,-812.1004329004329
39290.0,1666180647437,-810.0792207792211
39301.0,1666180738366,-778.5192207792207
39312.0,1666180828361,-791.6114285714285
39323.0,1666180942950,-827.5146320346321
39334.0,1666180996066,-798.2119480519483
39345.0,1666181093579,-773.7144588744592
39356.0,1666181200779,-765.3181818181819
39367.0,1666181248317,-772.473593073593
39378.0,1666181347318,-778.8361904761904
39389.0,1666181459360,-788.109696969697
39400.0,1666181511565,-789.5472727272726
39411.0,1666181619876,-770.3978354978353
39422.0,1666181702528,-796.4154112554111
39433.0,1666181780814,-810.3990476190476
39444.0,1666181867583,-781.8976623376622
39455.0,1666181959814,-772.8239826839825
39466.0,1666182023633,-772.7199134199135
39477.0,1666182153403,-789.1149783549782
39488.0,1666182228227,-811.8813852813854
39499.0,1666182304425,-797.8159307359307
39510.0,1666182411634,-805.6990476190477
39521.0,1666182475990,-777.1554978354976
39532.0,1666182577631,-809.197748917749
39543.0,1666182672425,-766.6680519480519
39554.0,1666182727857,-792.9571428571428
39565.0,1666182843758,-782.2690909090908
39576.0,1666182936486,-776.1539393939395
39587.0,1666182991132,-784.1448484848484
39598.0,1666183110009,-759.6555844155843
39609.0,1666183196484,-788.908831168831
39620.0,1666183256091,-813.0298701298697
39631.0,1666183376164,-807.2533333333332
39642.0,1666183463187,-800.8352380952383
39653.0,1666183539471,-787.6993939393941
39664.0,1666183640620,-778.8024242424243
39675.0,1666183707408,-778.9104761904761
39686.0,1666183795942,-756.6103896103895
39697.0,1666183899848,-761.08303030303
39708.0,1666183965550,-786.322251082251
39719.0,1666184052131,-796.3371428571426
39730.0,1666184185034,-786.6538528138527
39741.0,1666184222088,-813.6799999999998
39752.0,1666184322041,-788.5492640692642
39763.0,1666184441490,-802.4224242424242
39774.0,1666184488463,-814.2079653679652
39785.0,1666184578054,-794.73974025974
39796.0,1666184682061,-754.682943722944
