15640.0,1665987534701,-825.7113419913422
15651.0,1665987584680,-826.248831168831
15662.0,1665987751026,-817.4634632034632
15673.0,1665987789879,-794.0961904761906
15684.0,1665987846369,-819.5083982683981
15695.0,1665988009529,-807.5225974025975
15706.0,1665988069489,-817.2756709956709
15717.0,1665988124181,-822.2322943722945
15728.0,1665988270630,-800.0448484848486
15739.0,1665988323276,-835.2076190476189
15750.0,1665988435850,-821.608225108225
15761.0,1665988529243,-819.866406926407
15772.0,1665988571189,-802.1574025974024
15783.0,1665988722952,-797.0050216450214
15794.0,1665988794811,-786.9617316017313
15805.0,1665988832821,-841.7548917748918
15816.0,1665988984325,-803.6053679653679
15827.0,1665989056813,-771.9054545454543
15838.0,1665989117468,-844.9532467532467
15849.0,1665989227291,-811.0858008658007
15860.0,1665989312658,-806.1737662337665
15871.0,1665989414362,-823.5042424242423
15882.0,1665989502720,-831.5972294372295
15893.0,1665989561861,-798.4809523809523
15904.0,1665989695986,-791.3050216450217
15915.0,1665989772413,-812.5763636363637
15926.0,1665989819760,-787.9534199134199
15937.0,1665989951108,-806.1516017316014
15948.0,1665990034913,-799.4689177489176
15959.0,1665990086404,-797.1695238095239
15970.0,1665990213703,-808.3783549783548
15981.0,1665990287826,-832.4406060606059
15992.0,1665990367998,-825.9167965367965
16003.0,1665990465972,-799.1199134199131
16014.0,1665990553658,-817.516277056277
16025.0,1665990642621,-815.6121212121215
16036.0,1665990753611,-812.4429437229439
16047.0,1665990817525,-820.5587878787879
16058.0,1665990900126,-849.7181818181816
16069.0,1665991013283,-795.0270129870131
16080.0,1665991084165,-805.8777489177487
16091.0,1665991167213,-814.0458008658007
16102.0,1665991279476,-810.9180952380954
16113.0,1665991350016,-808.8890909090908
16124.0,1665991441967,-786.5865800865799
16135.0,1665991531190,-831.8016450216451
16146.0,1665991605584,-804.9790476190476
16157.0,1665991735698,-810.0145454545454
16168.0,1665991785064,-815.437922077922
16179.0,1665991860131,-815.8591341991342
16190.0,1665992011222,-807.7193073593075
16201.0,1665992076554,-809.8955844155845
16212.0,1665992135420,-839.2147186147184
16223.0,1665992260655,-806.8018181818181
16234.0,1665992337209,-826.368225108225
16245.0,1665992420909,-798.906147186147
16256.0,1665992511227,-802.713593073593
16267.0,1665992588343,-813.4959307359306
16278.0,1665992699789,-824.9721212121211
16289.0,1665992779592,-806.4101298701298
16300.0,1665992840532,-817.5340259740261
16311.0,1665992948161,-781.9554112554113
16322.0,1665993058124,-794.9190476190477
16333.0,1665993117282,-803.967186147186
16344.0,1665993209254,-800.9502164502162
16355.0,1665993306486,-811.5495238095239
16366.0,1665993382480,-801.832554112554
16377.0,1665993498526,-783.839393939394
16388.0,1665993575458,-826.2984415584414
16399.0,1665993666626,-821.2941125541128
16410.0,1665993761484,-810.4692640692643
16421.0,1665993841633,-805.8324675324674
16432.0,1665993907995,-809.7384415584419
16443.0,1665994034381,-807.7541991341993
16454.0,1665994100590,-781.2053679653677
16465.0,1665994164805,-805.8954978354978
16476.0,1665994280957,-790.5433766233767
16487.0,1665994376405,-817.9089177489176
16498.0,1665994439463,-833.1991341991339
16509.0,1665994540797,-805.0017316017319
16520.0,1665994640079,-793.9691774891774
16531.0,1665994744731,-821.9153246753248
16542.0,1665994805416,-818.3709090909089
16553.0,1665994895878,-823.8418181818182
16564.0,1665995004305,-801.3935064935064
16575.0,1665995076468,-808.3196536796536
16586.0,1665995166515,-794.7576623376623
16597.0,1665995276657,-811.7558441558442
16608.0,1665995329567,-793.4728138528139
16619.0,1665995427207,-819.467012987013
16630.0,1665995523057,-810.0771428571429
16641.0,1665995629636,-816.2785281385278
16652.0,1665995704929,-830.9266666666667
16663.0,1665995783747,-786.8792207792208
16674.0,1665995885161,-820.9995670995671
16685.0,1665995974337,-801.1170562770563
16696.0,1665996052477,-813.201645021645
16707.0,1665996144802,-808.4719480519481
16718.0,1665996235068,-813.765800865801
16729.0,1665996318876,-781.3113419913418
16740.0,1665996406389,-813.3494372294368
16751.0,1665996491435,-808.6850216450216
16762.0,1665996578842,-793.3993939393938
16773.0,1665996678732,-809.3553246753247
16784.0,1665996753888,-800.5993939393937
16795.0,1665996835746,-812.638354978355
16806.0,1665996930542,-762.6448484848482
16817.0,1665997025528,-826.7211255411254
16828.0,1665997129943,-804.1340259740263
16839.0,1665997202110,-804.4161904761905
16850.0,1665997296845,-803.534199134199
16861.0,1665997386043,-810.1629437229433
16872.0,1665997467214,-815.8527272727274
16883.0,1665997542509,-795.3045021645022
16894.0,1665997653846,-797.3881385281384
16905.0,1665997726622,-812.1566233766237
16916.0,1665997824487,-806.9724675324672
16927.0,1665997908926,-794.4784415584414
16938.0,1665998001103,-816.6115151515152
16949.0,1665998086719,-809.282077922078
16960.0,1665998191521,-820.2619913419913
16971.0,1665998260520,-797.096103896104
16982.0,1665998364515,-810.4485714285712
16993.0,1665998452792,-789.8922077922078
17004.0,1665998520606,-831.1508225108226
17015.0,1665998617099,-810.8818181818184
17026.0,1665998710292,-787.46683982684
17037.0,1665998797774,-804.0831168831166
17048.0,1665998872195,-804.92987012987
17059.0,1665998969869,-787.0886580086578
17070.0,1665999053310,-788.6651948051949
17081.0,1665999154207,-814.4392207792208
17092.0,1665999220450,-795.9306493506493
17103.0,1665999324760,-808.8764502164504
17114.0,1665999412462,-809.7150649350647
17125.0,1665999514075,-825.882857142857
17136.0,1665999584723,-795.7560173160175
17147.0,1665999686908,-811.5684848484848
17158.0,1665999779258,-790.3129004329006
17169.0,1665999864129,-785.4468398268399
17180.0,1665999942679,-802.4253679653681
17191.0,1666000019420,-788.438528138528
17202.0,1666000135139,-811.3863203463202
17213.0,1666000206283,-816.191341991342
17224.0,1666000274320,-811.3266666666667
17235.0,1666000390603,-811.2729004329004
17246.0,1666000481578,-796.7666666666665
17257.0,1666000557110,-795.3451082251084
17268.0,1666000652453,-810.0479653679649
17279.0,1666000733693,-799.0769696969696
17290.0,1666000830766,-795.2450216450214
17301.0,1666000912932,-779.2500432900433
17312.0,1666000995501,-804.0969696969697
17323.0,1666001091064,-800.9299567099569
17334.0,1666001177291,-799.3742857142857
17345.0,1666001262080,-824.6167965367963
17356.0,1666001360836,-807.897748917749
17367.0,1666001442098,-811.75341991342
17378.0,1666001518056,-808.7802597402595
17389.0,1666001628454,-801.048831168831
17400.0,1666001707262,-817.6270995670994
17411.0,1666001781607,-806.6680519480519
17422.0,1666001901168,-793.7814718614717
17433.0,1666001976757,-808.02658008658
17444.0,1666002047209,-821.6851082251083
17455.0,1666002172910,-812.4477056277058
17466.0,1666002236944,-815.0077922077925
17477.0,1666002320478,-774.7685714285716
17488.0,1666002427653,-787.6336796536798
17499.0,1666002507371,-796.3171428571427
17510.0,1666002617780,-802.6475324675325
17521.0,1666002674461,-805.9825974025972
17532.0,1666002764209,-789.6720346320348
17543.0,1666002877568,-817.5277922077923
17554.0,1666002964542,-803.7302164502165
17565.0,1666003028795,-818.8030303030301
17576.0,1666003141235,-812.9389610389611
17587.0,1666003214497,-793.5683116883116
17598.0,1666003293005,-777.4848484848484
17609.0,1666003398399,-796.3870129870131
17620.0,1666003472138,-815.6947186147186
17631.0,1666003557223,-805.863722943723
17642.0,1666003665900,-787.4817316017314
17653.0,1666003728598,-812.3803463203465
17664.0,1666003823890,-796.0433766233767
17675.0,1666003930485,-788.2314285714284
17686.0,1666003989041,-819.9100432900432
17697.0,1666004097457,-809.2029437229437
17708.0,1666004182085,-802.4344588744589
17719.0,1666004265494,-813.9066666666666
17730.0,1666004358074,-800.1728138528139
17741.0,1666004434315,-791.9314285714286
17752.0,1666004530120,-798.2308225108223
17763.0,1666004627036,-808.5833766233766
17774.0,1666004697519,-799.8733333333333
17785.0,1666004801050,-815.1362770562773
17796.0,1666004908571,-788.5780952380952
17807.0,1666004972445,-832.5100432900431
17818.0,1666005077930,-804.2182683982684
17829.0,1666005172903,-794.1890909090907
17840.0,1666005237205,-789.3636363636361
17851.0,1666005337748,-803.8947186147187
17862.0,1666005439133,-808.9412121212121
17873.0,1666005505246,-812.6239826839825
17884.0,1666005590139,-808.3987012987011
17895.0,1666005701139,-813.1808658008657
17906.0,1666005768858,-831.1194805194802
17917.0,1666005869342,-807.6443290043288
17928.0,1666005954089,-829.5627705627703
17939.0,1666006040902,-803.3696969696969
17950.0,1666006141562,-780.5754112554113
17961.0,1666006222620,-799.0705627705629
17972.0,1666006307929,-788.0900432900435
17983.0,1666006421491,-812.5799999999999
17994.0,1666006481715,-797.9513419913419
18005.0,1666006576891,-820.7460606060603
18016.0,1666006670363,-795.2682251082252
18027.0,1666006747789,-781.3198268398269
18038.0,1666006832186,-784.3526406926404
18049.0,1666006935475,-796.9797402597401
18060.0,1666007001518,-797.3241558441557
18071.0,1666007088535,-809.4071861471864
18082.0,1666007191834,-799.9830303030302
18093.0,1666007270035,-821.1295238095238
18104.0,1666007353780,-803.0356709956708
18115.0,1666007445138,-803.0685714285712
18126.0,1666007542372,-796.7702164502164
18137.0,1666007625953,-814.8717748917747
18148.0,1666007708851,-798.0790476190476
18159.0,1666007809154,-789.218008658009
18170.0,1666007904981,-791.2118614718619
18181.0,1666007975425,-800.3692640692642
18192.0,1666008086117,-787.5135064935064
18203.0,1666008171960,-813.5654545454545
18214.0,1666008253736,-823.4612987012987
18225.0,1666008341513,-798.2586147186147
18236.0,1666008425369,-805.8232034632034
18247.0,1666008514133,-803.817056277056
18258.0,1666008601450,-810.3478787878787
18269.0,1666008696705,-784.0393939393937
18280.0,1666008767187,-795.9485714285711
18291.0,1666008867458,-804.7201731601731
18302.0,1666008956150,-826.5238095238096
18313.0,1666009041171,-810.7148051948053
18324.0,1666009136672,-799.5461471861471
18335.0,1666009222834,-805.6939393939392
18346.0,1666009293565,-820.7681385281386
18357.0,1666009397816,-820.077748917749
18368.0,1666009490104,-793.8352380952382
18379.0,1666009577011,-811.555411255411
18390.0,1666009671253,-829.7644155844156
18401.0,1666009750728,-790.4490909090911
18412.0,1666009844588,-812.5056277056276
18423.0,1666009934310,-803.9190476190478
18434.0,1666010022887,-791.0294372294373
18445.0,1666010101601,-790.8736796536797
18456.0,1666010205361,-791.2706493506493
18467.0,1666010277986,-804.3694372294373
18478.0,1666010369722,-790.4512554112553
18489.0,1666010467166,-801.0683982683981
18500.0,1666010553339,-803.7335064935064
18511.0,1666010648992,-793.2974891774891
18522.0,1666010719568,-827.3536796536793
18533.0,1666010799465,-787.9588744588746
18544.0,1666010913680,-803.7103896103894
18555.0,1666010981401,-792.6620779220782
18566.0,1666011067729,-777.1265800865799
18577.0,1666011171472,-809.974632034632
18588.0,1666011257854,-805.3984415584414
18599.0,1666011325847,-810.9845887445888
18610.0,1666011430989,-800.8529004329005
18621.0,1666011525456,-812.7632900432899
18632.0,1666011618248,-795.9152380952381
18643.0,1666011691067,-808.0475324675324
18654.0,1666011772878,-772.8547186147184
18665.0,1666011886609,-812.5141991341989
18676.0,1666011954211,-804.798354978355
18687.0,1666012024016,-796.4090043290042
18698.0,1666012138729,-815.4719480519482
18709.0,1666012223822,-801.6322077922076
18720.0,1666012294580,-796.3247619047617
18731.0,1666012413171,-795.9104761904763
18742.0,1666012486321,-825.8716017316016
18753.0,1666012568199,-795.3483982683981
18764.0,1666012668011,-800.0521212121213
18775.0,1666012739428,-801.9755844155844
18786.0,1666012841725,-811.6500432900433
18797.0,1666012934118,-803.8821645021645
18808.0,1666013013004,-801.86683982684
18819.0,1666013113668,-795.6460606060608
18830.0,1666013197981,-799.5133333333331
18841.0,1666013271299,-807.2225108225109
18852.0,1666013390179,-829.5610389610389
18863.0,1666013454864,-829.084329004329
18874.0,1666013547467,-801.6830303030303
18885.0,1666013667454,-797.8866666666665
18896.0,1666013725265,-823.0154978354975
18907.0,1666013805407,-797.339307359307
18918.0,1666013922870,-784.2139393939395
18929.0,1666013982894,-793.1930735930738
18940.0,1666014076483,-795.0080519480521
18951.0,1666014176150,-801.863896103896
18962.0,1666014242169,-812.1461471861471
18973.0,1666014347452,-802.127445887446
18984.0,1666014439803,-813.7589610389612
18995.0,1666014494086,-800.6733333333333
19006.0,1666014603702,-791.4801731601732
19017.0,1666014703975,-782.9010389610389
19028.0,1666014746307,-824.4992207792207
19039.0,1666014897247,-809.8588744588743
19050.0,1666014963895,-806.8105627705628
19061.0,1666015043768,-795.6572294372297
19072.0,1666015141012,-777.4799999999999
19083.0,1666015223902,-795.0787012987014
19094.0,1666015311594,-802.4748917748913
19105.0,1666015405695,-800.8693506493508
19116.0,1666015472067,-804.2322943722945
19127.0,1666015585060,-805.5037229437232
19138.0,1666015680379,-800.2651948051948
19149.0,1666015741221,-801.9251082251084
19160.0,1666015837931,-802.1178354978355
19171.0,1666015935040,-788.2000865800869
19182.0,1666016003229,-791.1996536796537
19193.0,1666016097952,-795.5694372294372
19204.0,1666016201413,-790.8256277056277
19215.0,1666016274155,-807.9614718614718
19226.0,1666016380845,-796.7344588744588
19237.0,1666016448708,-794.5819047619046
19248.0,1666016558490,-822.4681385281388
19259.0,1666016645167,-807.294891774892
19270.0,1666016710179,-824.9645021645024
19281.0,1666016799699,-774.9719480519481
19292.0,1666016901285,-812.257316017316
19303.0,1666016987547,-782.5896103896102
19314.0,1666017078779,-789.9706493506492
19325.0,1666017155690,-783.7664069264068
19336.0,1666017241401,-791.0348917748918
19347.0,1666017348238,-799.9144588744589
19358.0,1666017426446,-827.1714285714286
19369.0,1666017501230,-783.7368831168832
19380.0,1666017633328,-784.1710822510821
19391.0,1666017685609,-802.0219913419913
19402.0,1666017759594,-810.5524675324679
19413.0,1666017891610,-797.1411255411255
19424.0,1666017961429,-813.9845887445888
19435.0,1666018024568,-821.785108225108
19446.0,1666018156640,-789.8148051948051
19457.0,1666018224904,-811.4315151515151
19468.0,1666018289669,-779.935844155844
19479.0,1666018411484,-769.3904761904761
19490.0,1666018477957,-799.8442424242422
19501.0,1666018572917,-796.0871861471861
19512.0,1666018657295,-798.6939393939393
19523.0,1666018732498,-809.2074458874457
19534.0,1666018841562,-802.7300432900433
19545.0,1666018921284,-789.056103896104
19556.0,1666018996212,-799.8705627705626
19567.0,1666019101488,-811.2697835497834
19578.0,1666019206861,-808.6430303030301
19589.0,1666019268207,-799.4949783549786
19600.0,1666019372477,-810.1726406926408
19611.0,1666019463200,-788.100779220779
19622.0,1666019537574,-786.0930735930734
19633.0,1666019636751,-801.0786147186147
19644.0,1666019717353,-788.5529870129872
19655.0,1666019801336,-818.8969696969696
19666.0,1666019905490,-776.3967965367966
19677.0,1666019975544,-822.4541125541123
19688.0,1666020056780,-797.1334199134199
19699.0,1666020156078,-800.5419913419914
19710.0,1666020241731,-794.4948917748916
19721.0,1666020331731,-793.3202597402596
19732.0,1666020416094,-823.012554112554
19743.0,1666020501420,-805.9568831168832
19754.0,1666020601865,-775.9456277056278
19765.0,1666020672028,-768.7483982683982
19776.0,1666020763448,-798.1329004329001
19787.0,1666020870519,-794.0825974025973
19798.0,1666020941930,-794.0002597402596
19809.0,1666021027423,-792.9235497835497
19820.0,1666021124272,-787.2425974025973
19831.0,1666021204111,-800.234199134199
19842.0,1666021294604,-821.7483116883118
19853.0,1666021375861,-779.4087445887442
19864.0,1666021467344,-813.8299567099566
19875.0,1666021565520,-784.5299567099565
19886.0,1666021637696,-800.2795670995673
19897.0,1666021734651,-807.8446753246752
19908.0,1666021831984,-809.6231168831167
19919.0,1666021921634,-797.2262337662338
19930.0,1666022009715,-801.4766233766234
19941.0,1666022090789,-790.8511688311687
19952.0,1666022184099,-786.6202597402597
19963.0,1666022279371,-813.4767965367965
19974.0,1666022350253,-792.7425108225107
19985.0,1666022429811,-804.3420779220779
19996.0,1666022541291,-807.5042424242424
20007.0,1666022628969,-784.3810389610389
20018.0,1666022681668,-794.7064935064935
20029.0,1666022801209,-809.8683982683982
20036.0,1666022882150,-822.6077056277055
20073.0,1666023312537,-771.061645021645
20084.0,1666023325160,-785.7948051948049
20095.0,1666023358704,-853.9575757575757
20106.0,1666023563839,-779.4318614718613
20117.0,1666023578464,-816.8992207792209
20128.0,1666023727066,-833.7122943722944
20139.0,1666023813106,-786.6141125541126
20150.0,1666023837041,-810.3393939393936
20161.0,1666024041858,-837.7193939393936
20172.0,1666024063311,-786.7118614718613
20183.0,1666024084441,-791.3221645021641
20194.0,1666024285073,-793.6277056277056
20205.0,1666024308514,-758.9254545454544
20216.0,1666024345435,-784.7724675324675
20227.0,1666024532508,-785.0357575757578
20238.0,1666024560019,-809.7501298701299
20249.0,1666024605378,-785.0432034632034
20260.0,1666024785518,-799.7339393939393
20271.0,1666024812965,-809.3466666666665
20282.0,1666024860368,-833.5503896103895
20293.0,1666025036951,-768.6159307359304
20304.0,1666025063825,-797.2642424242422
20315.0,1666025147749,-801.8349783549783
20326.0,1666025303380,-800.1015584415585
20337.0,1666025325470,-806.1636363636363
20348.0,1666025493287,-780.0953246753244
20359.0,1666025548377,-758.0166233766234
20370.0,1666025574793,-803.2838095238094
20381.0,1666025750036,-799.8007792207791
20392.0,1666025794498,-785.3031168831166
20403.0,1666025842993,-798.2793073593072
20414.0,1666026011668,-808.1312554112552
20425.0,1666026051090,-788.9567099567099
20436.0,1666026108232,-824.8239826839828
20447.0,1666026269434,-791.1364502164505
20458.0,1666026303866,-779.4105627705626
20469.0,1666026373447,-820.7774891774893
20480.0,1666026518226,-768.1884848484849
20491.0,1666026566895,-800.2796536796537
20502.0,1666026721504,-807.1894372294372
20513.0,1666026778300,-795.5452813852812
20524.0,1666026817175,-791.6917748917749
20535.0,1666026981275,-801.5709956709953
20546.0,1666027027793,-778.8544588744589
20557.0,1666027076757,-813.5065800865804
20568.0,1666027230600,-800.8176623376621
20579.0,1666027293274,-806.0007792207791
20590.0,1666027355156,-829.2496103896104
20601.0,1666027486267,-789.7843290043292
20612.0,1666027542041,-779.2314285714285
20623.0,1666027634098,-825.926406926407
20634.0,1666027743752,-779.6467532467531
20645.0,1666027799426,-793.921471861472
20656.0,1666027946270,-808.1191341991342
20667.0,1666027999606,-818.8251082251081
20678.0,1666028057791,-802.4215584415585
20689.0,1666028207826,-789.9683116883116
20700.0,1666028261059,-794.923116883117
20711.0,1666028326771,-778.5134199134201
20722.0,1666028461802,-796.0258874458872
20733.0,1666028517153,-792.6176623376624
20744.0,1666028594974,-805.9261471861472
20755.0,1666028720318,-816.9957575757576
20766.0,1666028764706,-790.5590476190475
20777.0,1666028839988,-800.5923809523807
20788.0,1666028980103,-780.42354978355
20799.0,1666029026050,-797.4600865800865
20810.0,1666029133889,-815.1237229437229
20821.0,1666029238574,-773.5958441558442
20832.0,1666029303995,-811.4577489177489
20843.0,1666029404808,-807.7157575757575
20854.0,1666029496288,-819.3444155844157
20865.0,1666029559506,-814.4077056277057
20876.0,1666029688552,-805.5606926406928
20887.0,1666029751271,-790.4815584415584
20898.0,1666029823101,-803.7880519480522
20909.0,1666029954301,-773.1655411255412
20920.0,1666030019725,-790.752121212121
20931.0,1666030076513,-798.1866666666665
20942.0,1666030210915,-781.4312554112555
20953.0,1666030285774,-789.4124675324678
20964.0,1666030363608,-818.990303030303
20975.0,1666030471396,-803.8007792207792
20986.0,1666030550071,-813.7581818181818
20997.0,1666030654759,-813.5722943722947
21008.0,1666030716853,-774.8745454545457
21019.0,1666030799885,-804.0227705627706
21030.0,1666030921769,-802.8380952380951
21041.0,1666030996067,-794.7833766233766
21052.0,1666031053307,-783.9046753246753
21063.0,1666031180353,-790.0905627705629
21074.0,1666031252050,-782.7765367965368
21085.0,1666031338169,-782.3439826839829
21096.0,1666031433212,-772.8475324675325
21107.0,1666031519147,-807.9832034632035
21118.0,1666031600563,-805.6412121212121
21129.0,1666031687319,-794.8937662337665
21140.0,1666031782490,-790.4409523809526
21151.0,1666031864263,-824.9679653679655
21162.0,1666031954722,-799.4561904761905
21173.0,1666032019078,-782.8747186147186
21184.0,1666032139672,-796.5239826839829
21195.0,1666032218978,-805.0145454545454
21206.0,1666032281377,-786.4248484848484
21217.0,1666032401259,-793.3732467532468
21228.0,1666032485397,-793.4341125541126
21239.0,1666032570617,-801.2758441558439
21250.0,1666032657250,-811.185108225108
21261.0,1666032738839,-802.9309956709957
21272.0,1666032837133,-812.0449350649349
21283.0,1666032926292,-806.7635497835498
21294.0,1666032986461,-779.024502164502
21305.0,1666033120902,-811.3099567099569
21316.0,1666033183229,-777.3287445887444
21327.0,1666033265563,-777.4599999999998
21338.0,1666033370658,-804.6037229437229
21349.0,1666033455063,-816.271515151515
21360.0,1666033521548,-819.021645021645
21371.0,1666033627529,-789.2070995670997
21382.0,1666033717726,-805.4731601731602
21393.0,1666033808256,-823.1406060606059
21404.0,1666033908187,-805.5355844155845
21415.0,1666033986101,-790.4207792207791
21426.0,1666034056635,-827.0203463203463
21437.0,1666034164160,-800.0490043290043
21448.0,1666034239705,-796.056103896104
21459.0,1666034353752,-797.425541125541
21470.0,1666034421117,-791.0414718614719
21481.0,1666034488814,-780.9510822510821
21492.0,1666034614975,-758.2731601731601
21503.0,1666034677671,-798.4318614718613
21514.0,1666034751783,-791.6759307359306
21525.0,1666034880115,-784.4139393939396
21536.0,1666034950218,-802.7978354978356
21547.0,1666035024154,-797.8938528138532
21558.0,1666035127138,-771.1564502164503
21569.0,1666035209655,-789.0104761904761
21580.0,1666035280641,-787.2163636363636
21591.0,1666035393656,-805.5961038961038
21602.0,1666035458599,-806.8555844155845
21613.0,1666035570229,-788.4082251082251
21624.0,1666035656716,-786.0607792207793
21635.0,1666035733842,-796.3490043290044
21646.0,1666035833597,-804.92303030303
21657.0,1666035912289,-788.9516883116885
21668.0,1666035979507,-794.9626839826838
21679.0,1666036103808,-791.0598268398265
21690.0,1666036176381,-785.4400865800865
21701.0,1666036238446,-788.9232900432901
21712.0,1666036359907,-797.2123809523811
21723.0,1666036443024,-814.9219047619049
21734.0,1666036525732,-811.2755844155843
21745.0,1666036622524,-782.2774025974024
21756.0,1666036692790,-800.1701298701297
21767.0,1666036778527,-769.6489177489176
21778.0,1666036878531,-798.5879653679655
21789.0,1666036940054,-784.957489177489
21800.0,1666037086634,-800.5892640692641
21811.0,1666037151978,-807.7499567099567
21822.0,1666037217828,-791.307965367965
21833.0,1666037334923,-782.2963636363635
21844.0,1666037415082,-766.8160173160176
21855.0,1666037475679,-796.1057142857142
21866.0,1666037586965,-796.0238961038962
21877.0,1666037663987,-805.7125541125541
21888.0,1666037739798,-799.0254545454547
21899.0,1666037843611,-775.3364502164502
21910.0,1666037924461,-798.0673593073593
21921.0,1666038024111,-802.7434632034633
21932.0,1666038090206,-782.651341991342
21943.0,1666038177358,-793.1541991341991
21954.0,1666038281842,-798.9630303030306
21965.0,1666038363912,-753.2148051948051
21976.0,1666038448474,-811.8405194805196
21987.0,1666038544001,-793.8599134199133
21998.0,1666038621023,-795.9787878787877
22009.0,1666038723763,-811.6600865800866
22020.0,1666038803742,-794.0622510822509
22031.0,1666038901657,-792.4215584415583
22042.0,1666038979583,-809.7015584415585
22053.0,1666039054348,-785.2529004329004
22064.0,1666039162773,-787.1400000000001
22075.0,1666039239955,-781.2316883116883
22086.0,1666039334415,-782.8490043290041
22097.0,1666039419196,-804.6498701298698
22108.0,1666039489787,-792.1645887445885
22119.0,1666039591350,-807.8575757575759
22130.0,1666039684117,-788.5800865800866
22141.0,1666039768553,-787.078701298701
22152.0,1666039849710,-788.3166233766237
22163.0,1666039945042,-787.5873593073592
22174.0,1666040031430,-785.4862337662337
22185.0,1666040121199,-812.2325541125541
22196.0,1666040208998,-774.9312554112553
22207.0,1666040292677,-795.1128138528139
22218.0,1666040389817,-792.4570562770562
22229.0,1666040458467,-808.8716883116882
22240.0,1666040552534,-788.9981818181822
22251.0,1666040654576,-797.1261471861475
22262.0,1666040749409,-826.5291774891776
22273.0,1666040833684,-776.6677056277057
22284.0,1666040916565,-796.069264069264
22295.0,1666040998385,-781.5425108225111
22306.0,1666041088239,-780.5232900432901
22317.0,1666041171259,-811.1213852813852
22328.0,1666041264269,-806.4120346320343
22339.0,1666041359550,-797.3998268398268
22350.0,1666041427937,-782.3677056277057
22361.0,1666041521831,-795.4857142857145
22372.0,1666041634683,-799.664069264069
22383.0,1666041710447,-788.2740259740261
22394.0,1666041771603,-797.1541125541123
22405.0,1666041887027,-801.3150649350646
22416.0,1666041965344,-783.4674458874459
22427.0,1666042048455,-785.1058008658008
22438.0,1666042137371,-769.8837229437224
22449.0,1666042229191,-809.340173160173
22460.0,1666042306510,-785.319393939394
22471.0,1666042388825,-809.1420779220778
22482.0,1666042490447,-800.3249350649353
22493.0,1666042603990,-783.4567099567101
22504.0,1666042664876,-810.2303030303029
22515.0,1666042744289,-790.02987012987
22526.0,1666042861706,-791.731515151515
22537.0,1666042933655,-794.5665800865798
22548.0,1666043014191,-785.877489177489
22559.0,1666043116130,-797.4714285714286
22570.0,1666043186815,-780.6496103896104
22581.0,1666043281073,-802.3487445887444
22592.0,1666043367886,-796.6553246753247
22603.0,1666043460458,-813.1957575757573
22614.0,1666043535887,-795.1820779220778
22625.0,1666043622359,-787.6011255411256
22636.0,1666043718457,-808.0002597402598
22647.0,1666043826778,-768.569264069264
22658.0,1666043902655,-809.3687445887446
22669.0,1666043969776,-796.3301298701298
22680.0,1666044077750,-791.4632900432902
22691.0,1666044173639,-801.4575757575756
22702.0,1666044221198,-793.0186147186148
22713.0,1666044351853,-792.911341991342
22724.0,1666044430160,-813.3863203463203
22735.0,1666044507048,-782.9723809523807
22746.0,1666044600052,-786.6066666666665
22757.0,1666044686321,-786.9470129870128
22768.0,1666044754470,-808.5864069264069
22779.0,1666044874331,-795.0145454545453
22790.0,1666044953508,-791.5193073593072
22801.0,1666045030944,-796.6619047619046
22812.0,1666045137386,-796.3880519480518
22823.0,1666045205164,-768.4739393939392
22834.0,1666045302183,-782.2275324675327
22845.0,1666045408512,-785.8127272727273
22856.0,1666045467142,-805.0347186147181
22867.0,1666045574092,-801.9224242424247
22878.0,1666045663303,-800.7824242424242
22889.0,1666045720090,-814.9589610389608
22900.0,1666045834578,-808.454199134199
22911.0,1666045931528,-802.5359307359307
22922.0,1666045995815,-789.0596536796537
22933.0,1666046102748,-802.9538528138528
22944.0,1666046189458,-777.4578354978353
22955.0,1666046243748,-771.3569696969699
22966.0,1666046366783,-795.970909090909
22977.0,1666046436297,-773.5736796536796
22988.0,1666046536372,-810.0161904761906
22999.0,1666046629836,-798.2427705627706
23010.0,1666046695427,-803.9870995670994
23021.0,1666046798767,-798.1215584415585
23032.0,1666046903625,-778.5580086580086
23043.0,1666046951845,-806.3621645021644
23054.0,1666047055792,-790.5345454545455
23065.0,1666047162859,-773.8205194805192
23076.0,1666047223892,-800.6358441558441
23087.0,1666047306676,-803.7533333333332
23098.0,1666047422577,-798.3289177489179
23109.0,1666047474649,-793.1838095238098
23120.0,1666047593920,-768.6780952380951
23131.0,1666047671219,-796.5398268398268
23142.0,1666047735463,-790.2619913419911
23153.0,1666047865218,-776.5315151515151
23164.0,1666047940435,-772.1663203463206
23175.0,1666048010250,-828.9869264069262
23186.0,1666048126251,-780.1631168831169
23197.0,1666048199352,-765.9675324675326
23208.0,1666048266154,-795.1791341991343
23219.0,1666048382228,-784.9335064935061
23230.0,1666048448199,-773.505541125541
23241.0,1666048553330,-803.4364502164503
23252.0,1666048628882,-770.6353246753247
23263.0,1666048715838,-787.8109090909093
23274.0,1666048814028,-791.6213852813852
23285.0,1666048889205,-806.2125541125544
23296.0,1666048979520,-798.1833766233766
23307.0,1666049087220,-764.6311688311689
23318.0,1666049152207,-788.8584415584414
23329.0,1666049236269,-783.9874458874459
23340.0,1666049352919,-801.129696969697
23351.0,1666049406802,-771.672380952381
23362.0,1666049498942,-811.9618181818183
23373.0,1666049608576,-800.3659740259737
23384.0,1666049695892,-789.7703030303029
