32176.0,1657787249620,-712.5458874458873
32187.0,1657787352398,-736.7290043290042
32198.0,1657787442799,-696.8562770562771
32209.0,1657787553787,-717.5329870129871
32220.0,1657787642978,-771.5664069264069
32231.0,1657787760145,-751.7075324675326
32242.0,1657787841038,-683.7687445887445
32253.0,1657787961533,-722.634199134199
32264.0,1657788039909,-725.6761904761908
32275.0,1657788143342,-756.5678787878786
32286.0,1657788242220,-733.8254545454542
32297.0,1657788360907,-701.2631168831172
32308.0,1657788433091,-736.3754978354979
32319.0,1657788549677,-750.2543722943724
32330.0,1657788642630,-729.9949783549781
32341.0,1657788721144,-747.3858874458875
32352.0,1657788848722,-743.0535064935065
32363.0,1657788949862,-743.4594805194804
32374.0,1657789061012,-745.9541125541126
32385.0,1657789151108,-778.1724675324675
32396.0,1657789261824,-722.3819913419912
32407.0,1657789349878,-732.8831168831169
32418.0,1657789485701,-740.4321212121213
32429.0,1657789566944,-754.8303896103897
32440.0,1657789674153,-748.583896103896
32451.0,1657789778050,-736.0345454545454
32462.0,1657789863174,-769.9854545454547
32473.0,1657789969626,-755.3838095238094
32484.0,1657790075834,-716.7754112554113
32495.0,1657790157044,-758.3323809523808
32506.0,1657790262348,-755.5414718614719
32517.0,1657790395319,-775.0560173160171
32528.0,1657790483254,-756.5669264069263
32539.0,1657790588095,-737.767792207792
32550.0,1657790688866,-722.1559307359308
32561.0,1657790775738,-727.5239826839824
32572.0,1657790888350,-741.5482251082252
32583.0,1657790985290,-691.5212121212123
32594.0,1657791094840,-722.3216450216452
32605.0,1657791172701,-734.8463203463202
32616.0,1657791271650,-737.6916017316016
32627.0,1657791379474,-725.3140259740256
32638.0,1657791480141,-718.875238095238
32649.0,1657791564500,-716.6704761904763
32660.0,1657791686435,-702.1645887445886
32671.0,1657791763221,-757.1906493506493
32682.0,1657791880164,-713.4585281385281
32693.0,1657791980352,-738.8275324675324
32704.0,1657792084450,-739.2722943722943
32715.0,1657792179685,-714.305541125541
32726.0,1657792300588,-747.724675324675
32737.0,1657792363963,-738.084935064935
32748.0,1657792474788,-724.430735930736
32759.0,1657792578752,-733.5728138528137
32770.0,1657792672553,-731.6529004329004
32781.0,1657792759693,-730.319567099567
32792.0,1657792868610,-692.9430303030302
32803.0,1657792972249,-743.6306493506495
32814.0,1657793080349,-740.2702164502164
32825.0,1657793173040,-729.6463203463203
32836.0,1657793282594,-762.8123809523809
32847.0,1657793395544,-732.7180952380953
32858.0,1657793470618,-739.3620779220779
32869.0,1657793598310,-734.90354978355
32880.0,1657793673744,-733.0880519480517
32891.0,1657793785691,-724.9251082251085
32902.0,1657793869789,-736.6819913419913
32913.0,1657793995217,-691.9368831168832
32924.0,1657794077389,-742.016277056277
32935.0,1657794206282,-715.6108225108226
32946.0,1657794289631,-762.9479653679654
32957.0,1657794403444,-727.6299567099569
32968.0,1657794482587,-694.1781818181815
32979.0,1657794585083,-720.0495238095235
32990.0,1657794686582,-722.7458008658011
33001.0,1657794765495,-731.8809523809522
33012.0,1657794881864,-697.6467532467531
33023.0,1657794957538,-721.9686580086579
33034.0,1657795077391,-704.0598268398267
33045.0,1657795144999,-730.9225108225108
33056.0,1657795268025,-704.218181818182
33067.0,1657795353967,-738.03316017316
33078.0,1657795465227,-706.3944588744589
33089.0,1657795554832,-714.9597402597404
33100.0,1657795669519,-726.7475324675324
33111.0,1657795755294,-646.9808658008659
33122.0,1657795868087,-721.418008658009
33133.0,1657795951899,-696.3599134199135
33144.0,1657796077270,-727.1129004329005
33155.0,1657796158102,-724.4974891774893
33166.0,1657796255275,-720.7787878787877
33177.0,1657796357689,-689.5808658008659
33188.0,1657796467705,-784.5124675324677
33199.0,1657796550024,-767.6472727272729
33210.0,1657796665289,-730.3299567099566
33221.0,1657796744739,-671.4336796536796
33232.0,1657796847477,-738.7845021645022
33243.0,1657796949246,-726.737922077922
33254.0,1657797062085,-774.8489177489176
33265.0,1657797152478,-719.7754978354976
33276.0,1657797268329,-728.7650216450216
33287.0,1657797352640,-756.2967965367963
33298.0,1657797461375,-753.8941991341992
33309.0,1657797558671,-723.8271861471859
33320.0,1657797667176,-699.8978354978353
33331.0,1657797749295,-705.2391341991342
33342.0,1657797870076,-678.4555844155843
33353.0,1657797917026,-733.1689177489178
33364.0,1657798065895,-681.0542857142856
33375.0,1657798144549,-702.2857142857142
33386.0,1657798256359,-741.5556709956712
33397.0,1657798325050,-714.9261471861473
33408.0,1657798445574,-708.4561904761907
33419.0,1657798521862,-684.3629437229439
33430.0,1657798636543,-696.5752380952379
33441.0,1657798711897,-721.3905627705631
33452.0,1657798833282,-684.2557575757576
33463.0,1657798927680,-702.5186147186146
33474.0,1657799006468,-709.9356709956709
33485.0,1657799128049,-687.0850216450216
33496.0,1657799222886,-717.1939393939393
33507.0,1657799319064,-745.4860606060606
33518.0,1657799440787,-734.5939393939392
33529.0,1657799509480,-724.3128138528139
33540.0,1657799626155,-738.2009523809521
33551.0,1657799717951,-702.2838095238095
33562.0,1657799812187,-718.6689177489175
33573.0,1657799906536,-705.0606060606061
33584.0,1657800031650,-747.2988744588744
33595.0,1657800114386,-718.1574891774892
33606.0,1657800241700,-742.3549783549784
33617.0,1657800320583,-721.5908225108224
33628.0,1657800399769,-734.7396536796535
33639.0,1657800516083,-671.304155844156
33650.0,1657800630091,-718.9364502164502
33661.0,1657800713413,-743.0716883116883
33672.0,1657800842571,-706.561645021645
33683.0,1657800900741,-678.8541991341993
33694.0,1657800986714,-693.766406926407
33705.0,1657801102539,-717.0336796536795
33716.0,1657801190075,-736.1079653679652
33727.0,1657801304700,-705.1095238095237
33738.0,1657801406732,-737.2374025974027
33749.0,1657801498653,-708.2038961038961
33760.0,1657801582100,-678.651341991342
33771.0,1657801717161,-690.4334199134199
33782.0,1657801771456,-731.0811255411259
33793.0,1657801911851,-704.5374025974023
33804.0,1657801987316,-696.29341991342
33815.0,1657802084104,-716.2696103896102
33826.0,1657802202892,-722.8632034632036
33837.0,1657802273186,-692.7642424242423
33848.0,1657802389861,-677.2228571428573
33859.0,1657802488293,-695.9514285714284
33870.0,1657802578536,-784.2596536796535
33881.0,1657802661882,-780.6322077922079
33892.0,1657802786805,-786.9570562770562
33903.0,1657802872935,-727.1555844155845
33914.0,1657802994472,-771.2160173160174
33925.0,1657803083057,-700.4519480519479
33936.0,1657803200594,-714.293246753247
33947.0,1657803290890,-716.6787878787878
33958.0,1657803400555,-711.1118614718615
33969.0,1657803490574,-751.9299567099563
33980.0,1657803603847,-717.6847619047617
33991.0,1657803672034,-723.0829437229437
34002.0,1657803810411,-750.4005194805195
34013.0,1657803857638,-710.8026839826841
34024.0,1657803993413,-693.2720346320344
34035.0,1657804055447,-676.1370562770567
34046.0,1657804195951,-699.0173160173157
34057.0,1657804266077,-736.6932467532467
34068.0,1657804368485,-759.4611255411259
34079.0,1657804469463,-730.3545454545456
34090.0,1657804590013,-766.6116883116885
34101.0,1657804676561,-732.2293506493505
34112.0,1657804787881,-759.8118614718612
34123.0,1657804882339,-699.5763636363638
34134.0,1657804963992,-703.1458008658011
34145.0,1657805085070,-697.7628571428569
34156.0,1657805196961,-741.8553246753248
34167.0,1657805283768,-759.923376623377
34178.0,1657805389102,-779.7146320346321
34189.0,1657805489652,-738.1236363636364
34200.0,1657805583098,-751.7599999999999
34211.0,1657805695012,-775.3238095238096
34222.0,1657805788247,-708.6547186147186
34233.0,1657805882443,-722.082683982684
34244.0,1657805991521,-774.7132467532468
34255.0,1657806087446,-741.5032034632032
34266.0,1657806189850,-750.1752380952383
34277.0,1657806307249,-754.9514285714287
34288.0,1657806379225,-759.8548917748917
34299.0,1657806525719,-735.8182683982682
34310.0,1657806594592,-737.8124675324675
34321.0,1657806697598,-739.701645021645
34332.0,1657806812304,-761.3166233766237
34343.0,1657806898925,-749.52
34354.0,1657807007714,-745.27670995671
34365.0,1657807124314,-769.8200865800867
34376.0,1657807215782,-773.3360173160173
34387.0,1657807314196,-774.1556709956712
34398.0,1657807412973,-712.7819047619047
34409.0,1657807520208,-732.3522943722944
34420.0,1657807593986,-729.1197402597403
34431.0,1657807720769,-666.2318614718614
34442.0,1657807796778,-730.349264069264
34453.0,1657807929158,-693.59670995671
34464.0,1657808002313,-736.2785281385283
34475.0,1657808120848,-773.6013852813852
34486.0,1657808211585,-767.628831168831
34497.0,1657808295502,-732.7423376623378
34508.0,1657808403914,-703.5989610389607
34519.0,1657808509457,-759.6412987012984
34530.0,1657808607150,-706.6943722943722
34541.0,1657808715314,-738.431168831169
34552.0,1657808823805,-755.4342857142857
34563.0,1657808924892,-760.0772294372292
34574.0,1657809028550,-749.9470995670995
34585.0,1657809132963,-740.6190476190476
34596.0,1657809236678,-761.6638095238093
34607.0,1657809341400,-779.9555844155843
34618.0,1657809443890,-754.6160173160174
34629.0,1657809520406,-729.8851082251084
34640.0,1657809641386,-682.5343722943725
34651.0,1657809723300,-714.4549783549782
34662.0,1657809837633,-716.612727272727
34673.0,1657809931622,-759.1544588744589
34684.0,1657810036229,-766.1872727272727
34695.0,1657810112308,-707.295930735931
34706.0,1657810247685,-748.9023376623377
34717.0,1657810297407,-699.4844155844155
34728.0,1657810405356,-706.1899567099565
34739.0,1657810502889,-642.4036363636362
34750.0,1657810613639,-729.0937662337659
34761.0,1657810697964,-758.5759307359306
34772.0,1657810829710,-748.9840692640694
34783.0,1657810913046,-771.1770562770561
34794.0,1657811046842,-761.8087445887446
34805.0,1657811118375,-769.8813852813854
34816.0,1657811242034,-694.1922943722943
34827.0,1657811302107,-714.0897835497834
34838.0,1657811430447,-736.8587012987016
34849.0,1657811504189,-731.2645021645022
34860.0,1657811651642,-775.3181818181819
34871.0,1657811712588,-760.4703896103892
34882.0,1657811839180,-755.2579220779221
34893.0,1657811919269,-713.5884848484847
34904.0,1657812031069,-724.8514285714285
34915.0,1657812111103,-658.1841558441556
34926.0,1657812214544,-720.4226839826841
34937.0,1657812302258,-697.8613852813852
34948.0,1657812403567,-747.5699567099565
34959.0,1657812515710,-721.0643290043291
34970.0,1657812606994,-731.4613852813851
34981.0,1657812702715,-738.91341991342
34992.0,1657812826627,-719.0336796536799
35003.0,1657812908691,-718.1716883116883
35014.0,1657813017145,-713.8556709956714
35025.0,1657813092491,-680.3322943722942
35031.0,1657813175822,-684.4147186147185
35058.0,1657813527684,-704.6387012987014
35069.0,1657813557197,-725.5383549783548
35080.0,1657813725089,-756.1971428571429
35091.0,1657813761599,-691.7199134199132
35102.0,1657813916910,-729.0930735930737
35113.0,1657813941440,-679.8413852813853
35124.0,1657814103746,-637.7017316017316
35135.0,1657814152645,-712.7742857142856
35146.0,1657814177835,-706.1398268398268
35157.0,1657814364966,-699.6416450216452
35168.0,1657814407708,-767.0074458874459
35179.0,1657814553690,-700.4404329004329
35190.0,1657814612260,-741.6066666666668
35201.0,1657814753406,-681.7896103896102
35212.0,1657814823254,-698.9521212121211
35223.0,1657814956767,-674.741471861472
35234.0,1657814995457,-724.7605194805193
35245.0,1657815166626,-715.9011255411256
35256.0,1657815226869,-771.8110822510824
35267.0,1657815347691,-694.6424242424242
35278.0,1657815416247,-668.1058874458874
35289.0,1657815530508,-670.5318614718614
35300.0,1657815611971,-704.9729004329004
35311.0,1657815723988,-685.1124675324675
35322.0,1657815809666,-671.5585281385282
35333.0,1657815912172,-725.1108225108223
35344.0,1657816033538,-738.3683982683986
35355.0,1657816111069,-812.8832034632036
35366.0,1657816219676,-744.5923809523808
35377.0,1657816325855,-723.8830303030304
35388.0,1657816422628,-738.1589610389611
35399.0,1657816520218,-718.5535930735932
35410.0,1657816618890,-699.4268398268397
35421.0,1657816700220,-683.2765367965368
35432.0,1657816831592,-753.118095238095
35443.0,1657816899197,-728.5827705627706
35454.0,1657817007973,-715.7192207792207
35465.0,1657817090792,-702.3866666666665
35476.0,1657817200456,-671.9819913419915
35487.0,1657817302003,-688.1900432900434
35498.0,1657817394417,-644.0378354978357
35509.0,1657817453119,-651.235497835498
35520.0,1657817609151,-687.8122077922078
35531.0,1657817671545,-724.1469264069264
35542.0,1657817770926,-770.0863203463203
35553.0,1657817871224,-712.4212987012985
35564.0,1657817968937,-714.0599134199133
35575.0,1657818052224,-721.6099567099566
35586.0,1657818169793,-717.0665800865801
35597.0,1657818251537,-696.3929870129871
35608.0,1657818362911,-672.1440692640692
35619.0,1657818458577,-708.748658008658
35630.0,1657818561147,-773.4423376623376
35641.0,1657818663026,-755.688051948052
35652.0,1657818765762,-749.0871861471863
35663.0,1657818852609,-684.9823376623374
35674.0,1657818975869,-738.6281385281385
35685.0,1657819063237,-686.4066666666668
35696.0,1657819141656,-703.2258874458873
35707.0,1657819264329,-676.9585281385279
35718.0,1657819361688,-720.3696103896101
35729.0,1657819476016,-762.7443290043291
35740.0,1657819570332,-769.6119480519479
35751.0,1657819661125,-812.1515151515152
35762.0,1657819769252,-739.7830303030305
35773.0,1657819859035,-713.6539393939394
35784.0,1657819963591,-669.9119480519481
35795.0,1657820066343,-728.9608658008659
35806.0,1657820158932,-730.8527272727271
35817.0,1657820252854,-738.9105627705625
35828.0,1657820371587,-770.098961038961
35839.0,1657820443668,-730.641298701299
35850.0,1657820552655,-752.7999134199133
35861.0,1657820640826,-678.2198268398271
35872.0,1657820761308,-672.0709956709953
35883.0,1657820840844,-698.0884848484847
35894.0,1657820954799,-686.0210389610392
35905.0,1657821029236,-704.3283982683981
35916.0,1657821148201,-708.1141125541125
35927.0,1657821242625,-702.725974025974
35938.0,1657821363470,-744.9178354978353
35949.0,1657821435366,-761.8812987012988
35960.0,1657821564044,-710.0134199134202
35971.0,1657821625401,-701.1908225108226
35982.0,1657821743718,-650.3576623376622
35993.0,1657821820544,-656.0121212121213
36004.0,1657821948426,-708.831168831169
36015.0,1657822018204,-759.3711688311688
36026.0,1657822121842,-743.1840692640691
36037.0,1657822237656,-754.1666666666665
36048.0,1657822300626,-780.297142857143
36059.0,1657822432807,-655.2733333333334
36070.0,1657822509748,-695.1693506493509
36081.0,1657822628158,-708.9435497835498
36092.0,1657822692466,-689.5555844155845
36103.0,1657822818504,-667.0511688311689
36114.0,1657822884405,-705.0501298701297
36125.0,1657823030896,-684.8585281385281
36136.0,1657823086173,-717.621038961039
36147.0,1657823183185,-699.7322077922076
36158.0,1657823290279,-637.7984415584416
36169.0,1657823375223,-681.3611255411256
36180.0,1657823467452,-598.96658008658
36191.0,1657823555772,-642.7262337662338
36202.0,1657823661851,-653.5820779220779
36213.0,1657823745569,-691.571774891775
36224.0,1657823846797,-701.1670995670996
36235.0,1657823941030,-705.2264935064934
36246.0,1657824033280,-693.8247619047619
36257.0,1657824126989,-696.1122943722943
36268.0,1657824221652,-608.4521212121211
36279.0,1657824314166,-637.8990476190476
36290.0,1657824422192,-674.5585281385279
36301.0,1657824514679,-670.7235497835495
36312.0,1657824614102,-743.8283116883114
36323.0,1657824700325,-690.3153246753246
36334.0,1657824794304,-677.8618181818181
36345.0,1657824885442,-653.158961038961
36356.0,1657824972565,-602.2905627705626
36367.0,1657825056287,-648.579826839827
36378.0,1657825151005,-580.9819913419914
36389.0,1657825257525,-691.6878787878788
36400.0,1657825345278,-645.4304761904759
36411.0,1657825449994,-668.8112554112554
36422.0,1657825527409,-672.1862337662337
36433.0,1657825629473,-647.2351515151516
36444.0,1657825700930,-624.1621645021647
36455.0,1657825806488,-629.0174025974026
36466.0,1657825873296,-607.2628571428572
36477.0,1657825972987,-583.9599999999996
36488.0,1657826066866,-615.1716883116882
36499.0,1657826169028,-663.7472727272726
36510.0,1657826240208,-653.3689177489176
36521.0,1657826344199,-669.0100432900434
36532.0,1657826439780,-668.0885714285712
36543.0,1657826534198,-659.1425108225106
36554.0,1657826616088,-652.8980086580087
36565.0,1657826708194,-608.068484848485
36576.0,1657826796567,-613.7170562770563
36587.0,1657826896169,-610.0335064935065
36598.0,1657826990795,-707.9690043290043
36609.0,1657827061248,-671.1464935064934
36620.0,1657827172863,-623.660432900433
36631.0,1657827250967,-627.9058008658008
36642.0,1657827353477,-588.4806926406927
36653.0,1657827411133,-568.2809523809527
36664.0,1657827522185,-566.6052813852815
36675.0,1657827605745,-632.9806060606064
36686.0,1657827704290,-633.915670995671
36697.0,1657827768869,-653.9683982683981
36708.0,1657827907023,-635.8483116883116
36719.0,1657827961858,-653.8478787878789
36730.0,1657828075197,-638.7026839826839
36741.0,1657828138093,-572.1347186147186
36752.0,1657828227828,-586.2624242424241
36763.0,1657828315588,-549.0918614718615
36774.0,1657828433659,-622.7719480519482
36785.0,1657828495682,-684.8683982683981
36796.0,1657828600576,-613.7167099567099
36807.0,1657828694260,-617.3149783549786
36818.0,1657828759657,-659.1039826839827
36829.0,1657828851162,-553.34658008658
36840.0,1657828934284,-574.4700432900431
36851.0,1657828996844,-538.2250216450215
36862.0,1657829134696,-607.7635497835498
36873.0,1657829176028,-681.3089177489176
36884.0,1657829303876,-605.6087445887445
36895.0,1657829372920,-615.2806926406926
36906.0,1657829485659,-645.3905627705627
36917.0,1657829555896,-651.8353246753248
36928.0,1657829636166,-573.3795670995669
36939.0,1657829730038,-568.4510822510821
36950.0,1657829830311,-585.2009523809523
36961.0,1657829907982,-597.6879653679655
36972.0,1657830009275,-623.0474458874459
36983.0,1657830079998,-646.1001731601732
36994.0,1657830182544,-633.9259740259739
37005.0,1657830257976,-584.1792207792208
37016.0,1657830365133,-598.2863203463205
37027.0,1657830430421,-575.0871861471861
37038.0,1657830535349,-594.047878787879
37049.0,1657830610266,-555.8914285714284
37060.0,1657830690669,-601.3116883116882
37071.0,1657830782471,-604.7646753246753
37082.0,1657830863767,-638.7994805194804
37093.0,1657830973251,-609.2567965367967
37104.0,1657831035037,-593.5155844155846
37115.0,1657831143568,-591.1105627705629
37126.0,1657831221662,-582.5297835497836
37137.0,1657831305504,-588.9516017316017
37148.0,1657831375221,-544.3389610389609
37159.0,1657831508380,-616.9442424242425
37170.0,1657831558528,-663.8007792207792
37181.0,1657831670257,-613.9727272727272
37192.0,1657831753319,-637.94658008658
37203.0,1657831831239,-604.05974025974
37214.0,1657831921207,-539.7972294372296
37225.0,1657832001017,-593.8108225108227
37236.0,1657832096868,-566.3139393939393
37247.0,1657832185892,-618.3638961038961
37258.0,1657832273167,-629.8642424242422
37269.0,1657832360452,-601.5645887445885
37280.0,1657832457955,-636.1375757575757
37291.0,1657832542485,-674.4865800865799
37302.0,1657832634356,-620.7638095238093
37313.0,1657832727266,-614.2413852813853
37324.0,1657832799028,-636.8568831168833
37335.0,1657832891348,-569.10683982684
37346.0,1657832996070,-566.3316017316017
37357.0,1657833082636,-642.1001731601732
37368.0,1657833163959,-655.7564502164502
37379.0,1657833262351,-629.54658008658
37390.0,1657833344539,-614.4012121212122
37401.0,1657833442272,-650.4881385281384
37412.0,1657833528283,-644.5603463203465
37423.0,1657833617170,-574.9378354978356
37434.0,1657833682243,-572.4057142857145
37445.0,1657833801378,-601.9973160173159
37456.0,1657833863296,-651.7018181818183
37467.0,1657833991205,-662.1836363636365
37478.0,1657834053345,-653.5008658008658
37489.0,1657834166812,-615.7856277056273
37500.0,1657834232033,-618.7038961038962
37511.0,1657834341099,-587.1254545454544
37522.0,1657834405114,-557.2457142857143
37533.0,1657834515484,-598.8812987012986
37544.0,1657834586532,-617.9645887445887
37555.0,1657834678470,-610.3284848484849
37566.0,1657834766141,-606.4244155844154
37577.0,1657834837587,-596.8062337662336
37588.0,1657834940425,-615.0230303030303
37599.0,1657835007710,-621.0026839826841
37610.0,1657835111873,-590.2882251082251
37621.0,1657835189948,-608.0923809523808
37632.0,1657835293608,-607.0531601731601
37643.0,1657835376199,-610.8868398268397
37654.0,1657835470703,-616.4629437229439
37665.0,1657835558921,-639.9006926406927
37676.0,1657835670492,-642.2441558441558
37687.0,1657835739948,-651.8511688311688
37698.0,1657835816423,-597.71316017316
37709.0,1657835909821,-528.2956709956709
37720.0,1657835992723,-560.0411255411256
37731.0,1657836065250,-580.1691774891774
37742.0,1657836179963,-617.5521212121214
37753.0,1657836246672,-581.1734199134199
37764.0,1657836365662,-662.8084848484848
37775.0,1657836443657,-639.1867532467531
37786.0,1657836524388,-647.3070995670995
37797.0,1657836607716,-589.4670995670996
37808.0,1657836706159,-574.6678787878786
37819.0,1657836784118,-575.569523809524
37830.0,1657836887105,-591.5236363636366
37841.0,1657836977317,-632.724761904762
37852.0,1657837066070,-663.6578354978357
37863.0,1657837161961,-642.5324675324678
37874.0,1657837233694,-624.4245021645021
37885.0,1657837323709,-553.0438095238094
37896.0,1657837438707,-587.1992207792208
37907.0,1657837485836,-572.3354112554111
37918.0,1657837585854,-591.6774025974026
37929.0,1657837681143,-591.3429437229438
37940.0,1657837761628,-623.1600865800865
37951.0,1657837860125,-611.4242424242424
37962.0,1657837958462,-636.2123809523808
37973.0,1657838039247,-656.0975757575757
37984.0,1657838122540,-605.1327272727273
37995.0,1657838214904,-575.8167099567096
38006.0,1657838292926,-587.9553246753247
38017.0,1657838372431,-582.5751515151516
38028.0,1657838481358,-597.0160173160174
38039.0,1657838572929,-680.9163636363636
38050.0,1657838671460,-709.1230303030303
38061.0,1657838753588,-595.9707359307357
38072.0,1657838841063,-623.2316017316015
38083.0,1657838929761,-628.8781818181818
38094.0,1657839009437,-623.149264069264
38105.0,1657839107630,-575.063896103896
38116.0,1657839195852,-623.3150649350652
38127.0,1657839300727,-677.1441558441558
38138.0,1657839390465,-667.261904761905
38149.0,1657839467155,-660.6176623376624
38160.0,1657839580173,-604.3174025974024
38171.0,1657839642848,-670.7185281385281
38182.0,1657839754208,-602.2044155844156
38193.0,1657839826183,-573.6193939393938
38204.0,1657839941761,-583.779307359307
38215.0,1657840014148,-649.8869264069266
38226.0,1657840124756,-626.9220779220778
38237.0,1657840203752,-718.6077056277055
38248.0,1657840305456,-698.1151515151515
38259.0,1657840386308,-668.9648484848485
38270.0,1657840464240,-613.7067532467535
38281.0,1657840562146,-586.5818181818182
38292.0,1657840641493,-602.7771428571427
38303.0,1657840741062,-625.641645021645
38314.0,1657840813925,-645.9863203463206
38325.0,1657840940248,-607.0167965367965
38336.0,1657840999863,-708.5625108225108
38347.0,1657841125071,-593.7681385281383
38358.0,1657841189091,-636.428831168831
38369.0,1657841288376,-621.8251948051947
38380.0,1657841365455,-630.6263203463204
38391.0,1657841463771,-599.9128138528139
38402.0,1657841552224,-600.803896103896
38413.0,1657841649553,-677.1772294372294
38424.0,1657841754879,-639.9825108225109
38435.0,1657841835093,-710.9053679653679
38446.0,1657841931986,-632.2271861471862
38457.0,1657842019934,-646.2690043290044
38468.0,1657842098448,-602.2527272727273
38479.0,1657842194714,-595.7893506493505
38490.0,1657842275168,-671.1153246753248
38501.0,1657842381142,-603.1664935064935
38512.0,1657842443990,-619.4505627705629
38523.0,1657842566975,-642.7653679653677
38534.0,1657842623911,-624.2935064935064
38545.0,1657842742097,-668.3988744588743
38556.0,1657842807047,-618.6495238095239
38567.0,1657842911989,-608.2612121212119
38578.0,1657842988707,-604.239567099567
38589.0,1657843084645,-591.0737662337663
38600.0,1657843170902,-605.5531601731602
38611.0,1657843265667,-601.3245021645021
38622.0,1657843361688,-653.0807792207793
38633.0,1657843436006,-662.8704761904761
38644.0,1657843544209,-626.0542857142859
38655.0,1657843606149,-589.0884848484848
38666.0,1657843711583,-594.921471861472
38677.0,1657843798981,-597.8587878787878
38688.0,1657843892375,-616.707445887446
38699.0,1657843983559,-602.5377489177489
38710.0,1657844077353,-670.0617316017314
38721.0,1657844168818,-642.4030303030303
38732.0,1657844278755,-655.9347186147189
38743.0,1657844351391,-690.9013852813852
38754.0,1657844455217,-616.0681385281385
38765.0,1657844523819,-607.0690043290043
38776.0,1657844636512,-650.8753246753246
38787.0,1657844700392,-617.0742857142855
38798.0,1657844795035,-600.7626839826839
38809.0,1657844865767,-565.597748917749
38820.0,1657844979597,-636.0655411255412
38831.0,1657845047367,-619.7259740259738
38842.0,1657845147296,-593.4689177489179
38853.0,1657845229352,-585.9256277056278
38864.0,1657845322867,-598.1322077922079
38875.0,1657845402476,-578.9394805194805
38886.0,1657845510447,-625.4891774891777
38897.0,1657845580823,-613.530303030303
38908.0,1657845699560,-592.1462337662335
38919.0,1657845770902,-646.4617316017313
38930.0,1657845884333,-661.7748051948051
38941.0,1657845937278,-610.6858008658007
38952.0,1657846037990,-607.7109956709957
38963.0,1657846108071,-561.5307359307355
38974.0,1657846217477,-630.6885714285714
38985.0,1657846281276,-545.577316017316
38996.0,1657846381140,-603.5505627705628
39007.0,1657846478894,-596.9449350649351
39018.0,1657846548891,-672.7212121212119
39029.0,1657846693424,-656.3261471861471
39040.0,1657846763983,-605.8829437229437
39051.0,1657846880843,-614.3325541125539
39062.0,1657846972588,-588.845974025974
39073.0,1657847078884,-560.4603463203464
39084.0,1657847169770,-588.3006060606061
39095.0,1657847276640,-621.1456277056277
39106.0,1657847367746,-640.4740259740258
39117.0,1657847494155,-651.9655411255411
39128.0,1657847579331,-637.4455411255411
39139.0,1657847708080,-641.1692640692639
39150.0,1657847805844,-611.2956709956708
39161.0,1657847945783,-602.8863203463203
39172.0,1657848065783,-598.9971428571431
39183.0,1657848177524,-635.3889177489178
39194.0,1657848336356,-596.2077922077924
39205.0,1657848431246,-646.0764502164502
39216.0,1657848577939,-683.0581818181817
39227.0,1657848675031,-597.5057142857141
39238.0,1657848820140,-591.9394805194805
39249.0,1657848906111,-586.4225108225105
39260.0,1657849061713,-553.5296103896105
39271.0,1657849161153,-598.8015584415584
39282.0,1657849285318,-586.366406926407
39293.0,1657849407882,-590.8651948051948
39304.0,1657849540527,-661.3232900432901
39315.0,1657849691792,-645.2672727272725
39326.0,1657849809166,-680.315844155844
39337.0,1657849925457,-627.8060606060607
39348.0,1657850060671,-635.6681385281383
39359.0,1657850170658,-577.6978354978354
39370.0,1657850310587,-575.2032900432899
39381.0,1657850431326,-569.5301298701298
39392.0,1657850563452,-620.0660606060607
39403.0,1657850692759,-643.7884848484848
39414.0,1657850836808,-653.4659740259739
39425.0,1657850930638,-648.8494372294372
39436.0,1657851078671,-566.5787878787876
39447.0,1657851179366,-622.661298701299
39458.0,1657851312343,-605.4590476190479
39469.0,1657851442686,-573.9024242424243
39480.0,1657851538689,-636.5165367965368
39491.0,1657851687802,-638.5207792207792
39502.0,1657851794183,-605.8628571428573
39513.0,1657851943708,-648.6672727272728
39524.0,1657852058913,-624.8521212121213
39535.0,1657852193723,-615.7932467532468
39546.0,1657852267994,-566.72658008658
39557.0,1657852424674,-537.729264069264
39568.0,1657852508486,-588.4507359307358
39579.0,1657852669084,-605.0370562770564
39590.0,1657852783017,-618.2408658008657
39601.0,1657852902536,-620.0182683982683
39612.0,1657853051779,-655.9146320346321
39623.0,1657853142377,-630.7077922077922
39634.0,1657853285482,-590.4892640692641
39645.0,1657853392713,-591.8348917748918
39656.0,1657853507781,-575.7060606060605
39667.0,1657853635031,-575.9989610389612
39678.0,1657853778560,-593.5319480519478
39689.0,1657853884869,-652.8102164502164
39700.0,1657854033956,-660.1581818181819
39711.0,1657854125895,-635.8238095238092
39722.0,1657854274946,-624.3470995670995
39733.0,1657854387031,-590.6099567099565
39744.0,1657854504321,-562.9451082251084
39755.0,1657854634412,-592.2217316017316
39766.0,1657854756410,-584.1182683982684
39777.0,1657854892369,-644.805800865801
39788.0,1657855020354,-622.7805194805195
39799.0,1657855138027,-636.861645021645
39810.0,1657855290159,-649.6794805194804
39821.0,1657855382461,-613.9745454545456
39832.0,1657855516881,-627.1723809523809
39843.0,1657855627572,-559.9692640692642
39854.0,1657855753117,-583.1832034632033
39865.0,1657855872486,-607.7212987012987
39876.0,1657855980268,-609.3206060606063
39887.0,1657856125660,-578.6715151515151
39898.0,1657856210893,-604.9374025974028
39909.0,1657856368821,-612.0790476190476
39920.0,1657856441550,-611.99670995671
