,enter_time,leave_time
flow_12508_0,3084.0,3275.0
flow_9032_0,3085.0,3191.0
flow_5433_0,3088.0,3286.0
flow_13714_0,3088.0,3128.0
flow_9071_0,3089.0,3195.0
flow_5757_0,3090.0,3293.0
flow_963_0,3093.0,3296.0
flow_9113_0,3095.0,3198.0
flow_1493_0,3096.0,3298.0
flow_12095_0,3098.0,3200.0
flow_13748_0,3101.0,3153.0
flow_12161_0,3101.0,3204.0
flow_12230_0,3104.0,3218.0
flow_13760_0,3105.0,3277.0
flow_3443_0,3107.0,3315.0
flow_12264_0,3108.0,3222.0
flow_12047_0,3111.0,3226.0
flow_4017_0,3114.0,3229.0
flow_5776_0,3116.0,3318.0
flow_5815_0,3119.0,3321.0
flow_5865_0,3123.0,3323.0
flow_13860_0,3123.0,3159.0
flow_2911_0,3126.0,3325.0
flow_3263_0,3129.0,3341.0
flow_4057_0,3130.0,3232.0
flow_297_0,3132.0,3344.0
flow_2240_0,3133.0,3158.0
flow_9133_0,3134.0,3236.0
flow_9166_0,3136.0,3164.0
flow_4098_0,3138.0,3239.0
flow_9221_0,3141.0,3242.0
flow_9245_0,3144.0,3244.0
flow_9272_0,3147.0,3247.0
flow_13961_0,3147.0,3208.0
flow_9280_0,3150.0,3250.0
flow_13986_0,3150.0,3212.0
flow_12471_0,3153.0,3252.0
flow_6016_0,3155.0,3347.0
flow_12574_0,3157.0,3256.0
flow_3811_0,3158.0,nan
flow_12584_0,3160.0,3273.0
flow_12610_0,3163.0,3277.0
flow_12064_0,3166.0,3281.0
flow_14027_0,3167.0,3326.0
flow_6133_0,3168.0,3359.0
flow_4128_0,3170.0,3285.0
flow_4161_0,3170.0,3196.0
flow_6314_0,3173.0,3369.0
flow_4181_0,3173.0,3288.0
flow_4193_0,3177.0,3298.0
flow_3793_0,3177.0,3208.0
flow_14060_0,3178.0,3258.0
flow_12670_0,3180.0,3374.0
flow_4217_0,3181.0,3303.0
flow_14142_0,3184.0,3262.0
flow_12729_0,3185.0,3305.0
flow_9298_0,3186.0,3218.0
flow_14146_0,3187.0,3264.0
flow_9341_0,3189.0,3308.0
flow_12854_0,3189.0,3388.0
flow_9415_0,3192.0,3310.0
flow_9434_0,3195.0,3323.0
flow_4817_0,3199.0,3393.0
flow_4871_0,3203.0,3399.0
flow_6695_0,3206.0,3403.0
flow_3813_0,3207.0,nan
flow_6337_0,3209.0,3412.0
flow_3865_0,3213.0,3415.0
flow_9475_0,3215.0,3327.0
flow_315_0,3216.0,3417.0
flow_2565_0,3217.0,3258.0
flow_12750_0,3218.0,3330.0
flow_12957_0,3220.0,3420.0
flow_12782_0,3221.0,3333.0
flow_12849_0,3225.0,3336.0
flow_9525_0,3228.0,3343.0
flow_9543_0,3231.0,3348.0
flow_9574_0,3235.0,3350.0
flow_6591_0,3237.0,3422.0
flow_12880_0,3238.0,3355.0
flow_11782_0,3239.0,3273.0
flow_12215_0,3242.0,3358.0
flow_12977_0,3243.0,3425.0
flow_4248_0,3247.0,3361.0
flow_14401_0,3248.0,3293.0
flow_4276_0,3250.0,3276.0
flow_4279_0,3252.0,3365.0
flow_2601_0,3253.0,3431.0
flow_1647_0,3256.0,3434.0
flow_12231_0,3257.0,3373.0
flow_1656_0,3259.0,3313.0
flow_6713_0,3261.0,3443.0
flow_6756_0,3264.0,3455.0
flow_12975_0,3265.0,3378.0
flow_6897_0,3267.0,3466.0
flow_9729_0,3269.0,3380.0
flow_13237_0,3270.0,3469.0
flow_9737_0,3272.0,3385.0
flow_9764_0,3275.0,3388.0
flow_5334_0,3276.0,3472.0
flow_8497_0,3278.0,3317.0
flow_9792_0,3279.0,3391.0
flow_13260_0,3281.0,3319.0
flow_9818_0,3282.0,3395.0
flow_8792_0,3283.0,3338.0
flow_13007_0,3285.0,3399.0
flow_13013_0,3288.0,3401.0
flow_5565_0,3288.0,3476.0
flow_4294_0,3292.0,3404.0
flow_13035_0,3297.0,3408.0
flow_14568_0,3297.0,3338.0
flow_4334_0,3302.0,3328.0
flow_13076_0,3307.0,3423.0
flow_13129_0,3310.0,3428.0
flow_13434_0,3312.0,3488.0
flow_3818_0,3312.0,nan
flow_13164_0,3312.0,3432.0
flow_9888_0,3315.0,3435.0
flow_13616_0,3316.0,3499.0
flow_9918_0,3323.0,3439.0
flow_9962_0,3326.0,3442.0
flow_14721_0,3327.0,3368.0
flow_7277_0,3327.0,3513.0
flow_10059_0,3330.0,3444.0
flow_3335_0,3330.0,3521.0
flow_13198_0,3333.0,3447.0
flow_3856_0,3338.0,nan
flow_5477_0,3338.0,3531.0
flow_3988_0,3341.0,3538.0
flow_10110_0,3342.0,3451.0
flow_3401_0,3344.0,3542.0
flow_4388_0,3349.0,3454.0
flow_10136_0,3352.0,3457.0
flow_14827_0,3354.0,3413.0
flow_10160_0,3355.0,3460.0
flow_12611_0,3358.0,3473.0
flow_14842_0,3359.0,3417.0
flow_5645_0,3360.0,3550.0
flow_1863_0,3364.0,3563.0
flow_1724_0,3367.0,3570.0
flow_12751_0,3369.0,3477.0
flow_949_0,3370.0,3575.0
flow_14934_0,3371.0,3553.0
flow_13290_0,3372.0,3481.0
flow_7405_0,3374.0,3579.0
flow_13324_0,3375.0,3485.0
flow_13343_0,3379.0,3487.0
flow_13464_0,3380.0,3406.0
flow_10216_0,3383.0,3490.0
flow_7716_0,3387.0,3582.0
flow_10222_0,3390.0,3494.0
flow_8998_0,3390.0,3585.0
flow_4464_0,3393.0,3588.0
flow_4400_0,3394.0,3497.0
flow_4421_0,3397.0,3500.0
flow_4434_0,3400.0,3503.0
flow_10239_0,3404.0,3507.0
flow_4592_0,3405.0,3596.0
flow_12943_0,3407.0,3510.0
flow_2257_0,3409.0,3463.0
flow_13645_0,3410.0,3523.0
flow_2381_0,3411.0,3573.0
flow_3877_0,3413.0,nan
flow_555_0,3415.0,3600.0
flow_10262_0,3420.0,3527.0
flow_1900_0,3421.0,nan
flow_10289_0,3423.0,3530.0
flow_10401_0,3427.0,3534.0
flow_13672_0,3430.0,3538.0
flow_13697_0,3433.0,3540.0
flow_1785_0,3433.0,nan
flow_13732_0,3434.0,3460.0
flow_10503_0,3437.0,3544.0
flow_2382_0,3437.0,nan
flow_12326_0,3440.0,3548.0
flow_13149_0,3444.0,3550.0
flow_7839_0,3444.0,nan
flow_13219_0,3447.0,3553.0
flow_15237_0,3447.0,3513.0
flow_10554_0,3450.0,3556.0
flow_2088_0,3452.0,nan
flow_15267_0,3452.0,3517.0
flow_4450_0,3453.0,3558.0
flow_13809_0,3456.0,nan
flow_2211_0,3459.0,nan
flow_5923_0,3463.0,nan
flow_521_0,3466.0,nan
flow_4789_0,3470.0,nan
flow_10574_0,3470.0,3561.0
flow_5189_0,3473.0,nan
flow_10611_0,3473.0,3564.0
flow_10704_0,3476.0,3583.0
flow_13756_0,3479.0,3587.0
flow_13915_0,3482.0,3591.0
flow_14103_0,3482.0,nan
flow_13940_0,3485.0,3595.0
flow_14156_0,3485.0,nan
flow_10860_0,3488.0,3599.0
flow_5254_0,3489.0,nan
flow_10878_0,3490.0,3523.0
flow_13964_0,3493.0,nan
flow_13727_0,3496.0,nan
flow_14120_0,3499.0,nan
flow_5322_0,3500.0,nan
flow_14202_0,3502.0,nan
flow_4908_0,3511.0,nan
flow_3891_0,3513.0,nan
flow_10946_0,3515.0,nan
flow_9162_0,3515.0,nan
flow_14208_0,3518.0,nan
flow_9271_0,3522.0,nan
flow_4480_0,3523.0,nan
flow_9539_0,3525.0,nan
flow_11039_0,3530.0,nan
flow_14176_0,3532.0,nan
flow_13811_0,3533.0,nan
flow_11090_0,3535.0,nan
flow_13965_0,3538.0,nan
flow_14000_0,3541.0,nan
flow_14187_0,3544.0,nan
flow_14306_0,3544.0,nan
flow_15675_0,3546.0,3574.0
flow_11132_0,3547.0,nan
flow_11152_0,3550.0,nan
flow_4523_0,3554.0,nan
flow_406_0,3558.0,nan
flow_3894_0,3558.0,nan
flow_11155_0,3560.0,3585.0
flow_3924_0,3561.0,nan
flow_11321_0,3562.0,nan
flow_15727_0,3563.0,nan
flow_3940_0,3565.0,nan
flow_14372_0,3569.0,nan
flow_1235_0,3570.0,nan
flow_4582_0,3574.0,nan
flow_4622_0,3577.0,nan
flow_1377_0,3578.0,nan
flow_4685_0,3580.0,nan
flow_1481_0,3582.0,nan
flow_14411_0,3587.0,nan
flow_14433_0,3590.0,nan
flow_987_0,3591.0,nan
flow_14105_0,3592.0,nan
flow_14560_0,3595.0,nan
flow_14143_0,3598.0,nan
flow_14572_0,3600.0,nan
