,enter_time,leave_time
flow_4427_0,3445.0,3519.0
flow_1758_0,3445.0,3483.0
flow_1153_0,3448.0,3583.0
flow_3352_0,3450.0,3493.0
flow_1759_0,3451.0,3489.0
flow_4428_0,3457.0,3531.0
flow_1760_0,3457.0,3523.0
flow_4759_0,3459.0,3509.0
flow_4042_0,3462.0,3518.0
flow_2689_0,3463.0,3598.0
flow_1761_0,3463.0,3503.0
flow_4429_0,3469.0,3588.0
flow_1762_0,3469.0,3507.0
flow_1763_0,3475.0,3513.0
flow_1158_0,3478.0,nan
flow_1764_0,3481.0,3553.0
flow_4430_0,3481.0,nan
flow_5464_0,3483.0,3547.0
flow_3017_0,3486.0,3520.0
flow_1765_0,3487.0,3525.0
flow_4043_0,3488.0,3558.0
flow_5104_0,3493.0,3553.0
flow_1766_0,3493.0,3531.0
flow_4431_0,3493.0,3583.0
flow_4047_0,3497.0,3549.0
flow_1767_0,3499.0,3537.0
flow_4049_0,3499.0,3563.0
flow_1768_0,3505.0,3543.0
flow_4432_0,3505.0,3579.0
flow_5106_0,3508.0,3566.0
flow_3709_0,3508.0,3578.0
flow_1769_0,3511.0,3548.0
flow_2375_0,3515.0,3593.0
flow_1770_0,3517.0,3555.0
flow_4433_0,3517.0,3590.0
flow_5107_0,3518.0,3569.0
flow_1165_0,3520.0,nan
flow_1771_0,3523.0,3563.0
flow_1772_0,3529.0,3567.0
flow_4434_0,3529.0,nan
flow_1773_0,3535.0,3572.0
flow_3713_0,3538.0,nan
flow_3714_0,3541.0,nan
flow_1774_0,3541.0,3593.0
flow_4435_0,3541.0,nan
flow_3715_0,3543.0,nan
flow_554_0,3547.0,3581.0
flow_1775_0,3547.0,nan
flow_5471_0,3550.0,3584.0
flow_4436_0,3553.0,nan
flow_1776_0,3553.0,3591.0
flow_4766_0,3558.0,nan
flow_1777_0,3559.0,nan
flow_2699_0,3559.0,3594.0
flow_3716_0,3563.0,nan
flow_4437_0,3565.0,nan
flow_3717_0,3565.0,nan
flow_1778_0,3565.0,nan
flow_3719_0,3568.0,nan
flow_1779_0,3571.0,nan
flow_1780_0,3577.0,nan
flow_4438_0,3577.0,nan
flow_4056_0,3577.0,nan
flow_4058_0,3580.0,nan
flow_5115_0,3583.0,nan
flow_1781_0,3583.0,nan
flow_1176_0,3586.0,nan
flow_2685_0,3588.0,nan
flow_1782_0,3589.0,nan
flow_4439_0,3589.0,nan
flow_3023_0,3590.0,nan
flow_3371_0,3593.0,nan
flow_5473_0,3595.0,nan
flow_1783_0,3595.0,nan
