,enter_time,leave_time
flow_4887_0,3484.0,3523.0
flow_4853_0,3484.0,3563.0
flow_2243_0,3487.0,3521.0
flow_5832_0,3490.0,3573.0
flow_6260_0,3494.0,3565.0
flow_1260_0,3495.0,3529.0
flow_2486_0,3495.0,3534.0
flow_1908_0,3497.0,3539.0
flow_4890_0,3498.0,3543.0
flow_5833_0,3499.0,3574.0
flow_4387_0,3500.0,3534.0
flow_2244_0,3503.0,3538.0
flow_4407_0,3503.0,3583.0
flow_3588_0,3503.0,3553.0
flow_5834_0,3508.0,3584.0
flow_596_0,3509.0,3593.0
flow_6276_0,3511.0,3545.0
flow_1262_0,3513.0,3558.0
flow_5835_0,3517.0,3593.0
flow_2245_0,3517.0,3553.0
flow_1885_0,3518.0,3568.0
flow_4408_0,3518.0,nan
flow_6277_0,3520.0,3554.0
flow_2487_0,3520.0,3556.0
flow_5342_0,3523.0,3557.0
flow_5836_0,3526.0,3600.0
flow_3589_0,3528.0,3578.0
flow_6278_0,3530.0,3588.0
flow_1264_0,3533.0,3598.0
flow_5837_0,3535.0,nan
flow_4410_0,3538.0,nan
flow_6279_0,3538.0,3572.0
flow_1267_0,3543.0,nan
flow_5838_0,3544.0,nan
flow_1268_0,3547.0,nan
flow_1275_0,3550.0,nan
flow_4412_0,3550.0,nan
flow_5839_0,3553.0,nan
flow_5840_0,3562.0,nan
flow_3139_0,3562.0,3596.0
flow_4414_0,3563.0,nan
flow_4401_0,3565.0,nan
flow_4899_0,3568.0,nan
flow_5841_0,3571.0,nan
flow_4415_0,3573.0,nan
flow_6283_0,3574.0,nan
flow_5349_0,3578.0,nan
flow_5842_0,3580.0,nan
flow_1277_0,3582.0,nan
flow_4419_0,3585.0,nan
flow_4421_0,3587.0,nan
flow_1889_0,3588.0,nan
flow_2493_0,3589.0,nan
flow_5843_0,3589.0,nan
flow_6285_0,3592.0,nan
flow_2249_0,3593.0,nan
flow_4013_0,3596.0,nan
flow_5844_0,3598.0,nan
flow_1278_0,3599.0,nan
