,enter_time,leave_time
flow_603_0,3241.0,3423.0
flow_2681_0,3243.0,3368.0
flow_1916_0,3245.0,3368.0
flow_604_0,3246.0,3433.0
flow_1239_0,3248.0,3318.0
flow_605_0,3251.0,3289.0
flow_3133_0,3253.0,3323.0
flow_606_0,3256.0,3443.0
flow_4338_0,3258.0,3293.0
flow_5315_0,3258.0,3328.0
flow_5316_0,3261.0,3370.0
flow_607_0,3261.0,3299.0
flow_5317_0,3263.0,3383.0
flow_608_0,3266.0,3454.0
flow_6240_0,3267.0,3388.0
flow_4717_0,3268.0,nan
flow_609_0,3271.0,3463.0
flow_1243_0,3271.0,3390.0
flow_3136_0,3273.0,3370.0
flow_610_0,3276.0,3478.0
flow_2751_0,3278.0,3313.0
flow_1245_0,3278.0,3409.0
flow_611_0,3281.0,3319.0
flow_3137_0,3283.0,3383.0
flow_5319_0,3283.0,3418.0
flow_1924_0,3286.0,3388.0
flow_612_0,3286.0,3483.0
flow_3496_0,3289.0,3390.0
flow_613_0,3291.0,3485.0
flow_1249_0,3293.0,3428.0
flow_1926_0,3295.0,3404.0
flow_614_0,3296.0,3334.0
flow_3961_0,3297.0,3438.0
flow_615_0,3301.0,3503.0
flow_5320_0,3301.0,3448.0
flow_616_0,3307.0,3508.0
flow_3138_0,3308.0,3408.0
flow_3962_0,3309.0,3458.0
flow_617_0,3313.0,3351.0
flow_5321_0,3313.0,3468.0
flow_5322_0,3315.0,3473.0
flow_5323_0,3318.0,3488.0
flow_618_0,3319.0,3510.0
flow_3581_0,3319.0,3353.0
flow_1931_0,3320.0,3418.0
flow_3139_0,3323.0,3428.0
flow_3140_0,3325.0,3448.0
flow_619_0,3325.0,3363.0
flow_3560_0,3326.0,3493.0
flow_2754_0,3327.0,nan
flow_5324_0,3328.0,3498.0
flow_3142_0,3328.0,3458.0
flow_620_0,3331.0,3529.0
flow_2755_0,3333.0,3369.0
flow_621_0,3337.0,3398.0
flow_3499_0,3338.0,3473.0
flow_1935_0,3340.0,3410.0
flow_6222_0,3343.0,3376.0
flow_622_0,3343.0,3538.0
flow_623_0,3349.0,3543.0
flow_3143_0,3353.0,3423.0
flow_2756_0,3354.0,3394.0
flow_624_0,3355.0,3558.0
flow_3146_0,3357.0,nan
flow_5326_0,3358.0,3514.0
flow_625_0,3361.0,3573.0
flow_6252_0,3361.0,nan
flow_1939_0,3364.0,3434.0
flow_626_0,3367.0,3433.0
flow_4382_0,3368.0,3518.0
flow_5327_0,3368.0,3439.0
flow_3151_0,3373.0,3488.0
flow_627_0,3373.0,3578.0
flow_1263_0,3373.0,3534.0
flow_5328_0,3378.0,3449.0
flow_628_0,3379.0,3594.0
flow_5755_0,3384.0,3423.0
flow_629_0,3385.0,3597.0
flow_3152_0,3388.0,3498.0
flow_630_0,3391.0,3463.0
flow_5329_0,3393.0,3548.0
flow_631_0,3397.0,3528.0
flow_3153_0,3398.0,3513.0
flow_2761_0,3399.0,3443.0
flow_5330_0,3403.0,nan
flow_632_0,3403.0,3600.0
flow_1269_0,3408.0,3553.0
flow_633_0,3409.0,3447.0
flow_2229_0,3410.0,3569.0
flow_2193_0,3413.0,3583.0
flow_3154_0,3413.0,3523.0
flow_2762_0,3414.0,3453.0
flow_634_0,3415.0,3453.0
flow_2763_0,3417.0,3451.0
flow_3513_0,3418.0,nan
flow_5332_0,3418.0,3587.0
flow_635_0,3421.0,nan
flow_1270_0,3423.0,3589.0
flow_3155_0,3423.0,3533.0
flow_636_0,3427.0,3465.0
flow_5333_0,3428.0,nan
flow_6232_0,3428.0,3478.0
flow_637_0,3433.0,3471.0
flow_5335_0,3433.0,nan
flow_1272_0,3438.0,nan
flow_3158_0,3438.0,3548.0
flow_638_0,3439.0,3477.0
flow_3598_0,3440.0,3482.0
flow_639_0,3445.0,nan
flow_3160_0,3448.0,3563.0
flow_5336_0,3448.0,3518.0
flow_1174_0,3448.0,3484.0
flow_640_0,3451.0,nan
flow_1273_0,3453.0,nan
flow_641_0,3457.0,nan
flow_3925_0,3458.0,3568.0
flow_2765_0,3459.0,3494.0
flow_3161_0,3463.0,3584.0
flow_642_0,3463.0,nan
flow_1274_0,3468.0,nan
flow_6229_0,3468.0,3503.0
flow_643_0,3469.0,nan
flow_1957_0,3472.0,3588.0
flow_644_0,3475.0,nan
flow_3162_0,3478.0,3590.0
flow_1188_0,3478.0,3511.0
flow_645_0,3481.0,3538.0
flow_5341_0,3483.0,nan
flow_3165_0,3483.0,nan
flow_646_0,3487.0,3578.0
flow_2236_0,3488.0,nan
flow_647_0,3493.0,nan
flow_1276_0,3493.0,3563.0
flow_1961_0,3496.0,nan
flow_5343_0,3498.0,nan
flow_3166_0,3498.0,nan
flow_648_0,3499.0,nan
flow_5344_0,3500.0,nan
flow_3170_0,3502.0,nan
flow_2767_0,3503.0,3538.0
flow_649_0,3505.0,nan
flow_1963_0,3508.0,3578.0
flow_650_0,3511.0,nan
flow_2768_0,3513.0,3546.0
flow_1964_0,3514.0,nan
flow_651_0,3517.0,3555.0
flow_5346_0,3518.0,nan
flow_3171_0,3518.0,nan
flow_2480_0,3521.0,nan
flow_3173_0,3521.0,3591.0
flow_652_0,3523.0,3561.0
flow_3174_0,3524.0,nan
flow_653_0,3529.0,nan
flow_2770_0,3534.0,3593.0
flow_654_0,3535.0,3573.0
flow_655_0,3541.0,nan
flow_3175_0,3543.0,nan
flow_4857_0,3547.0,nan
flow_656_0,3547.0,nan
flow_3176_0,3547.0,nan
flow_4398_0,3549.0,nan
flow_5351_0,3553.0,nan
flow_657_0,3553.0,3593.0
flow_1971_0,3556.0,nan
flow_658_0,3559.0,nan
flow_3539_0,3563.0,nan
flow_5352_0,3563.0,nan
flow_659_0,3565.0,nan
flow_3177_0,3568.0,nan
flow_6250_0,3568.0,nan
flow_5353_0,3569.0,nan
flow_660_0,3571.0,nan
flow_661_0,3577.0,nan
flow_6180_0,3578.0,nan
flow_3178_0,3578.0,nan
flow_662_0,3583.0,nan
flow_5354_0,3583.0,nan
flow_3180_0,3588.0,nan
flow_1299_0,3588.0,nan
flow_663_0,3589.0,nan
flow_2772_0,3593.0,nan
flow_5355_0,3594.0,nan
flow_664_0,3595.0,nan
flow_2774_0,3598.0,nan
flow_2738_0,3599.0,nan
