,enter_time,leave_time
flow_3580_0,3389.0,3473.0
flow_6271_0,3391.0,3473.0
flow_5331_0,3392.0,3448.0
flow_6272_0,3400.0,3483.0
flow_1884_0,3404.0,3484.0
flow_3588_0,3407.0,3498.0
flow_1251_0,3408.0,3458.0
flow_6273_0,3409.0,3503.0
flow_1253_0,3412.0,3446.0
flow_2236_0,3414.0,3449.0
flow_598_0,3416.0,3498.0
flow_6274_0,3418.0,3533.0
flow_1256_0,3423.0,3468.0
flow_1885_0,3423.0,3513.0
flow_6275_0,3427.0,3553.0
flow_1888_0,3433.0,3504.0
flow_2480_0,3433.0,3478.0
flow_3589_0,3436.0,3523.0
flow_6276_0,3436.0,3510.0
flow_1257_0,3438.0,3472.0
flow_5816_0,3438.0,3493.0
flow_1889_0,3438.0,3583.0
flow_5337_0,3441.0,3488.0
flow_601_0,3442.0,nan
flow_1258_0,3444.0,3479.0
flow_4398_0,3444.0,3508.0
flow_6277_0,3445.0,3519.0
flow_5338_0,3448.0,3543.0
flow_3095_0,3453.0,3524.0
flow_1260_0,3453.0,3488.0
flow_6278_0,3454.0,3528.0
flow_575_0,3455.0,3518.0
flow_5754_0,3458.0,3493.0
flow_1908_0,3458.0,3493.0
flow_3971_0,3463.0,3534.0
flow_1261_0,3463.0,3497.0
flow_6279_0,3463.0,3537.0
flow_1262_0,3467.0,3508.0
flow_6280_0,3472.0,3568.0
flow_1916_0,3473.0,3507.0
flow_5819_0,3473.0,3528.0
flow_2483_0,3478.0,3538.0
flow_5342_0,3480.0,3518.0
flow_6281_0,3481.0,3568.0
flow_4378_0,3483.0,3554.0
flow_2240_0,3487.0,3521.0
flow_1264_0,3488.0,3528.0
flow_6282_0,3490.0,3588.0
flow_1267_0,3492.0,3538.0
flow_539_0,3497.0,3548.0
flow_3595_0,3498.0,3569.0
flow_2738_0,3499.0,3559.0
flow_6283_0,3499.0,3573.0
flow_5345_0,3504.0,3538.0
flow_3603_0,3508.0,3583.0
flow_1268_0,3508.0,3543.0
flow_6284_0,3508.0,3598.0
flow_1271_0,3511.0,3573.0
flow_1275_0,3513.0,3547.0
flow_4886_0,3513.0,3563.0
flow_4402_0,3515.0,3566.0
flow_6285_0,3517.0,3591.0
flow_3129_0,3518.0,3589.0
flow_610_0,3520.0,3591.0
flow_5826_0,3523.0,3578.0
flow_3139_0,3523.0,3558.0
flow_3568_0,3524.0,3559.0
flow_6286_0,3526.0,nan
flow_1909_0,3528.0,3599.0
flow_5348_0,3528.0,3562.0
flow_6287_0,3535.0,nan
flow_5349_0,3536.0,3573.0
flow_4387_0,3537.0,3593.0
flow_1277_0,3539.0,3578.0
flow_2244_0,3542.0,3576.0
flow_3605_0,3543.0,nan
flow_5350_0,3544.0,3578.0
flow_6288_0,3544.0,nan
flow_616_0,3546.0,nan
flow_1278_0,3548.0,3593.0
flow_618_0,3549.0,nan
flow_3606_0,3553.0,nan
flow_6289_0,3553.0,nan
flow_3608_0,3555.0,nan
flow_2245_0,3557.0,nan
flow_1279_0,3558.0,nan
flow_1913_0,3558.0,nan
flow_2487_0,3560.0,nan
flow_6290_0,3562.0,nan
flow_620_0,3569.0,nan
flow_6291_0,3571.0,nan
flow_1280_0,3573.0,nan
flow_1233_0,3573.0,nan
flow_3151_0,3578.0,nan
flow_5831_0,3578.0,nan
flow_6292_0,3580.0,nan
flow_623_0,3582.0,nan
flow_1919_0,3584.0,nan
flow_3609_0,3586.0,nan
flow_1281_0,3588.0,nan
flow_6293_0,3589.0,nan
flow_3974_0,3589.0,nan
flow_6294_0,3598.0,nan
flow_2764_0,3598.0,nan
flow_5357_0,3600.0,nan
