,enter_time,leave_time
flow_6249_0,3380.0,3488.0
flow_3610_0,3381.0,3538.0
flow_1909_0,3382.0,3416.0
flow_4855_0,3383.0,3417.0
flow_6251_0,3388.0,3468.0
flow_3611_0,3389.0,3463.0
flow_4010_0,3392.0,3426.0
flow_1910_0,3393.0,3426.0
flow_2760_0,3394.0,3523.0
flow_3612_0,3397.0,3503.0
flow_1911_0,3403.0,3436.0
flow_1171_0,3404.0,3438.0
flow_3613_0,3405.0,nan
flow_4416_0,3406.0,3441.0
flow_5771_0,3406.0,3448.0
flow_1912_0,3407.0,3493.0
flow_4012_0,3413.0,3458.0
flow_3614_0,3413.0,3538.0
flow_2492_0,3415.0,3449.0
flow_4417_0,3419.0,3454.0
flow_3615_0,3421.0,3495.0
flow_6218_0,3424.0,3458.0
flow_4405_0,3426.0,3503.0
flow_1913_0,3428.0,3462.0
flow_5790_0,3429.0,nan
flow_3616_0,3429.0,3503.0
flow_1914_0,3431.0,3464.0
flow_1918_0,3433.0,3473.0
flow_6258_0,3435.0,3548.0
flow_3617_0,3437.0,3511.0
flow_4016_0,3439.0,3473.0
flow_1233_0,3439.0,3473.0
flow_589_0,3443.0,3523.0
flow_1919_0,3443.0,3477.0
flow_3618_0,3445.0,3519.0
flow_1920_0,3453.0,3488.0
flow_3619_0,3453.0,3527.0
flow_3620_0,3461.0,3579.0
flow_6240_0,3462.0,3496.0
flow_1243_0,3466.0,3499.0
flow_6259_0,3468.0,3583.0
flow_3621_0,3469.0,3543.0
flow_1921_0,3469.0,3503.0
flow_1922_0,3471.0,3507.0
flow_4019_0,3473.0,3508.0
flow_600_0,3473.0,3548.0
flow_1923_0,3474.0,3513.0
flow_2496_0,3477.0,3512.0
flow_3622_0,3477.0,nan
flow_6264_0,3478.0,3548.0
flow_4020_0,3480.0,3515.0
flow_4007_0,3482.0,3553.0
flow_3130_0,3483.0,3516.0
flow_3623_0,3485.0,3559.0
flow_4021_0,3487.0,nan
flow_1928_0,3488.0,3522.0
flow_603_0,3493.0,3563.0
flow_3624_0,3493.0,3567.0
flow_6265_0,3497.0,3567.0
flow_3625_0,3501.0,nan
flow_4022_0,3503.0,3536.0
flow_3144_0,3503.0,3537.0
flow_4426_0,3506.0,3543.0
flow_1929_0,3508.0,3553.0
flow_2769_0,3509.0,nan
flow_3626_0,3509.0,nan
flow_1932_0,3511.0,3546.0
flow_1933_0,3513.0,3548.0
flow_3627_0,3517.0,3591.0
flow_3628_0,3525.0,nan
flow_5320_0,3526.0,3560.0
flow_6269_0,3528.0,nan
flow_1936_0,3528.0,3561.0
flow_1937_0,3530.0,3564.0
flow_3629_0,3533.0,nan
flow_1938_0,3534.0,3568.0
flow_4429_0,3536.0,3569.0
flow_3148_0,3538.0,3572.0
flow_3630_0,3541.0,nan
flow_5321_0,3547.0,3588.0
flow_3631_0,3549.0,nan
flow_1941_0,3553.0,3587.0
flow_1256_0,3553.0,nan
flow_6271_0,3556.0,nan
flow_3632_0,3557.0,nan
flow_1942_0,3557.0,3598.0
flow_2771_0,3559.0,nan
flow_5328_0,3563.0,nan
flow_2502_0,3564.0,3598.0
flow_3633_0,3565.0,nan
flow_4432_0,3567.0,nan
flow_6272_0,3568.0,nan
flow_5754_0,3572.0,nan
flow_1943_0,3573.0,nan
flow_3634_0,3573.0,nan
flow_4433_0,3576.0,nan
flow_2773_0,3580.0,nan
flow_3635_0,3581.0,nan
flow_6273_0,3583.0,nan
flow_1944_0,3583.0,nan
flow_2503_0,3588.0,nan
flow_3636_0,3589.0,nan
flow_1945_0,3593.0,nan
flow_1946_0,3596.0,nan
flow_3637_0,3597.0,nan
flow_1947_0,3599.0,nan
