,enter_time,leave_time
flow_6887_0,3217.0,3378.0
flow_8814_0,3218.0,3333.0
flow_5077_0,3218.0,3243.0
flow_3888_0,3220.0,3246.0
flow_8938_0,3221.0,3336.0
flow_8693_0,3224.0,3338.0
flow_4638_0,3229.0,3385.0
flow_7314_0,3229.0,3255.0
flow_7798_0,3231.0,3340.0
flow_8446_0,3233.0,3343.0
flow_3245_0,3235.0,3273.0
flow_8397_0,3237.0,3263.0
flow_7022_0,3240.0,3266.0
flow_8956_0,3240.0,3358.0
flow_6930_0,3240.0,3404.0
flow_3307_0,3243.0,3417.0
flow_8840_0,3244.0,3368.0
flow_999_0,3246.0,3421.0
flow_8958_0,3247.0,3372.0
flow_6854_0,3250.0,3423.0
flow_8867_0,3250.0,3376.0
flow_8903_0,3254.0,3288.0
flow_8104_0,3255.0,3380.0
flow_4331_0,3258.0,3285.0
flow_8712_0,3262.0,3382.0
flow_8967_0,3265.0,3385.0
flow_8174_0,3269.0,3387.0
flow_7799_0,3271.0,3389.0
flow_8996_0,3274.0,3392.0
flow_2501_0,3277.0,3425.0
flow_7688_0,3278.0,3394.0
flow_3488_0,3281.0,3308.0
flow_1224_0,3281.0,3428.0
flow_9058_0,3284.0,3397.0
flow_1080_0,3284.0,3430.0
flow_4939_0,3287.0,3433.0
flow_8258_0,3288.0,3314.0
flow_1396_0,3291.0,3435.0
flow_3332_0,3294.0,3438.0
flow_9794_0,3297.0,3348.0
flow_7438_0,3297.0,3440.0
flow_8302_0,3298.0,3401.0
flow_7385_0,3301.0,3445.0
flow_8684_0,3301.0,3403.0
flow_8317_0,3304.0,3406.0
flow_7689_0,3307.0,3408.0
flow_8825_0,3311.0,3411.0
flow_9066_0,3313.0,3438.0
flow_7216_0,3318.0,3344.0
flow_7896_0,3320.0,3442.0
flow_9041_0,3322.0,3358.0
flow_7425_0,3326.0,3368.0
flow_9895_0,3327.0,3355.0
flow_7253_0,3328.0,3453.0
flow_9079_0,3329.0,3446.0
flow_7031_0,3331.0,3460.0
flow_9147_0,3332.0,3449.0
flow_3578_0,3335.0,3476.0
flow_4335_0,3336.0,3452.0
flow_1379_0,3338.0,3490.0
flow_4956_0,3341.0,3497.0
flow_5236_0,3345.0,3500.0
flow_4343_0,3345.0,3456.0
flow_5321_0,3348.0,3503.0
flow_8551_0,3349.0,3376.0
flow_1158_0,3351.0,3505.0
flow_9974_0,3354.0,3413.0
flow_4455_0,3355.0,3508.0
flow_9197_0,3355.0,3459.0
flow_9158_0,3358.0,3461.0
flow_7326_0,3358.0,3511.0
flow_4293_0,3361.0,3520.0
flow_9279_0,3361.0,3464.0
flow_9178_0,3364.0,3467.0
flow_9376_0,3368.0,3472.0
flow_4389_0,3370.0,3530.0
flow_10038_0,3371.0,3591.0
flow_9198_0,3371.0,3475.0
flow_9244_0,3374.0,3478.0
flow_4453_0,3377.0,3542.0
flow_9422_0,3378.0,3482.0
flow_9513_0,3381.0,3485.0
flow_4365_0,3385.0,3488.0
flow_4420_0,3389.0,3491.0
flow_8589_0,3393.0,3508.0
flow_1364_0,3394.0,3547.0
flow_1312_0,3397.0,3551.0
flow_4403_0,3397.0,3423.0
flow_4424_0,3399.0,3426.0
flow_7162_0,3400.0,3557.0
flow_9356_0,3402.0,3513.0
flow_7150_0,3404.0,3560.0
flow_8552_0,3406.0,3515.0
flow_7394_0,3407.0,3563.0
flow_7621_0,3411.0,3568.0
flow_1446_0,3412.0,3493.0
flow_8745_0,3414.0,3518.0
flow_9013_0,3415.0,3570.0
flow_9557_0,3417.0,3521.0
flow_9136_0,3418.0,3596.0
flow_9377_0,3420.0,3524.0
flow_1570_0,3422.0,nan
flow_9224_0,3423.0,3527.0
flow_1587_0,3425.0,nan
flow_5132_0,3428.0,3454.0
flow_7897_0,3430.0,3530.0
flow_1680_0,3431.0,nan
flow_9216_0,3433.0,3459.0
flow_8108_0,3436.0,3532.0
flow_9141_0,3438.0,3464.0
flow_8723_0,3441.0,3535.0
flow_9094_0,3445.0,3471.0
flow_10232_0,3447.0,3493.0
flow_9378_0,3447.0,3539.0
flow_9534_0,3450.0,3542.0
flow_3726_0,3450.0,nan
flow_10260_0,3452.0,3497.0
flow_9489_0,3452.0,3546.0
flow_9721_0,3454.0,3548.0
flow_9539_0,3457.0,3551.0
flow_9740_0,3459.0,3558.0
flow_9749_0,3462.0,3568.0
flow_4876_0,3463.0,nan
flow_7898_0,3465.0,3572.0
flow_8633_0,3467.0,3574.0
flow_4927_0,3467.0,nan
flow_4481_0,3470.0,nan
flow_9160_0,3470.0,3577.0
flow_7185_0,3473.0,nan
flow_7221_0,3474.0,3499.0
flow_7269_0,3477.0,nan
flow_1601_0,3480.0,nan
flow_7653_0,3483.0,nan
flow_2114_0,3485.0,3553.0
flow_9280_0,3488.0,nan
flow_8706_0,3489.0,3579.0
flow_9499_0,3491.0,nan
flow_7988_0,3492.0,3582.0
flow_2491_0,3493.0,nan
flow_9183_0,3495.0,3585.0
flow_7428_0,3496.0,nan
flow_9517_0,3499.0,nan
flow_9282_0,3499.0,3588.0
flow_9620_0,3502.0,3591.0
flow_9682_0,3505.0,3594.0
flow_9607_0,3509.0,3597.0
flow_7525_0,3513.0,3539.0
flow_7659_0,3513.0,nan
flow_9217_0,3515.0,3542.0
flow_7899_0,3518.0,3599.0
flow_8237_0,3520.0,nan
flow_7647_0,3521.0,nan
flow_9836_0,3523.0,nan
flow_4904_0,3526.0,nan
flow_9694_0,3526.0,nan
flow_9841_0,3528.0,nan
flow_9859_0,3531.0,nan
flow_9924_0,3534.0,nan
flow_7695_0,3535.0,nan
flow_9438_0,3537.0,nan
flow_8261_0,3541.0,3568.0
flow_4671_0,3542.0,nan
flow_8634_0,3544.0,nan
flow_2701_0,3545.0,nan
flow_10536_0,3546.0,nan
flow_2734_0,3549.0,nan
flow_2851_0,3552.0,nan
flow_1787_0,3555.0,nan
flow_9002_0,3555.0,nan
flow_9525_0,3559.0,nan
flow_9934_0,3559.0,nan
flow_9797_0,3561.0,3587.0
flow_10574_0,3563.0,nan
flow_5626_0,3566.0,nan
flow_9507_0,3567.0,nan
flow_8364_0,3569.0,nan
flow_9775_0,3570.0,nan
flow_7657_0,3572.0,nan
flow_9998_0,3573.0,nan
flow_9813_0,3576.0,nan
flow_5697_0,3576.0,nan
flow_9837_0,3579.0,nan
flow_9930_0,3582.0,nan
flow_9943_0,3585.0,nan
flow_8048_0,3585.0,nan
flow_7704_0,3587.0,nan
flow_8737_0,3589.0,nan
flow_9091_0,3592.0,nan
flow_5716_0,3593.0,nan
flow_9246_0,3595.0,nan
flow_1485_0,3597.0,nan
flow_9450_0,3598.0,nan
flow_1702_0,3600.0,nan
