,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
6861,5,f_4_11.52,1547.00,1780.00,233.00,7,88.00
6862,5,f_3_4.17,1389.00,1781.00,392.00,12,140.00
6863,5,f_3_4.18,1397.00,1790.00,393.00,15,158.00
6864,5,f_2_5.11,867.00,1805.00,938.00,25,618.00
6865,5,f_2_5.12,877.00,1808.00,931.00,26,581.00
6866,5,f_3_7.9,1096.00,1809.00,713.00,14,533.00
6867,5,f_4_11.28,1337.00,1809.00,472.00,18,245.00
6868,5,f_2_5.44,1014.00,1811.00,797.00,21,502.00
6869,5,f_3_7.10,1117.00,1817.00,700.00,16,480.00
6870,5,f_2_5.18,942.00,1825.00,883.00,29,536.00
6871,5,f_1_2.36,681.00,1826.00,1145.00,35,692.00
6872,5,f_3_1.45,1256.00,1826.00,570.00,20,254.00
6873,5,f_4_8.22,1379.00,1827.00,448.00,16,252.00
6874,5,f_1_0.10,578.00,1829.00,1251.00,36,829.00
6875,5,f_4_11.53,1550.00,1830.00,280.00,7,149.00
6876,5,f_2_1.42,855.00,1832.00,977.00,34,594.00
6877,5,f_4_11.20,1298.00,1834.00,536.00,26,261.00
6878,5,f_3_1.5,977.00,1837.00,860.00,26,494.00
6879,5,f_4_10.11,1262.00,1839.00,577.00,11,419.00
6880,5,f_4_10.12,1266.00,1840.00,574.00,9,426.00
6881,5,f_4_8.23,1387.00,1841.00,454.00,14,247.00
6882,5,f_3_8.9,1096.00,1844.00,748.00,16,554.00
6883,5,f_3_8.10,1117.00,1846.00,729.00,17,520.00
6884,5,f_4_8.24,1395.00,1848.00,453.00,13,231.00
6885,5,f_4_10.14,1311.00,1849.00,538.00,11,383.00
6886,5,f_1_0.20,932.00,1852.00,920.00,30,576.00
6887,5,f_2_1.49,913.00,1854.00,941.00,32,532.00
6888,5,f_2_1.43,861.00,1855.00,994.00,33,575.00
6889,5,f_2_1.3,642.00,1857.00,1215.00,34,757.00
6890,5,f_2_2.49,1268.00,1857.00,589.00,27,280.00
6891,5,f_4_11.33,1361.00,1859.00,498.00,19,240.00
6892,5,f_3_1.6,1018.00,1860.00,842.00,28,469.00
6893,5,f_4_11.36,1376.00,1860.00,484.00,20,212.00
6894,5,f_2_1.4,646.00,1862.00,1216.00,33,749.00
6895,5,f_2_1.44,867.00,1864.00,997.00,31,565.00
6896,5,f_3_4.12,1287.00,1864.00,577.00,16,247.00
6897,5,f_4_11.54,1551.00,1865.00,314.00,10,177.00
6898,5,f_2_1.45,873.00,1866.00,993.00,33,583.00
6899,5,f_2_1.46,879.00,1868.00,989.00,28,582.00
6900,5,f_4_11.30,1346.00,1869.00,523.00,17,269.00
6901,5,f_4_11.31,1351.00,1871.00,520.00,25,231.00
6902,5,f_4_11.39,1390.00,1872.00,482.00,18,182.00
6903,5,f_3_7.11,1139.00,1875.00,736.00,16,504.00
6904,5,f_2_4.64,977.00,1881.00,904.00,21,649.00
6905,5,f_4_11.55,1555.00,1881.00,326.00,8,181.00
6906,5,f_3_7.12,1161.00,1882.00,721.00,16,476.00
6907,5,f_4_8.25,1403.00,1883.00,480.00,15,245.00
6908,5,f_4_11.25,1322.00,1884.00,562.00,25,281.00
6909,5,f_3_1.46,1259.00,1885.00,626.00,19,295.00
6910,5,f_3_2.0,1278.00,1886.00,608.00,27,284.00
6911,5,f_4_10.15,1316.00,1886.00,570.00,13,391.00
6912,5,f_3_7.13,1182.00,1887.00,705.00,15,471.00
6913,5,f_1_5.50,558.00,1889.00,1331.00,35,902.00
6914,5,f_3_4.28,1494.00,1892.00,398.00,12,189.00
6915,5,f_3_2.1,1281.00,1893.00,612.00,29,277.00
6916,5,f_3_2.2,1285.00,1895.00,610.00,27,276.00
6917,5,f_4_10.16,1319.00,1895.00,576.00,14,385.00
6918,5,f_4_11.61,1570.00,1901.00,331.00,8,199.00
6919,5,f_4_8.26,1411.00,1903.00,492.00,14,234.00
6920,5,f_4_8.0,1200.00,1905.00,705.00,15,475.00
6921,5,f_4_10.18,1437.00,1908.00,471.00,15,279.00
6922,5,f_3_6.12,1161.00,1910.00,749.00,19,520.00
6923,5,f_4_8.1,1209.00,1913.00,704.00,18,460.00
6924,5,f_4_11.27,1332.00,1914.00,582.00,25,287.00
6925,5,f_3_4.13,1293.00,1915.00,622.00,21,305.00
6926,5,f_4_11.29,1342.00,1915.00,573.00,27,253.00
6927,5,f_4_8.2,1217.00,1916.00,699.00,15,444.00
6928,5,f_4_11.32,1356.00,1917.00,561.00,20,238.00
6929,5,f_4_8.27,1419.00,1918.00,499.00,11,271.00
6930,5,f_4_10.19,1440.00,1919.00,479.00,15,286.00
6931,5,f_4_10.20,1442.00,1921.00,479.00,15,304.00
6932,5,f_3_1.47,1261.00,1922.00,661.00,22,312.00
6933,5,f_3_1.48,1268.00,1924.00,656.00,23,299.00
6934,5,f_3_4.14,1313.00,1925.00,612.00,19,279.00
6935,5,f_4_11.42,1405.00,1940.00,535.00,14,253.00
6936,5,f_1_0.11,718.00,1943.00,1225.00,34,783.00
6937,5,f_4_11.56,1557.00,1946.00,389.00,9,247.00
6938,5,f_1_0.25,1086.00,1948.00,862.00,27,533.00
6939,5,f_1_0.26,1103.00,1949.00,846.00,24,559.00
6940,5,f_2_2.0,723.00,1952.00,1229.00,39,807.00
6941,5,f_4_11.34,1366.00,1954.00,588.00,18,293.00
6942,5,f_2_5.15,912.00,1960.00,1048.00,29,737.00
6943,5,f_3_4.29,1496.00,1960.00,464.00,14,237.00
6944,5,f_4_11.47,1429.00,1962.00,533.00,15,272.00
6945,5,f_4_11.37,1381.00,1964.00,583.00,19,276.00
6946,5,f_4_11.43,1410.00,1965.00,555.00,17,275.00
6947,5,f_4_8.28,1428.00,1967.00,539.00,12,323.00
6948,5,f_1_1.35,603.00,1968.00,1365.00,39,963.00
6949,5,f_1_1.30,535.00,1970.00,1435.00,51,856.00
6950,5,f_2_5.16,921.00,1970.00,1049.00,28,751.00
6951,5,f_1_5.53,564.00,1974.00,1410.00,38,956.00
6952,5,f_4_11.35,1371.00,1974.00,603.00,22,309.00
6953,5,f_3_4.35,1517.00,1975.00,458.00,15,239.00
6954,5,f_1_5.52,559.00,1976.00,1417.00,37,937.00
6955,5,f_1_5.45,511.00,1978.00,1467.00,38,997.00
6956,5,f_3_4.30,1500.00,1978.00,478.00,14,223.00
6957,5,f_2_1.47,885.00,1981.00,1096.00,32,704.00
6958,5,f_1_0.12,727.00,1982.00,1255.00,35,831.00
6959,5,f_1_5.29,436.00,1982.00,1546.00,42,1086.00
6960,5,f_3_1.49,1278.00,1988.00,710.00,24,335.00
6961,5,f_5_11.4,1595.00,1990.00,395.00,10,264.00
6962,5,f_3_4.33,1511.00,1991.00,480.00,15,214.00
6963,5,f_2_5.17,933.00,1994.00,1061.00,29,759.00
6964,5,f_2_5.19,945.00,1997.00,1052.00,33,730.00
6965,5,f_4_11.38,1385.00,2006.00,621.00,19,327.00
6966,5,f_4_11.41,1400.00,2008.00,608.00,20,352.00
6967,5,f_2_5.43,1012.00,2009.00,997.00,23,730.00
6968,5,f_4_11.40,1395.00,2009.00,614.00,20,356.00
6969,5,f_2_1.48,909.00,2011.00,1102.00,34,701.00
6970,5,f_3_1.53,1286.00,2033.00,747.00,25,367.00
6971,5,f_1_1.36,618.00,2038.00,1420.00,38,983.00
6972,5,f_2_5.20,948.00,2054.00,1106.00,29,788.00
6973,5,f_2_5.21,957.00,2057.00,1100.00,31,746.00
6974,5,f_2_5.22,959.00,2060.00,1101.00,32,742.00
6975,5,f_3_1.51,1283.00,2062.00,779.00,23,390.00
6976,5,f_2_4.63,976.00,2065.00,1089.00,21,842.00
6977,5,f_2_1.5,654.00,2068.00,1414.00,40,960.00
6978,5,f_3_2.3,1323.00,2091.00,768.00,25,459.00
6979,5,f_4_11.57,1557.00,2091.00,534.00,12,362.00
6980,5,f_2_5.23,962.00,2105.00,1143.00,32,750.00
6981,5,f_1_1.37,628.00,2106.00,1478.00,40,1046.00
6982,5,f_2_1.6,657.00,2108.00,1451.00,41,989.00
6983,5,f_4_7.0,1200.00,2117.00,917.00,21,633.00
6984,5,f_2_4.55,951.00,2119.00,1168.00,24,894.00
6985,5,f_4_7.1,1209.00,2119.00,910.00,21,614.00
6986,5,f_4_11.58,1560.00,2120.00,560.00,13,404.00
6987,5,f_2_4.56,955.00,2121.00,1166.00,25,885.00
6988,5,f_4_7.2,1217.00,2121.00,904.00,23,635.00
6989,5,f_2_4.59,967.00,2123.00,1156.00,23,863.00
6990,5,f_4_7.3,1225.00,2123.00,898.00,23,613.00
6991,5,f_2_4.61,971.00,2124.00,1153.00,25,854.00
6992,5,f_1_0.27,1113.00,2132.00,1019.00,17,788.00
6993,5,f_4_9.27,1390.00,2133.00,743.00,14,602.00
6994,5,f_4_9.28,1397.00,2139.00,742.00,15,593.00
6995,5,f_4_9.29,1400.00,2140.00,740.00,15,581.00
6996,5,f_4_11.59,1569.00,2144.00,575.00,13,407.00
6997,5,f_4_9.30,1407.00,2149.00,742.00,17,579.00
6998,5,f_4_9.36,1470.00,2151.00,681.00,13,526.00
6999,5,f_4_7.4,1233.00,2159.00,926.00,22,612.00
7000,5,f_4_7.5,1241.00,2161.00,920.00,26,619.00
7001,5,f_4_9.31,1411.00,2164.00,753.00,16,558.00
7002,5,f_2_1.7,660.00,2167.00,1507.00,41,1041.00
7003,5,f_4_8.29,1436.00,2167.00,731.00,16,508.00
7004,5,f_4_8.30,1444.00,2170.00,726.00,17,503.00
7005,5,f_5_11.0,1573.00,2170.00,597.00,14,423.00
7006,5,f_4_8.31,1452.00,2172.00,720.00,15,488.00
7007,5,f_4_8.32,1460.00,2174.00,714.00,16,503.00
7008,5,f_5_11.6,1634.00,2174.00,540.00,12,372.00
7009,5,f_4_9.33,1457.00,2175.00,718.00,18,520.00
7010,5,f_2_1.8,662.00,2182.00,1520.00,45,1004.00
7011,5,f_4_9.34,1460.00,2184.00,724.00,18,514.00
7012,5,f_2_1.9,666.00,2198.00,1532.00,52,1016.00
7013,5,f_2_5.24,964.00,2200.00,1236.00,33,823.00
7014,5,f_3_1.0,921.00,2200.00,1279.00,32,919.00
7015,5,f_1_0.28,1143.00,2201.00,1058.00,18,816.00
7016,5,f_1_0.29,1154.00,2211.00,1057.00,20,805.00
7017,5,f_4_9.35,1464.00,2211.00,747.00,21,533.00
7018,5,f_4_9.37,1472.00,2213.00,741.00,21,519.00
7019,5,f_1_5.30,441.00,2215.00,1774.00,37,1344.00
7020,5,f_4_9.45,1547.00,2215.00,668.00,16,475.00
7021,5,f_1_5.31,445.00,2216.00,1771.00,41,1359.00
7022,5,f_3_1.54,1288.00,2223.00,935.00,27,534.00
7023,5,f_4_9.38,1476.00,2225.00,749.00,25,506.00
7024,5,f_5_1.18,1697.00,2229.00,532.00,12,318.00
7025,5,f_4_9.39,1480.00,2235.00,755.00,24,506.00
7026,5,f_4_1.0,1292.00,2236.00,944.00,31,526.00
7027,5,f_1_5.32,450.00,2238.00,1788.00,41,1343.00
7028,5,f_3_1.1,924.00,2242.00,1318.00,33,943.00
7029,5,f_2_1.0,635.00,2246.00,1611.00,40,1165.00
7030,5,f_1_1.38,631.00,2248.00,1617.00,40,1179.00
7031,5,f_2_1.1,636.00,2250.00,1614.00,40,1193.00
7032,5,f_4_8.33,1468.00,2252.00,784.00,18,562.00
7033,5,f_3_1.2,960.00,2257.00,1297.00,33,918.00
7034,5,f_5_1.4,1544.00,2264.00,720.00,14,476.00
7035,5,f_4_1.1,1295.00,2265.00,970.00,30,539.00
7036,5,f_4_9.40,1502.00,2266.00,764.00,25,511.00
7037,5,f_3_1.3,970.00,2282.00,1312.00,32,929.00
7038,5,f_4_7.6,1249.00,2284.00,1035.00,25,737.00
7039,5,f_2_2.1,725.00,2287.00,1562.00,40,1150.00
7040,5,f_4_9.41,1516.00,2292.00,776.00,27,506.00
7041,5,f_4_9.42,1521.00,2295.00,774.00,23,492.00
7042,5,f_3_2.4,1333.00,2297.00,964.00,31,605.00
7043,5,f_3_1.4,972.00,2299.00,1327.00,35,939.00
7044,5,f_1_1.31,543.00,2311.00,1768.00,49,1209.00
7045,5,f_4_9.43,1532.00,2319.00,787.00,23,496.00
7046,5,f_1_0.7,543.00,2320.00,1777.00,41,1283.00
7047,5,f_4_9.44,1544.00,2324.00,780.00,24,497.00
7048,5,f_4_1.2,1298.00,2326.00,1028.00,29,587.00
7049,5,f_4_9.46,1557.00,2326.00,769.00,24,492.00
7050,5,f_4_11.44,1415.00,2330.00,915.00,20,651.00
7051,5,f_4_1.3,1300.00,2331.00,1031.00,29,546.00
7052,5,f_4_7.7,1257.00,2332.00,1075.00,26,750.00
7053,5,f_1_0.8,555.00,2333.00,1778.00,44,1239.00
7054,5,f_5_1.19,1708.00,2333.00,625.00,20,378.00
7055,5,f_2_4.62,976.00,2334.00,1358.00,24,1038.00
7056,5,f_1_0.9,568.00,2335.00,1767.00,44,1221.00
7057,5,f_4_1.4,1308.00,2335.00,1027.00,30,571.00
7058,5,f_4_7.8,1265.00,2335.00,1070.00,26,725.00
7059,5,f_2_4.70,1024.00,2336.00,1312.00,26,991.00
7060,5,f_5_11.1,1580.00,2336.00,756.00,16,562.00
7061,5,f_4_1.5,1320.00,2339.00,1019.00,29,540.00
7062,5,f_4_11.46,1424.00,2340.00,916.00,22,624.00
7063,5,f_4_11.45,1419.00,2341.00,922.00,19,625.00
7064,5,f_4_7.9,1273.00,2342.00,1069.00,26,716.00
7065,5,f_4_8.34,1476.00,2352.00,876.00,17,635.00
7066,5,f_4_9.47,1560.00,2354.00,794.00,25,539.00
7067,5,f_6_8.44,2086.00,2361.00,275.00,8,77.00
7068,5,f_3_2.5,1337.00,2366.00,1029.00,29,638.00
7069,5,f_4_7.10,1282.00,2366.00,1084.00,24,709.00
7070,5,f_2_2.2,760.00,2373.00,1613.00,42,1198.00
7071,5,f_2_2.3,769.00,2375.00,1606.00,41,1214.00
7072,5,f_5_1.5,1555.00,2379.00,824.00,17,580.00
7073,5,f_4_8.15,1322.00,2387.00,1065.00,13,902.00
7074,5,f_4_11.60,1570.00,2391.00,821.00,20,609.00
7075,5,f_1_1.33,562.00,2392.00,1830.00,49,1296.00
7076,5,f_4_8.35,1484.00,2392.00,908.00,19,656.00
7077,5,f_4_8.36,1492.00,2394.00,902.00,19,638.00
7078,5,f_5_1.9,1599.00,2400.00,801.00,21,579.00
7079,5,f_1_1.34,588.00,2411.00,1823.00,43,1321.00
7080,5,f_4_7.11,1290.00,2411.00,1121.00,27,765.00
7081,5,f_1_0.13,813.00,2414.00,1601.00,37,1232.00
7082,5,f_4_8.37,1500.00,2416.00,916.00,20,641.00
7083,5,f_5_8.0,1500.00,2419.00,919.00,20,646.00
7084,5,f_4_7.12,1298.00,2420.00,1122.00,27,744.00
7085,5,f_2_5.52,1183.00,2435.00,1252.00,24,881.00
7086,5,f_2_5.53,1186.00,2437.00,1251.00,27,882.00
7087,5,f_2_5.54,1186.00,2438.00,1252.00,27,870.00
7088,5,f_2_5.55,1217.00,2440.00,1223.00,26,843.00
7089,5,f_2_2.4,778.00,2442.00,1664.00,41,1273.00
7090,5,f_5_11.39,1780.00,2444.00,664.00,4,592.00
7091,5,f_2_5.46,1020.00,2445.00,1425.00,32,1068.00
7092,5,f_4_7.13,1318.00,2448.00,1130.00,29,741.00
7093,5,f_5_8.26,1688.00,2448.00,760.00,17,508.00
7094,5,f_6_8.38,2047.00,2452.00,405.00,15,143.00
7095,5,f_5_8.1,1508.00,2454.00,946.00,22,666.00
7096,5,f_6_1.12,2062.00,2454.00,392.00,5,206.00
7097,5,f_2_5.25,977.00,2455.00,1478.00,42,1001.00
7098,5,f_0_4.34,279.00,2457.00,2178.00,38,1822.00
7099,5,f_2_2.5,828.00,2463.00,1635.00,37,1257.00
7100,5,f_1_5.38,478.00,2464.00,1986.00,42,1546.00
7101,5,f_5_11.38,1779.00,2464.00,685.00,6,604.00
7102,5,f_5_8.27,1695.00,2464.00,769.00,16,519.00
7103,5,f_5_11.37,1777.00,2465.00,688.00,9,578.00
7104,5,f_2_5.56,1223.00,2466.00,1243.00,27,852.00
7105,5,f_2_5.57,1224.00,2467.00,1243.00,28,858.00
7106,5,f_5_8.28,1702.00,2468.00,766.00,14,506.00
7107,5,f_2_2.6,839.00,2470.00,1631.00,34,1324.00
7108,5,f_4_10.46,2356.00,2474.00,118.00,4,48.00
7109,5,f_5_8.2,1515.00,2474.00,959.00,24,663.00
7110,5,f_4_7.14,1330.00,2477.00,1147.00,31,745.00
7111,5,f_5_8.29,1710.00,2477.00,767.00,17,521.00
7112,5,f_3_4.31,1507.00,2478.00,971.00,23,671.00
7113,5,f_3_4.32,1510.00,2479.00,969.00,24,650.00
7114,5,f_5_8.30,1717.00,2479.00,762.00,20,510.00
7115,5,f_4_7.15,1332.00,2480.00,1148.00,31,735.00
7116,5,f_0_4.36,295.00,2481.00,2186.00,41,1794.00
7117,5,f_5_11.2,1581.00,2481.00,900.00,20,672.00
7118,5,f_3_2.6,1344.00,2482.00,1138.00,38,730.00
7119,5,f_3_2.7,1353.00,2483.00,1130.00,38,716.00
7120,5,f_4_7.18,1383.00,2484.00,1101.00,16,867.00
7121,5,f_5_11.40,1781.00,2484.00,703.00,10,585.00
7122,5,f_5_8.31,1724.00,2484.00,760.00,19,492.00
7123,5,f_3_2.9,1356.00,2486.00,1130.00,36,718.00
7124,5,f_5_11.48,1846.00,2486.00,640.00,6,546.00
7125,5,f_5_8.32,1731.00,2486.00,755.00,18,475.00
7126,5,f_2_4.65,980.00,2490.00,1510.00,31,1167.00
7127,5,f_4_7.19,1394.00,2491.00,1097.00,17,858.00
7128,5,f_5_11.41,1784.00,2500.00,716.00,11,579.00
7129,5,f_5_11.3,1594.00,2505.00,911.00,23,671.00
7130,5,f_0_3.25,662.00,2509.00,1847.00,31,1444.00
7131,5,f_6_8.21,1937.00,2514.00,577.00,17,293.00
7132,5,f_1_5.39,483.00,2519.00,2036.00,45,1561.00
7133,5,f_5_11.42,1788.00,2519.00,731.00,12,585.00
7134,5,f_5_11.43,1797.00,2521.00,724.00,14,584.00
7135,5,f_5_11.44,1800.00,2522.00,722.00,15,574.00
7136,5,f_5_11.45,1817.00,2525.00,708.00,16,557.00
7137,5,f_4_6.10,1358.00,2526.00,1168.00,21,900.00
7138,5,f_5_11.46,1829.00,2526.00,697.00,15,538.00
7139,5,f_5_8.33,1739.00,2528.00,789.00,18,510.00
7140,5,f_5_8.34,1746.00,2533.00,787.00,19,494.00
7141,5,f_5_11.5,1622.00,2540.00,918.00,22,659.00
7142,5,f_5_11.7,1637.00,2542.00,905.00,20,637.00
7143,5,f_5_11.49,1852.00,2545.00,693.00,11,540.00
7144,5,f_6_8.23,1950.00,2547.00,597.00,18,307.00
7145,5,f_5_6.9,1838.00,2548.00,710.00,19,503.00
7146,5,f_6_8.24,1956.00,2549.00,593.00,20,294.00
7147,5,f_6_8.25,1963.00,2552.00,589.00,19,288.00
7148,5,f_5_8.35,1753.00,2556.00,803.00,20,498.00
7149,5,f_5_8.36,1760.00,2558.00,798.00,21,501.00
7150,5,f_5_8.37,1767.00,2560.00,793.00,20,489.00
7151,5,f_2_4.66,983.00,2569.00,1586.00,32,1239.00
7152,5,f_2_4.67,988.00,2571.00,1583.00,33,1230.00
7153,5,f_5_8.3,1522.00,2579.00,1057.00,24,738.00
7154,5,f_5_11.50,1858.00,2579.00,721.00,9,556.00
7155,5,f_5_11.51,1867.00,2580.00,713.00,12,547.00
7156,5,f_5_8.4,1529.00,2581.00,1052.00,26,727.00
7157,5,f_5_11.52,1870.00,2582.00,712.00,11,560.00
7158,5,f_6_1.13,2084.00,2583.00,499.00,13,272.00
7159,5,f_5_11.8,1640.00,2591.00,951.00,20,680.00
7160,5,f_6_8.39,2053.00,2592.00,539.00,18,223.00
7161,5,f_6_8.40,2060.00,2595.00,535.00,18,217.00
7162,5,f_5_8.5,1537.00,2597.00,1060.00,26,731.00
7163,5,f_5_6.10,1848.00,2598.00,750.00,19,530.00
7164,5,f_5_8.6,1544.00,2599.00,1055.00,31,724.00
7165,5,f_5_11.9,1642.00,2601.00,959.00,23,674.00
7166,5,f_5_6.11,1853.00,2607.00,754.00,22,533.00
7167,5,f_5_11.15,1649.00,2611.00,962.00,21,682.00
7168,5,f_3_4.56,1653.00,2613.00,960.00,20,655.00
7169,5,f_5_8.38,1775.00,2620.00,845.00,21,529.00
7170,5,f_4_7.20,1403.00,2624.00,1221.00,21,1002.00
7171,5,f_5_11.53,1872.00,2624.00,752.00,11,637.00
7172,5,f_4_7.21,1407.00,2627.00,1220.00,21,992.00
7173,5,f_4_6.7,1318.00,2629.00,1311.00,33,915.00
7174,5,f_3_4.57,1684.00,2635.00,951.00,19,656.00
7175,5,f_3_4.58,1739.00,2640.00,901.00,17,617.00
7176,5,f_1_4.0,300.00,2641.00,2341.00,43,1970.00
7177,5,f_0_4.35,287.00,2644.00,2357.00,41,1982.00
7178,5,f_5_8.39,1782.00,2644.00,862.00,21,539.00
7179,5,f_5_1.20,1719.00,2647.00,928.00,27,637.00
7180,5,f_1_4.1,305.00,2648.00,2343.00,43,1966.00
7181,5,f_4_7.22,1411.00,2648.00,1237.00,22,1005.00
7182,5,f_5_11.54,1875.00,2649.00,774.00,10,639.00
7183,5,f_1_4.2,310.00,2650.00,2340.00,39,1981.00
7184,5,f_1_4.3,315.00,2652.00,2337.00,42,1971.00
7185,5,f_5_8.7,1551.00,2653.00,1102.00,32,757.00
7186,5,f_6_8.41,2066.00,2655.00,589.00,24,250.00
7187,5,f_5_11.22,1706.00,2660.00,954.00,25,684.00
7188,5,f_2_2.7,841.00,2666.00,1825.00,30,1520.00
7189,5,f_2_2.8,844.00,2669.00,1825.00,30,1494.00
7190,5,f_3_2.8,1355.00,2671.00,1316.00,38,896.00
7191,5,f_1_4.4,319.00,2673.00,2354.00,40,1970.00
7192,5,f_1_4.5,324.00,2678.00,2354.00,40,1981.00
7193,5,f_5_11.55,1892.00,2679.00,787.00,13,652.00
7194,5,f_5_8.40,1789.00,2685.00,896.00,20,589.00
7195,5,f_5_11.56,1902.00,2689.00,787.00,12,654.00
7196,5,f_3_4.8,1254.00,2691.00,1437.00,34,920.00
7197,5,f_5_11.57,1906.00,2691.00,785.00,12,649.00
7198,5,f_3_4.34,1514.00,2694.00,1180.00,27,829.00
7199,5,f_3_4.60,1753.00,2697.00,944.00,21,651.00
7200,5,f_3_4.9,1258.00,2698.00,1440.00,35,934.00
7201,5,f_6_1.11,2040.00,2701.00,661.00,25,324.00
7202,5,f_3_2.10,1363.00,2708.00,1345.00,39,885.00
7203,5,f_5_11.58,1917.00,2709.00,792.00,12,649.00
7204,5,f_5_11.59,1920.00,2710.00,790.00,11,644.00
7205,5,f_3_2.16,1407.00,2712.00,1305.00,35,851.00
7206,5,f_5_8.8,1558.00,2716.00,1158.00,31,806.00
7207,5,f_3_5.9,1630.00,2719.00,1089.00,23,703.00
7208,5,f_3_5.10,1631.00,2721.00,1090.00,24,705.00
7209,5,f_3_5.11,1631.00,2729.00,1098.00,24,699.00
7210,5,f_5_11.67,2490.00,2729.00,239.00,8,122.00
7211,5,f_3_5.12,1632.00,2731.00,1099.00,26,712.00
7212,5,f_3_5.13,1634.00,2733.00,1099.00,25,716.00
7213,5,f_3_5.16,1636.00,2734.00,1098.00,28,751.00
7214,5,f_6_8.0,1800.00,2737.00,937.00,19,629.00
7215,5,f_5_11.60,1927.00,2739.00,812.00,12,650.00
7216,5,f_5_11.61,2397.00,2741.00,344.00,12,204.00
7217,5,f_3_6.13,1182.00,2746.00,1564.00,20,1348.00
7218,5,f_2_5.48,1113.00,2749.00,1636.00,32,1274.00
7219,5,f_2_4.68,991.00,2749.00,1758.00,35,1383.00
7220,5,f_2_4.69,998.00,2750.00,1752.00,36,1377.00
7221,5,f_4_7.16,1337.00,2750.00,1413.00,45,967.00
7222,5,f_3_5.17,1637.00,2751.00,1114.00,26,747.00
7223,5,f_4_7.23,1413.00,2752.00,1339.00,23,1082.00
7224,5,f_5_11.62,2467.00,2754.00,287.00,12,143.00
7225,5,f_3_4.61,1767.00,2755.00,988.00,25,683.00
7226,5,f_5_11.63,2482.00,2756.00,274.00,10,127.00
7227,5,f_5_8.9,1565.00,2764.00,1199.00,34,815.00
7228,5,f_5_11.65,2486.00,2764.00,278.00,12,126.00
7229,5,f_5_11.64,2485.00,2765.00,280.00,11,133.00
7230,5,f_5_8.11,1580.00,2767.00,1187.00,34,812.00
7231,5,f_5_11.66,2490.00,2767.00,277.00,9,121.00
7232,5,f_3_4.62,1772.00,2772.00,1000.00,24,678.00
7233,5,f_5_11.68,2497.00,2774.00,277.00,10,150.00
7234,5,f_5_11.47,1839.00,2786.00,947.00,19,655.00
7235,5,f_5_11.69,2503.00,2789.00,286.00,11,152.00
7236,5,f_6_11.0,2505.00,2790.00,285.00,10,158.00
7237,5,f_3_4.36,1518.00,2792.00,1274.00,29,873.00
7238,5,f_2_5.71,1347.00,2794.00,1447.00,25,1085.00
7239,5,f_6_11.1,2547.00,2799.00,252.00,10,121.00
7240,5,f_6_11.3,2551.00,2800.00,249.00,11,116.00
7241,5,f_2_5.58,1227.00,2804.00,1577.00,24,1273.00
7242,5,f_4_8.16,1330.00,2804.00,1474.00,17,1278.00
7243,5,f_2_5.59,1229.00,2806.00,1577.00,27,1256.00
7244,5,f_5_11.23,1717.00,2807.00,1090.00,21,837.00
7245,5,f_3_5.23,1654.00,2808.00,1154.00,29,810.00
7246,5,f_4_10.47,2374.00,2809.00,435.00,4,357.00
7247,5,f_2_5.60,1237.00,2810.00,1573.00,26,1258.00
7248,5,f_2_5.61,1242.00,2812.00,1570.00,26,1238.00
7249,5,f_3_5.87,2172.00,2813.00,641.00,22,307.00
7250,5,f_1_5.33,455.00,2815.00,2360.00,47,1873.00
7251,5,f_5_11.14,1648.00,2815.00,1167.00,21,914.00
7252,5,f_5_8.12,1587.00,2817.00,1230.00,31,847.00
7253,5,f_3_2.15,1398.00,2822.00,1424.00,40,960.00
7254,5,f_4_6.0,1200.00,2822.00,1622.00,22,1377.00
7255,5,f_6_11.2,2550.00,2824.00,274.00,12,125.00
7256,5,f_5_8.41,1796.00,2825.00,1029.00,25,696.00
7257,5,f_6_11.4,2555.00,2826.00,271.00,11,115.00
7258,5,f_2_5.50,1120.00,2829.00,1709.00,28,1430.00
7259,5,f_4_6.1,1209.00,2831.00,1622.00,25,1368.00
7260,5,f_6_11.5,2562.00,2834.00,272.00,11,113.00
7261,5,f_6_11.6,2565.00,2837.00,272.00,10,109.00
7262,5,f_6_11.7,2576.00,2844.00,268.00,10,102.00
7263,5,f_6_11.13,2617.00,2846.00,229.00,9,79.00
7264,5,f_2_4.71,1028.00,2854.00,1826.00,34,1437.00
7265,5,f_6_11.11,2616.00,2854.00,238.00,9,81.00
7266,5,f_2_4.72,1033.00,2856.00,1823.00,33,1428.00
7267,5,f_6_11.16,2645.00,2856.00,211.00,10,89.00
7268,5,f_4_7.17,1363.00,2866.00,1503.00,41,1045.00
7269,5,f_2_5.51,1128.00,2869.00,1741.00,32,1423.00
7270,5,f_6_11.8,2580.00,2869.00,289.00,12,148.00
7271,5,f_1_5.46,516.00,2871.00,2355.00,41,1922.00
7272,5,f_2_5.47,1038.00,2874.00,1836.00,39,1466.00
7273,5,f_2_5.72,1351.00,2879.00,1528.00,24,1252.00
7274,5,f_5_8.13,1594.00,2881.00,1287.00,33,903.00
7275,5,f_2_4.73,1038.00,2884.00,1846.00,40,1458.00
7276,5,f_2_4.74,1043.00,2886.00,1843.00,39,1440.00
7277,5,f_3_2.17,1408.00,2888.00,1480.00,38,961.00
7278,5,f_6_11.9,2607.00,2894.00,287.00,11,139.00
