,episode,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
23222,6,1622,1142,1,0,51.92556917688266,1.0814026657617408,7.6532317066423365,5.6066666666666665
23223,6,1623,1143,2,1,51.52405949256343,1.0922319043871087,7.646768380608024,5.56
23224,6,1624,1143,0,0,51.272965879265094,1.129628351721652,7.714600875396385,5.54
23225,6,1625,1145,2,0,50.954585152838426,1.1579078129099911,7.718157523370169,5.506666666666667
23226,6,1626,1144,2,3,50.81993006993007,1.147189867601815,7.714693052149832,5.513333333333334
23227,6,1627,1144,0,0,50.80681818181818,1.1947609821616056,7.730232136804748,5.486666666666666
23228,6,1628,1143,1,2,50.60454943132108,1.174316025308338,7.735232525413973,5.446666666666666
23229,6,1629,1142,0,1,50.556042031523646,1.1799960658374842,7.746471598232464,5.453333333333333
23230,6,1630,1146,4,0,50.22862129144852,1.173120335529493,7.730217763211244,5.48
23231,6,1631,1147,1,0,50.12554489973845,1.1471693456606429,7.701627533623439,5.46
23232,6,1632,1146,0,1,50.18848167539267,1.1115555404755466,7.764637789362747,5.52
23233,6,1633,1146,0,0,49.74869109947644,1.1703528035696757,7.6951817536834195,5.413333333333333
23234,6,1634,1143,0,3,49.46544181977253,1.1979897268333195,7.675649809625241,5.38
23235,6,1635,1145,4,2,48.78165938864629,1.2688423394979569,7.6309195601403985,5.32
23236,6,1636,1144,0,1,48.38461538461539,1.3233119897590733,7.6189938093337926,5.24
23237,6,1637,1145,1,0,48.018340611353715,1.4163385725102926,7.578918128598566,5.2
23238,6,1638,1147,2,0,47.60941586748039,1.4683375756126185,7.602338821412497,5.266666666666667
23239,6,1639,1150,3,0,47.16695652173913,1.5293546703379335,7.530512746302354,5.226666666666667
23240,6,1640,1152,2,0,46.80815972222222,1.5692911962335183,7.529131571583952,5.213333333333333
23241,6,1641,1153,1,0,46.483954900260194,1.5577999890304097,7.5016324149406906,5.213333333333333
23242,6,1642,1153,1,1,46.2376409366869,1.4471521996701229,7.479025486132683,5.253333333333333
23243,6,1643,1154,2,1,45.834488734835354,1.373205797266581,7.514063850910208,5.213333333333333
23244,6,1644,1156,2,0,45.1461937716263,1.3403652927756335,7.478859093025709,5.2
23245,6,1645,1158,3,1,44.51727115716753,1.2716303961817135,7.458328677838398,5.2
23246,6,1646,1158,1,1,43.979274611398964,1.2359827980749194,7.457065255328146,5.213333333333333
23247,6,1647,1158,1,1,43.524179620034545,1.2003780902290808,7.502381844010164,5.26
23248,6,1648,1159,2,1,43.09490940465919,1.1650911861799074,7.497507734055512,5.306666666666667
23249,6,1649,1159,1,1,43.0923209663503,1.120668560904361,7.5300877964484725,5.333333333333333
23250,6,1650,1159,0,0,42.48662640207075,1.0911544062733878,7.550802753497288,5.406666666666666
23251,6,1651,1158,0,1,41.979274611398964,1.0185641771602796,7.597838874019082,5.446666666666666
23252,6,1652,1160,3,1,41.858620689655176,0.8983562375014387,7.680925870116324,5.506666666666667
23253,6,1653,1161,2,1,41.3006029285099,0.876260022530222,7.683506144115892,5.52
23254,6,1654,1161,1,1,40.85443583118002,0.8909329032970392,7.725041531711443,5.52
23255,6,1655,1162,1,0,40.408777969018935,0.8819340447216251,7.770531227371495,5.546666666666667
23256,6,1656,1161,1,2,40.3359173126615,0.8749954918914282,7.76280590737367,5.546666666666667
23257,6,1657,1160,0,1,40.057758620689654,0.9028431935856961,7.786723744083046,5.56
23258,6,1658,1159,0,1,40.02933563416739,0.9270997505530388,7.807292886924521,5.553333333333334
23259,6,1659,1163,5,1,39.96990541702493,0.9400266017058357,7.900199716181582,5.653333333333333
23260,6,1660,1163,0,0,39.894239036973346,0.9599855024003945,7.839217648039459,5.6
23261,6,1661,1163,1,1,39.8469475494411,0.9819020837378462,7.854015250529857,5.633333333333334
23262,6,1662,1162,0,1,39.94492254733218,0.9425512652355631,7.8721703911098535,5.66
23263,6,1663,1162,0,0,39.59724612736661,1.0037881756069014,7.832130404089724,5.62
23264,6,1664,1162,3,1,39.03872633390706,1.061520220792225,7.869889170474738,5.6466666666666665
23265,6,1665,1163,1,0,38.713671539122956,1.11158287854173,7.856436851397713,5.58
23266,6,1666,1166,3,0,38.2581475128645,1.1663106359435484,7.86933288150908,5.56
23267,6,1667,1166,0,0,38.130360205831906,1.2346710942306471,7.908153317234618,5.566666666666666
23268,6,1668,1165,0,1,37.84978540772532,1.2549646059005246,7.897287860750395,5.553333333333334
23269,6,1669,1166,2,1,37.67409948542024,1.2831858610509952,7.928460688487323,5.553333333333334
23270,6,1670,1167,2,1,37.43273350471294,1.2309905979140467,7.969857101744186,5.6066666666666665
23271,6,1671,1166,0,1,37.20240137221269,1.2088314212337983,8.004512616157353,5.633333333333334
23272,6,1672,1166,1,1,36.98284734133791,1.1367447612935726,7.970503957299897,5.62
23273,6,1673,1166,0,0,36.554888507718694,1.1429964228541853,8.055794325963284,5.586666666666667
23274,6,1674,1169,3,0,36.14114627887083,1.168666747977849,8.07530116397456,5.613333333333333
23275,6,1675,1167,0,2,35.99657240788346,1.1808988380484209,8.133576499097225,5.54
23276,6,1676,1170,3,0,35.85128205128205,1.2464494550886696,8.191692268525609,5.613333333333333
23277,6,1677,1171,1,0,36.046968403074295,1.2885775004187117,8.194946952577276,5.613333333333333
23278,6,1678,1172,1,0,35.73293515358362,1.3081709723727306,8.263160546801824,5.653333333333333
23279,6,1679,1169,0,3,35.85885372112917,1.3050979289487161,8.293078774228276,5.6866666666666665
23280,6,1680,1169,1,1,35.9153122326775,1.2852531016236932,8.368735467998336,5.76
23281,6,1681,1170,2,1,36.194871794871794,1.2000413815906268,8.407996194099995,5.84
23282,6,1682,1171,1,0,36.21690862510675,1.1457323197155804,8.382545357268679,5.86
23283,6,1683,1171,1,1,35.865072587532026,1.1162558029326088,8.353107206303532,5.84
23284,6,1684,1170,0,1,35.58717948717949,1.105677634672101,8.32379454068609,5.833333333333333
23285,6,1685,1169,0,1,35.33447390932421,1.0565360172497982,8.296183861671985,5.8
23286,6,1686,1168,0,1,35.07705479452055,1.045917739744613,8.281945557791492,5.793333333333333
23287,6,1687,1169,1,0,34.800684345594526,1.0348912578385625,8.254186816398088,5.78
23288,6,1688,1171,2,0,34.822374039282664,1.0021668027947614,8.278016402227985,5.833333333333333
23289,6,1689,1171,0,0,34.877028181041844,0.9774151939836767,8.258084254568704,5.806666666666667
23290,6,1690,1171,0,0,35.02134927412468,0.9300754195083086,8.290087789375667,5.833333333333333
23291,6,1691,1173,2,0,35.109974424552426,0.9117565698841549,8.32467817195756,5.92
23292,6,1692,1173,0,0,35.2463768115942,0.8543829906186453,8.3310636909234,5.993333333333333
23293,6,1693,1173,1,1,35.147485080988915,0.8882630188246587,8.354822958427466,5.94
23294,6,1694,1174,1,0,35.09114139693356,0.9491008400546289,8.358428879480483,5.9
23295,6,1695,1177,3,0,35.18606627017842,0.9650308203108786,8.363999574897697,5.846666666666667
23296,6,1696,1177,0,0,35.21495327102804,1.0468934527476097,8.351755637123384,5.8133333333333335
23297,6,1697,1176,0,1,35.291666666666664,1.1321934041714248,8.356767051650749,5.733333333333333
23298,6,1698,1176,0,0,35.43197278911565,1.1798213540741385,8.370129429505058,5.74
23299,6,1699,1176,1,1,35.64115646258504,1.2037901671018736,8.380283739561301,5.746666666666667
23300,6,1700,1178,2,0,35.945670628183365,1.2192761225707158,8.410546289563412,5.793333333333333
23301,6,1701,1178,0,0,36.359083191850594,1.179130886288972,8.414508634231446,5.793333333333333
23302,6,1702,1180,2,0,36.69322033898305,1.1141985089347866,8.478930750198794,5.88
23303,6,1703,1180,0,0,36.876271186440675,1.0485211682913127,8.533791654358572,5.88
23304,6,1704,1181,1,0,37.040643522438614,1.060714951750785,8.601356482167994,5.9
23305,6,1705,1181,0,0,37.2887383573243,1.0851190678432214,8.620711494225212,5.9
23306,6,1706,1180,0,1,37.51949152542373,1.065171395582799,8.613583587695787,5.886666666666667
23307,6,1707,1179,0,1,37.84139100932994,1.0055468388635505,8.634308825197817,5.906666666666666
23308,6,1708,1179,1,1,38.17387616624258,0.9540047712034057,8.667292285111628,5.8933333333333335
23309,6,1709,1178,0,1,38.607809847198645,0.9509518319570159,8.660667154183653,5.886666666666667
23310,6,1710,1179,2,1,38.969465648854964,0.9139974854402435,8.698610361559036,5.913333333333333
23311,6,1711,1177,0,2,39.51231945624469,0.8497306270588606,8.724585950060897,5.96
23312,6,1712,1177,0,0,39.98640611724724,0.8006396538186836,8.754427451295715,6.0
23313,6,1713,1177,1,1,40.11299915038233,0.7829575254426828,8.779898759223947,5.993333333333333
23314,6,1714,1176,0,1,40.375,0.7650423882747687,8.746425301547802,5.993333333333333
23315,6,1715,1175,1,2,40.80595744680851,0.7520997777804683,8.728051838118796,6.033333333333333
23316,6,1716,1175,0,0,41.168510638297874,0.7406832673703446,8.680081924856598,6.053333333333334
23317,6,1717,1178,3,0,41.42784380305603,0.7286257451878427,8.685251867389916,6.08
23318,6,1718,1178,0,0,41.83106960950764,0.7194113979934831,8.67586435015107,6.126666666666667
23319,6,1719,1178,0,0,42.32003395585738,0.7325531661347326,8.673651031844791,6.166666666666667
23320,6,1720,1178,0,0,42.78692699490662,0.692108952784533,8.700303953821894,6.226666666666667
23321,6,1721,1179,1,0,43.23748939779474,0.6915860760202176,8.740455111466197,6.266666666666667
23322,6,1722,1178,0,1,43.78013582342954,0.6377439695583779,8.749199328446512,6.3133333333333335
23323,6,1723,1179,1,0,44.08481764206955,0.655951530035031,8.744766053665092,6.32
23324,6,1724,1181,2,0,44.5571549534293,0.6833143040035852,8.830927974391416,6.3933333333333335
23325,6,1725,1181,0,0,44.93649449618967,0.7312958141197364,8.850270554558707,6.373333333333333
23326,6,1726,1182,1,0,45.2834179357022,0.7801076252806799,8.856949562662956,6.366666666666666
23327,6,1727,1182,0,0,45.73942470389171,0.8354656635266333,8.880440429518247,6.333333333333333
23328,6,1728,1181,0,0,45.94665537679932,0.8829331997468579,8.897292971585358,6.3133333333333335
23329,6,1729,1181,0,0,46.258255715495345,0.9378952891392746,8.898042231612276,6.3133333333333335
23330,6,1730,1181,0,0,46.51312447078747,0.9666462996503121,8.950602710928962,6.326666666666667
23331,6,1731,1185,4,0,46.67932489451477,0.9412750695460779,8.968825019043589,6.346666666666667
23332,6,1732,1185,0,0,47.053164556962024,0.9186100511064654,9.006232409960463,6.366666666666666
23333,6,1733,1186,1,0,46.77908937605396,0.9114717226963207,8.969451859877875,6.34
23334,6,1734,1186,0,0,46.620573355817875,0.9066318204719918,8.946915048713098,6.293333333333333
23335,6,1735,1186,0,0,46.507588532883645,0.9187699523664266,8.93690475873312,6.28
23336,6,1736,1184,0,2,46.65878378378378,0.8644632656705196,8.91582612860724,6.273333333333333
23337,6,1737,1182,0,2,46.82656514382403,0.8526918147171405,8.904493247793498,6.3
23338,6,1738,1181,0,1,46.99237933954276,0.8567576909998299,8.897003240792186,6.3
23339,6,1739,1181,2,2,47.1160033869602,0.831429803728206,8.88818441652862,6.346666666666667
23340,6,1740,1181,0,0,47.359864521591874,0.8436557338115992,8.829737632946216,6.32
23341,6,1741,1181,0,0,47.81287044877223,0.8205656493686084,8.865586400358534,6.3933333333333335
23342,6,1742,1181,0,0,48.104995766299744,0.7805764105623372,8.8645636603777,6.446666666666666
23343,6,1743,1180,0,1,48.05508474576271,0.7266210352289305,8.851086562300322,6.46
23344,6,1744,1180,0,0,48.06949152542373,0.7116334671574158,8.86396199350055,6.486666666666666
23345,6,1745,1181,1,0,48.14140558848433,0.7294843320701375,8.891753982701552,6.506666666666667
23346,6,1746,1183,2,0,48.222316145393066,0.7208852539532252,8.859455714407943,6.493333333333333
23347,6,1747,1185,2,0,48.31561181434599,0.724058383393167,8.854901969468036,6.526666666666666
23348,6,1748,1185,1,1,48.834599156118145,0.721089187268458,8.8638491764144,6.546666666666667
23349,6,1749,1184,0,1,49.10050675675676,0.7069977285518035,8.888554438152472,6.56
23350,6,1750,1185,1,0,49.367932489451476,0.6950293789212503,8.900187263947503,6.6
23351,6,1751,1184,0,1,49.71875,0.6585561029433602,8.951235793018872,6.573333333333333
23352,6,1752,1183,0,1,50.06677937447168,0.6110512675771281,8.93247757095172,6.586666666666667
23353,6,1753,1186,3,0,49.731871838111296,0.6280993234896185,8.872970190415383,6.52
23354,6,1754,1186,0,0,49.79932546374368,0.652008589127873,8.81785058213672,6.453333333333333
23355,6,1755,1186,1,1,49.92411467116357,0.6719313619221797,8.74673018269621,6.3933333333333335
23356,6,1756,1187,1,0,49.914069081718615,0.69552476632261,8.686633410015643,6.32
23357,6,1757,1188,1,0,49.99326599326599,0.7115957599997661,8.654198724061954,6.3133333333333335
23358,6,1758,1187,0,1,50.155855096882895,0.7492119243050744,8.62219358529036,6.266666666666667
23359,6,1759,1187,0,0,50.275484414490315,0.7529553049799227,8.566552528422516,6.246666666666667
23360,6,1760,1190,3,0,50.40924369747899,0.7615674565281234,8.546874672455813,6.24
23361,6,1761,1190,1,1,50.71596638655462,0.7816029426087573,8.52696637471707,6.253333333333333
23362,6,1762,1190,0,0,51.01932773109244,0.77113674143656,8.497793177577863,6.246666666666667
23363,6,1763,1194,4,0,50.678391959798994,0.8039438886762106,8.463939193228333,6.22
23364,6,1764,1194,0,0,50.72696817420435,0.8270212143534565,8.40030687270147,6.1466666666666665
23365,6,1765,1194,0,0,50.61390284757119,0.8192472610698837,8.377379595606785,6.113333333333333
23366,6,1766,1196,2,0,50.45652173913044,0.785889770654691,8.38868285251028,6.1
23367,6,1767,1198,2,0,50.297996661101834,0.7869039912126493,8.366536519572081,6.12
23368,6,1768,1198,0,0,50.23789649415693,0.8184547791276766,8.348668556522451,6.08
23369,6,1769,1199,1,0,50.15095913261051,0.8237761305214151,8.325246743090162,6.06
23370,6,1770,1199,0,0,50.257714762301916,0.8044053636998352,8.309769350990836,6.12
23371,6,1771,1200,1,0,50.33416666666667,0.7753199000248165,8.335263776403373,6.173333333333333
23372,6,1772,1199,0,1,50.44120100083403,0.7196186541680658,8.331775854455573,6.1466666666666665
23373,6,1773,1200,1,0,50.204166666666666,0.7384380880947307,8.307704590051067,6.093333333333334
23374,6,1774,1203,3,0,49.98171238570241,0.7551843847753968,8.295915996574593,6.066666666666666
23375,6,1775,1207,4,0,49.70091135045568,0.7492351993529787,8.300961122397547,6.026666666666666
23376,6,1776,1207,1,1,49.54018227009114,0.7508356029636072,8.300535457962267,5.966666666666667
23377,6,1777,1207,0,0,49.65451532725766,0.7956307405341033,8.316519036765857,5.953333333333333
23378,6,1778,1207,0,0,49.76884838442419,0.8276848318078298,8.33179985890737,5.966666666666667
23379,6,1779,1207,0,0,49.81275890637945,0.887728722918368,8.333015993957742,5.913333333333333
23380,6,1780,1208,1,0,49.98758278145695,0.9179822982879522,8.377220435336664,5.953333333333333
23381,6,1781,1208,0,0,49.95778145695364,0.9525721267623701,8.372176140844944,6.0
23382,6,1782,1210,2,0,49.79421487603306,0.9276097007152823,8.372507921100397,6.033333333333333
23383,6,1783,1210,1,1,49.3495867768595,0.9234135227108508,8.39153276953753,5.953333333333333
23384,6,1784,1210,0,0,49.0,0.9269163976135757,8.31925477431723,5.9
23385,6,1785,1210,0,0,48.68181818181818,0.9619263316085478,8.279023023414188,5.866666666666666
23386,6,1786,1211,1,0,48.213872832369944,0.9660621668200562,8.249239695605622,5.826666666666667
23387,6,1787,1212,1,0,48.22937293729373,0.9444717896563086,8.293386923728246,5.92
23388,6,1788,1212,0,0,48.01320132013201,0.9453667184856174,8.272320647127316,5.906666666666666
23389,6,1789,1215,3,0,47.730041152263375,0.9271194346681273,8.296087431233273,5.96
23390,6,1790,1215,0,0,47.720987654320986,0.9540739483636979,8.337023183100522,5.973333333333334
23391,6,1791,1217,2,0,47.72637633525061,0.9222109275788729,8.352202636962833,6.026666666666666
23392,6,1792,1217,0,0,47.91372226787182,0.8727856860365255,8.415015679657936,6.086666666666667
23393,6,1793,1217,0,0,47.93837304847987,0.8635894896304064,8.377366332366435,6.08
23394,6,1794,1216,0,1,47.874177631578945,0.8864794061635746,8.423852378151512,6.073333333333333
23395,6,1795,1217,2,1,47.86442070665571,0.9244044423340285,8.474350843706095,6.073333333333333
23396,6,1796,1219,3,1,47.821985233798195,0.9507251347059765,8.487124889436286,6.093333333333334
23397,6,1797,1219,1,1,47.76456111566858,0.9974419449157581,8.508307051869302,6.093333333333334
23398,6,1798,1219,0,0,47.79081214109926,1.023918847788662,8.51206725119632,6.1066666666666665
23399,6,1799,1216,1,4,47.99588815789474,0.9826712279137425,8.541467477352276,6.1
23400,6,1800,1217,2,1,48.07395234182416,0.9657208185766053,8.59480204671534,6.206666666666667
23401,6,1801,1216,1,2,48.27549342105263,0.8524296917792,8.625223990650266,6.213333333333333
23402,6,1802,1216,0,0,48.473684210526315,0.8146800235317374,8.623484730020046,6.286666666666667
23403,6,1803,1217,2,1,48.142974527526704,0.7825653642445326,8.663753356497532,6.293333333333333
23404,6,1804,1217,1,1,47.95234182415776,0.7523301173351837,8.66034641339479,6.28
23405,6,1805,1217,0,0,48.01068200493015,0.7792904295698768,8.644217077843944,6.253333333333333
23406,6,1806,1217,1,1,48.171733771569436,0.768855719792537,8.661444580566352,6.293333333333333
23407,6,1807,1220,4,1,48.10819672131147,0.8002231589410316,8.696870446060213,6.333333333333333
23408,6,1808,1221,1,0,48.24979524979525,0.8156435220595913,8.708361243974412,6.333333333333333
23409,6,1809,1221,1,1,48.450450450450454,0.8387293789032808,8.74439248890396,6.34
23410,6,1810,1222,1,0,48.733224222585925,0.8402676331834267,8.77142836461403,6.426666666666667
23411,6,1811,1221,1,2,49.03603603603604,0.7874938687462587,8.793725035501167,6.48
23412,6,1812,1220,0,1,49.65245901639344,0.7379200614753542,8.84204350437914,6.54
23413,6,1813,1221,1,0,49.52170352170352,0.7415296977911611,8.809651273209148,6.493333333333333
23414,6,1814,1222,2,1,49.48199672667758,0.7310547872591643,8.82021919606688,6.52
23415,6,1815,1222,0,0,49.36252045826514,0.7228922916090287,8.786122896679489,6.473333333333334
23416,6,1816,1221,1,2,49.52006552006552,0.7450299086397708,8.796011722492315,6.513333333333334
23417,6,1817,1221,1,1,49.712530712530715,0.7656027561947287,8.805846542685908,6.52
23418,6,1818,1221,0,0,49.696150696150696,0.7848821646080651,8.794503333838069,6.493333333333333
23419,6,1819,1222,1,0,49.716039279869065,0.7955175914823915,8.806535451962178,6.54
23420,6,1820,1225,3,0,49.78040816326531,0.7887650569225502,8.829183931082696,6.546666666666667
23421,6,1821,1226,1,0,50.041598694942905,0.7482046633495419,8.8633301993225,6.6066666666666665
23422,6,1822,1225,0,1,50.41061224489796,0.696158286155083,8.876288012952761,6.6466666666666665
23423,6,1823,1226,1,0,50.11827079934747,0.6968201992175246,8.856558147622712,6.6066666666666665
23424,6,1824,1226,1,1,49.919249592169656,0.7215385684357208,8.825369995391442,6.553333333333334
23425,6,1825,1225,0,1,49.80571428571429,0.737432518756546,8.768603081449177,6.54
23426,6,1826,1227,2,0,49.76283618581907,0.7256200092128766,8.742643891994128,6.553333333333334
23427,6,1827,1228,1,0,49.63355048859935,0.740100413517273,8.694509122940115,6.546666666666667
23428,6,1828,1230,2,0,49.53008130081301,0.7419746518089192,8.676855549231082,6.546666666666667
23429,6,1829,1231,1,0,49.505280259951256,0.7660663058405887,8.612964388383105,6.513333333333334
23430,6,1830,1230,0,1,49.615447154471546,0.7772941473575053,8.592050589546906,6.5
23431,6,1831,1231,1,0,49.712428919577576,0.7878447516693381,8.527406796128977,6.5
23432,6,1832,1230,0,1,49.97479674796748,0.7447358649253185,8.57098205186158,6.54
23433,6,1833,1232,2,0,49.780032467532465,0.7771611975040227,8.539115228692543,6.486666666666666
23434,6,1834,1231,0,1,49.781478472786354,0.8214074662574511,8.513664833013388,6.413333333333333
23435,6,1835,1233,2,0,49.8345498783455,0.8839047848873419,8.534377540277909,6.38
23436,6,1836,1234,1,0,49.79173419773095,0.9424970117010245,8.570139373947713,6.373333333333333
23437,6,1837,1233,1,2,49.987023519870235,0.956153719179285,8.59974159818512,6.333333333333333
23438,6,1838,1234,1,0,50.00405186385738,0.9855112930985664,8.578515800144762,6.32
23439,6,1839,1235,2,1,50.02753036437247,0.9973641485677245,8.606932606270883,6.306666666666667
23440,6,1840,1233,0,2,50.38037307380373,0.997346229483943,8.581116218508846,6.266666666666667
23441,6,1841,1233,1,1,50.643957826439575,0.9646277865496986,8.586904758603843,6.28
23442,6,1842,1233,1,1,50.78507704785077,0.9219550651091609,8.64381602971486,6.333333333333333
23443,6,1843,1235,2,0,50.76113360323887,0.9323087209037377,8.678187214697164,6.32
23444,6,1844,1235,0,0,50.75546558704453,0.9327549359768292,8.657094714099465,6.273333333333333
23445,6,1845,1238,2,0,50.70597738287561,0.9255606335630201,8.680934409510431,6.273333333333333
23446,6,1846,1241,3,0,50.64141821112006,0.9141001222445329,8.658036728958823,6.28
23447,6,1847,1241,0,0,50.89846897663175,0.9173171701012484,8.655284833877829,6.293333333333333
23448,6,1848,1242,1,0,51.26167471819646,0.8918893976461434,8.686377585366385,6.346666666666667
23449,6,1849,1242,0,0,51.48470209339774,0.8653465722024135,8.715424385663743,6.3933333333333335
23450,6,1850,1242,0,0,51.734299516908216,0.8297850320330642,8.76258713698947,6.52
23451,6,1851,1243,1,0,52.114239742558325,0.7973531894171915,8.77167157514588,6.533333333333333
23452,6,1852,1245,2,0,52.49718875502008,0.7643107577776255,8.813376197576046,6.62
23453,6,1853,1246,1,0,52.44863563402889,0.7644587423530593,8.772948319819411,6.573333333333333
23454,6,1854,1247,2,1,52.30232558139535,0.7684222827694434,8.729627712565982,6.56
23455,6,1855,1248,0,0,52.08653846153846,0.7857408577170469,8.680053763274357,6.5
23456,6,1856,1248,1,1,52.15384615384615,0.7643705330624279,8.689140092987081,6.546666666666667
23457,6,1857,1248,2,2,52.25721153846154,0.7567072773403072,8.676479060591854,6.593333333333334
23458,6,1858,1247,1,2,52.52766639935846,0.7527293145142077,8.686462008333555,6.593333333333334
23459,6,1859,1248,2,1,52.794871794871796,0.702945415214969,8.67441960914709,6.633333333333334
23460,6,1860,1249,1,0,53.0160128102482,0.6927055446163303,8.71435342154285,6.673333333333333
23461,6,1861,1247,0,2,53.149959903769044,0.6186736201193189,8.686039885292313,6.706666666666667
23462,6,1862,1247,1,1,53.484362469927824,0.5724876095260524,8.711790222961575,6.773333333333333
23463,6,1863,1249,2,0,53.538030424339475,0.5691084542997553,8.71769847302983,6.78
23464,6,1864,1249,0,0,53.615692554043235,0.5752796561266003,8.72206907154999,6.786666666666667
23465,6,1865,1250,2,1,53.8968,0.587386489710644,8.696259732398367,6.78
23466,6,1866,1251,1,0,53.84012789768185,0.5950629895861737,8.698211821339424,6.766666666666667
23467,6,1867,1251,1,1,53.96642685851319,0.6095615708397396,8.720998923415955,6.746666666666667
23468,6,1868,1251,1,1,54.0863309352518,0.6263098693822939,8.727489138730949,6.76
23469,6,1869,1250,0,1,54.1992,0.6261528569914624,8.763786599156528,6.793333333333333
23470,6,1870,1250,0,0,54.5832,0.642485637549576,8.816943284885578,6.8133333333333335
23471,6,1871,1249,0,1,54.8462770216173,0.6282608865760525,8.881251163108844,6.826666666666667
23472,6,1872,1250,1,0,55.0024,0.6101587879072687,8.915925825921462,6.86
23473,6,1873,1251,1,0,54.818545163868905,0.625218178502607,8.886694173500814,6.8
23474,6,1874,1251,0,0,54.78816946442846,0.6725391467532965,8.856023687612604,6.746666666666667
23475,6,1875,1250,0,1,54.768,0.6817839512675944,8.81630812125398,6.706666666666667
23476,6,1876,1249,1,2,54.69095276220977,0.7291935922807915,8.763520347947445,6.693333333333333
23477,6,1877,1250,1,0,54.4712,0.779484649902531,8.798232145657948,6.666666666666667
23478,6,1878,1251,1,0,54.22382094324541,0.8240489917433164,8.810347451844462,6.666666666666667
23479,6,1879,1250,1,2,54.004,0.814604009492265,8.772606352859007,6.6066666666666665
23480,6,1880,1251,1,0,53.730615507593924,0.848200326363725,8.732083880087782,6.526666666666666
23481,6,1881,1249,0,2,53.75100080064051,0.8033709730568855,8.775470864226541,6.533333333333333
23482,6,1882,1249,0,0,53.68935148118495,0.8064714627513483,8.786798178075005,6.546666666666667
23483,6,1883,1248,1,2,53.47996794871795,0.81770854272657,8.786153247519012,6.486666666666666
23484,6,1884,1249,1,0,53.33466773418735,0.8467866466883405,8.817056702147768,6.446666666666666
23485,6,1885,1253,4,0,53.17478052673584,0.8979171790982328,8.878240566438574,6.513333333333334
23486,6,1886,1252,0,1,53.23562300319489,0.9745477801642602,8.90365468033586,6.46
23487,6,1887,1252,0,0,53.325079872204476,1.0293076758493398,8.939602278003697,6.486666666666666
23488,6,1888,1256,4,0,53.55891719745223,1.0735856852959071,8.980413254534682,6.546666666666667
23489,6,1889,1256,1,1,53.62738853503185,1.0941148678337604,9.002619371913685,6.553333333333334
23490,6,1890,1256,1,1,53.822452229299365,1.1217888411714216,9.02324159539624,6.566666666666666
23491,6,1891,1260,4,0,53.923809523809524,1.1256635437853975,9.051067463135064,6.6466666666666665
23492,6,1892,1259,0,1,54.219221604447974,1.057487077312355,9.055875931619696,6.666666666666667
23493,6,1893,1260,1,0,54.43174603174603,1.0341958430175542,9.074996173859004,6.666666666666667
23494,6,1894,1260,0,0,54.794444444444444,1.0250629776179114,9.031756319909336,6.693333333333333
23495,6,1895,1259,1,2,55.12470214455917,0.9662629829241445,9.012721872750515,6.746666666666667
23496,6,1896,1262,3,0,55.30982567353407,0.9046759935271246,9.040218778080293,6.833333333333333
23497,6,1897,1261,0,1,55.7319587628866,0.833133778936683,9.018992306362293,6.866666666666666
23498,6,1898,1262,2,1,56.080031695721075,0.7785954555763512,9.024807784964484,6.886666666666667
23499,6,1899,1262,0,0,56.37321711568938,0.7444561645392083,9.003211772596613,6.953333333333333
23500,6,1900,1263,1,0,56.80047505938242,0.6866001551457291,9.013323471395,7.0
23501,6,1901,1264,1,0,57.16851265822785,0.6156030680998491,9.074153771380926,7.08
23502,6,1902,1264,2,2,57.65506329113924,0.5388581661594192,9.074312952260108,7.153333333333333
23503,6,1903,1264,1,1,57.69462025316456,0.5445371006853404,9.044553916891399,7.126666666666667
23504,6,1904,1265,1,0,57.66719367588933,0.5948020694629457,8.968341850953026,7.046666666666667
23505,6,1905,1267,2,0,57.59589581689029,0.626823051453311,8.96617099001699,7.033333333333333
23506,6,1906,1267,1,1,57.64956590370955,0.6709972591767535,8.93159187006064,7.0
23507,6,1907,1268,1,0,57.68059936908517,0.7225762720132203,8.926616878128517,6.953333333333333
23508,6,1908,1268,0,0,57.670347003154575,0.7642726861032647,8.938694908467715,6.92
23509,6,1909,1269,1,1,57.85736800630418,0.7989791387718833,8.940932091603575,6.92
23510,6,1910,1269,1,1,58.004728132387704,0.8383914184320045,8.930658803619512,6.9
23511,6,1911,1269,1,1,58.11347517730496,0.8405966226330495,8.932278544693958,6.88
23512,6,1912,1269,0,0,58.35224586288416,0.8330795334477519,8.930121313099093,6.86
23513,6,1913,1269,0,0,58.240346729708435,0.8690616508864544,8.922533272563346,6.78
23514,6,1914,1270,1,0,58.2992125984252,0.8929235624044596,8.88080076469584,6.773333333333333
23515,6,1915,1270,0,0,58.45984251968504,0.922415325628315,8.841490573175745,6.726666666666667
23516,6,1916,1270,0,0,58.38582677165354,0.9145493216461159,8.812216268088042,6.6466666666666665
23517,6,1917,1271,1,0,58.38473642800944,0.9248258812211289,8.808541309433702,6.64
23518,6,1918,1272,1,0,58.31761006289308,0.930137687584884,8.765287597487413,6.58
23519,6,1919,1274,2,0,58.055729984301415,0.9538735949786464,8.715187254952637,6.546666666666667
23520,6,1920,1275,1,0,57.99921568627451,0.9274765871478599,8.72652406300597,6.566666666666666
